candidate_action,candidate_type,conditional_target_probability,frozen_v,mc_q_mean,mc_q_se,mc_q_std,one_step_reward_mean,paired_delta_vs_noop_mean,paired_delta_vs_noop_se,policy_probability,rollouts,sample_id,scenario,source_seed,split,state_id,unit_index
1,target,0.20007081309128696,-19.26251983642578,-15.86163333546814,2.735927807252809,15.476744842762422,-1.9845779358981614,-2.1053187948585736,2.056167561854945,0.05104300379753113,32,seed8/medium/episode24/step5/unit1/action1,medium,8,train,seed8/medium/episode24/step5,1
2,target,0.30405765321069966,-19.26251983642578,-13.980405930916,2.500679681798737,14.145980484602438,-0.5559295765164698,-0.2240913903064341,1.7302556156469076,0.07757261395454407,32,seed8/medium/episode24/step5/unit1/action2,medium,8,train,seed8/medium/episode24/step5,1
3,target,0.2821576942827599,-19.26251983642578,-15.695861523509091,2.6145940175513953,14.790377278882968,-1.7511551181685174,-1.9395469828995242,2.0090741471715052,0.0719853937625885,32,seed8/medium/episode24/step5/unit1/action3,medium,8,train,seed8/medium/episode24/step5,1
4,target,0.2137138394152535,-19.26251983642578,-15.696809849613153,2.607678624644576,14.751257909131116,-1.5952705511095804,-1.9404953090035852,2.001813994872835,0.05452367663383484,32,seed8/medium/episode24/step5/unit1/action4,medium,8,train,seed8/medium/episode24/step5,1
5,noop,0.0,-19.26251983642578,-13.756314540609567,2.569853471471794,14.537286530667966,-0.1,0.0,0.0,0.7448753118515015,32,seed8/medium/episode24/step5/unit1/action5,medium,8,train,seed8/medium/episode24/step5,1
5,noop,0.0,-19.26251983642578,-10.01318868623293,2.5496583393100796,14.423045611479909,-0.1,0.0,0.0,1.0,32,seed8/medium/episode24/step5/unit2/action5,medium,8,train,seed8/medium/episode24/step5,2
5,noop,0.0,-7.343148231506348,0.9290480503283833,0.5366528656477116,3.0357670435415214,-0.06681239312494387,0.0,0.0,1.0,32,seed8/medium/episode26/step39/unit0/action5,medium,8,validation,seed8/medium/episode26/step39,0
5,noop,0.0,-7.343148231506348,1.3729163250792387,0.5371831374179873,3.0387667136585907,0.3276878206251682,0.0,0.0,1.0,32,seed8/medium/episode26/step39/unit1/action5,medium,8,validation,seed8/medium/episode26/step39,1
0,target,1.0,-7.343148231506348,1.8552719355038931,0.5732082710557771,3.242555643966053,1.1381260687505608,-0.18001082250758454,0.2915840221015026,0.3185727894306183,32,seed8/medium/episode26/step39/unit2/action0,medium,8,validation,seed8/medium/episode26/step39,2
5,noop,0.0,-7.343148231506348,2.0352827580114776,0.5150046197155992,2.913306071546395,-0.1,0.0,0.0,0.6814272403717041,32,seed8/medium/episode26/step39/unit2/action5,medium,8,validation,seed8/medium/episode26/step39,2
0,target,0.15356326432778236,-27.964622497558594,-50.0677667042893,4.415802835725978,24.979553036197007,-1.191511879813497,-10.95644986363376,4.435116419048415,0.04215805605053902,32,seed8/time_pressure/episode33/step13/unit0/action0,time_pressure,8,train,seed8/time_pressure/episode33/step13,0
1,target,0.14204461878177388,-27.964622497558594,-49.85907030683963,4.339297746289327,24.54677489590949,-1.4385513184952696,-10.747753466184093,4.505410916136855,0.03899581730365753,32,seed8/time_pressure/episode33/step13/unit0/action1,time_pressure,8,train,seed8/time_pressure/episode33/step13,0
2,target,0.23815572488721223,-27.964622497558594,-35.74298206730908,4.056248782262308,22.945608160938832,2.552711881581111,3.368334773346457,4.247755421583822,0.06538140773773193,32,seed8/time_pressure/episode33/step13/unit0/action2,time_pressure,8,train,seed8/time_pressure/episode33/step13,0
3,target,0.2506156525167636,-27.964622497558594,-33.11470751018418,4.449290882811113,25.16899003765775,2.2559324086546733,5.99660933047135,4.953175684101987,0.06880205869674683,32,seed8/time_pressure/episode33/step13/unit0/action3,time_pressure,8,train,seed8/time_pressure/episode33/step13,0
4,target,0.21562075305606274,-27.964622497558594,-47.70403122009648,4.235970223352769,23.9622661586963,-0.7691432137337042,-8.592714379440942,4.429438407354534,0.05919483304023743,32,seed8/time_pressure/episode33/step13/unit0/action4,time_pressure,8,train,seed8/time_pressure/episode33/step13,0
5,noop,0.0,-27.964622497558594,-39.11131684065553,4.7200060238781605,26.70038613380481,-0.2875,0.0,0.0,0.7254678010940552,32,seed8/time_pressure/episode33/step13/unit0/action5,time_pressure,8,train,seed8/time_pressure/episode33/step13,0
5,noop,0.0,-27.964622497558594,-44.47834834530346,5.057608254330614,28.610152745777874,0.034710467657434296,0.0,0.0,1.0,32,seed8/time_pressure/episode33/step13/unit1/action5,time_pressure,8,train,seed8/time_pressure/episode33/step13,1
2,target,0.32871086052306114,-27.964622497558594,-33.98628853475731,6.149317556972134,34.78579315363592,2.2129661231230213,11.581445598527072,4.584040271370132,0.08607678860425949,32,seed8/time_pressure/episode33/step13/unit2/action2,time_pressure,8,train,seed8/time_pressure/episode33/step13,2
3,target,0.34207913940979134,-27.964622497558594,-43.8070292120501,4.650497101834611,26.30718429276512,0.4641773382871715,1.7607049212342827,4.971886454811935,0.08957742899656296,32,seed8/time_pressure/episode33/step13/unit2/action3,time_pressure,8,train,seed8/time_pressure/episode33/step13,2
4,target,0.32920997161479937,-27.964622497558594,-42.61119780422828,5.095842061688426,28.826435821404186,0.08762529019585669,2.9565363290560946,5.1236638971532225,0.08620748668909073,32,seed8/time_pressure/episode33/step13/unit2/action4,time_pressure,8,train,seed8/time_pressure/episode33/step13,2
5,noop,0.0,-27.964622497558594,-45.56773413328438,5.970191305948766,33.77250205933874,-0.1,0.0,0.0,0.7381383180618286,32,seed8/time_pressure/episode33/step13/unit2/action5,time_pressure,8,train,seed8/time_pressure/episode33/step13,2
5,noop,0.0,-30.920040130615234,-34.78289114598931,2.489280573394616,14.081497389786165,-0.0822569301174801,0.0,0.0,1.0,32,seed8/time_pressure/episode16/step27/unit0/action5,time_pressure,8,validation,seed8/time_pressure/episode16/step27,0
5,noop,0.0,-30.920040130615234,-30.547760810335703,2.401178379553913,13.583116120168782,-0.11436906896118819,0.0,0.0,1.0,32,seed8/time_pressure/episode16/step27/unit1/action5,time_pressure,8,validation,seed8/time_pressure/episode16/step27,1
1,target,0.28687751723911487,-30.920040130615234,-30.821865856357505,2.851486734433092,16.13044485104899,0.03347227953007938,-2.513522191066126,2.552102245670009,0.0895722433924675,32,seed8/time_pressure/episode16/step27/unit2/action1,time_pressure,8,validation,seed8/time_pressure/episode16/step27,2
3,target,0.38064719174523104,-30.920040130615234,-29.19967718292274,2.980842548646416,16.862191838378177,0.41004744831049444,-0.891333517631359,2.3478845047167094,0.11885010451078415,32,seed8/time_pressure/episode16/step27/unit2/action3,time_pressure,8,validation,seed8/time_pressure/episode16/step27,2
4,target,0.33247533874035057,-30.920040130615234,-26.387778807664954,3.0673133288755836,17.351344438974465,1.4502116042975606,1.9205648576264267,2.3241631623190595,0.10380932688713074,32,seed8/time_pressure/episode16/step27/unit2/action4,time_pressure,8,validation,seed8/time_pressure/episode16/step27,2
5,noop,0.0,-30.920040130615234,-28.30834366529138,2.968821816492567,16.794192308611667,-0.1,0.0,0.0,0.6877683401107788,32,seed8/time_pressure/episode16/step27/unit2/action5,time_pressure,8,validation,seed8/time_pressure/episode16/step27,2
1,target,0.5494259704576455,-22.581308364868164,-16.735675162775838,3.850229655391225,21.780187987621435,1.0045038187832098,-1.4719722548861038,2.812958051494744,0.14101171493530273,32,seed8/time_pressure/episode29/step4/unit0/action1,time_pressure,8,train,seed8/time_pressure/episode29/step4,0
3,target,0.4505740005125502,-22.581308364868164,-18.30082962076007,3.6657788119362746,20.736776450000846,-0.40249358503717747,-3.0371267128703368,2.6427489066201475,0.11564107984304428,32,seed8/time_pressure/episode29/step4/unit0/action3,time_pressure,8,train,seed8/time_pressure/episode29/step4,0
5,noop,0.0,-22.581308364868164,-15.263702907889735,3.4285111993318402,19.394588147372538,-0.20937499999999998,0.0,0.0,0.7433472275733948,32,seed8/time_pressure/episode29/step4/unit0/action5,time_pressure,8,train,seed8/time_pressure/episode29/step4,0
5,noop,0.0,-22.581308364868164,-12.132917363524111,4.43545195725712,25.09070525282924,-0.19374999999999998,0.0,0.0,1.0,32,seed8/time_pressure/episode29/step4/unit1/action5,time_pressure,8,train,seed8/time_pressure/episode29/step4,1
1,target,0.5268615946675054,-22.581308364868164,-17.15570094563586,3.596438458904622,20.34452817929244,-0.6,-4.6935406621159546,3.4316309006035146,0.12979495525360107,32,seed8/time_pressure/episode29/step4/unit2/action1,time_pressure,8,train,seed8/time_pressure/episode29/step4,2
3,target,0.47313840533249457,-22.581308364868164,-15.694235762147681,3.4822601726668885,19.698638255588758,0.39409440816153973,-3.232075478627775,3.7798083188853155,0.11655998229980469,32,seed8/time_pressure/episode29/step4/unit2/action3,time_pressure,8,train,seed8/time_pressure/episode29/step4,2
5,noop,0.0,-22.581308364868164,-12.462160283519905,4.080342191195018,23.08190106364459,-0.1,0.0,0.0,0.7536450624465942,32,seed8/time_pressure/episode29/step4/unit2/action5,time_pressure,8,train,seed8/time_pressure/episode29/step4,2
5,noop,0.0,-57.04732131958008,-62.74758208998428,5.633632107125378,31.868635725268913,0.7980777600281018,0.0,0.0,1.0,32,seed8/time_pressure/episode15/step16/unit0/action5,time_pressure,8,test,seed8/time_pressure/episode15/step16,0
0,target,0.26961056046917453,-57.04732131958008,-75.14860324959298,5.069966943995325,28.680064051925854,-0.2613765175499495,-11.672424963153537,5.659170386403996,0.07951882481575012,32,seed8/time_pressure/episode15/step16/unit1/action0,time_pressure,8,test,seed8/time_pressure/episode15/step16,1
1,target,0.25425699714950595,-57.04732131958008,-46.30369561438438,5.363337955734942,30.339621106362983,3.141726591879686,17.17248267205506,5.086518548988059,0.07499045133590698,32,seed8/time_pressure/episode15/step16/unit1/action1,time_pressure,8,test,seed8/time_pressure/episode15/step16,1
2,target,0.20418497695656962,-57.04732131958008,-58.510677099772444,5.873967633277021,33.22817876768382,0.8360387924242526,4.965501186667,4.630069825873924,0.06022223085165024,32,seed8/time_pressure/episode15/step16/unit1/action2,time_pressure,8,test,seed8/time_pressure/episode15/step16,1
3,target,0.2719474654247499,-57.04732131958008,-64.8069161512216,5.32308701741785,30.111927414897888,0.7017031619831454,-1.3307378647821602,4.173654013805948,0.08020807057619095,32,seed8/time_pressure/episode15/step16/unit1/action3,time_pressure,8,test,seed8/time_pressure/episode15/step16,1
5,noop,0.0,-57.04732131958008,-63.47617828643945,5.8739018575214885,33.22780668382162,0.6166625520070569,0.0,0.0,0.7050604224205017,32,seed8/time_pressure/episode15/step16/unit1/action5,time_pressure,8,test,seed8/time_pressure/episode15/step16,1
0,target,0.5240305431839201,-57.04732131958008,-61.12581149897909,5.9471310517048055,33.64205356212442,0.0583324008709019,2.4877776787536283,6.447122770185032,0.14679370820522308,32,seed8/time_pressure/episode15/step16/unit2/action0,time_pressure,8,test,seed8/time_pressure/episode15/step16,2
1,target,0.4759694568160799,-57.04732131958008,-49.749172289884704,5.198787430186782,29.408782766659666,1.7364464555857195,13.864416887848014,5.577311964885336,0.13333062827587128,32,seed8/time_pressure/episode15/step16/unit2/action1,time_pressure,8,test,seed8/time_pressure/episode15/step16,2
5,noop,0.0,-57.04732131958008,-63.61358917773272,6.14718389618412,34.77372334554027,-0.1,0.0,0.0,0.719875693321228,32,seed8/time_pressure/episode15/step16/unit2/action5,time_pressure,8,test,seed8/time_pressure/episode15/step16,2
0,target,0.229629391190203,-24.77276611328125,-12.224749405019825,3.5981016368410117,20.353936534469568,0.76282614098179,2.730988712017093,4.101387875767724,0.05918286368250847,32,seed8/time_pressure/episode2/step3/unit0/action0,time_pressure,8,test,seed8/time_pressure/episode2/step3,0
1,target,0.28630131703617945,-24.77276611328125,-10.362857593685895,4.6224846278574585,26.148721810308672,-0.007888814982596193,4.592880523351024,4.125071335448602,0.07378903776407242,32,seed8/time_pressure/episode2/step3/unit0/action1,time_pressure,8,test,seed8/time_pressure/episode2/step3,0
2,target,0.16277750173622876,-24.77276611328125,-12.601567249158812,4.452801127494568,25.18884698021211,-1.5257580368286763,2.354170867878109,3.789009867551415,0.041952986270189285,32,seed8/time_pressure/episode2/step3/unit0/action2,time_pressure,8,test,seed8/time_pressure/episode2/step3,0
3,target,0.3212917900373888,-24.77276611328125,-16.21062188488262,4.085464855080124,23.11087922661177,-0.3052403494631714,-1.2548837678456994,3.691197666363895,0.08280720561742783,32,seed8/time_pressure/episode2/step3/unit0/action3,time_pressure,8,test,seed8/time_pressure/episode2/step3,0
5,noop,0.0,-24.77276611328125,-14.955738117036919,4.133584836340493,23.383086947089986,-0.13122624137196282,0.0,0.0,0.742267906665802,32,seed8/time_pressure/episode2/step3/unit0/action5,time_pressure,8,test,seed8/time_pressure/episode2/step3,0
0,target,0.23135146248820695,-24.77276611328125,-15.847253239395256,3.275566968928471,18.5294049276799,-0.8193937169564578,-9.767970079843519,3.7104972058657766,0.05975857377052307,32,seed8/time_pressure/episode2/step3/unit1/action0,time_pressure,8,test,seed8/time_pressure/episode2/step3,1
1,target,0.2757859216278049,-24.77276611328125,-16.07957123660962,3.5080757301860714,19.844673101844165,-1.5049395162662431,-10.000288077057888,3.6042413027216833,0.07123608887195587,32,seed8/time_pressure/episode2/step3/unit1/action1,time_pressure,8,test,seed8/time_pressure/episode2/step3,1
2,target,0.17405464648771035,-24.77276611328125,-16.775761439750084,3.516976479901725,19.895023345696828,-1.5578993004788069,-10.696478280198352,3.6199936293856823,0.0449586845934391,32,seed8/time_pressure/episode2/step3/unit1/action2,time_pressure,8,test,seed8/time_pressure/episode2/step3,1
3,target,0.3188080126629408,-24.77276611328125,-13.284373303821576,3.932571759414202,22.245985268675955,-0.3056562391821674,-7.205090144269842,3.770413918609126,0.0823487862944603,32,seed8/time_pressure/episode2/step3/unit1/action3,time_pressure,8,test,seed8/time_pressure/episode2/step3,1
5,noop,0.0,-24.77276611328125,-6.079283159551735,4.466446270129723,25.26603556331272,-0.16249999999999998,0.0,0.0,0.7416978478431702,32,seed8/time_pressure/episode2/step3/unit1/action5,time_pressure,8,test,seed8/time_pressure/episode2/step3,1
0,target,0.41921397134696375,-24.77276611328125,-9.04886305550857,4.033408493990861,22.816403979170868,-0.11143998707105854,-0.691252999484988,4.247784916853416,0.10011832416057587,32,seed8/time_pressure/episode2/step3/unit2/action0,time_pressure,8,test,seed8/time_pressure/episode2/step3,2
3,target,0.5807860286530363,-24.77276611328125,-8.481026825632517,3.9946409503797873,22.597101635352182,0.6170625072118885,-0.12341676960893411,4.510289411373776,0.13870559632778168,32,seed8/time_pressure/episode2/step3/unit2/action3,time_pressure,8,test,seed8/time_pressure/episode2/step3,2
5,noop,0.0,-24.77276611328125,-8.357610056023582,3.2285824172482585,18.263620166847193,-0.1,0.0,0.0,0.7611761093139648,32,seed8/time_pressure/episode2/step3/unit2/action5,time_pressure,8,test,seed8/time_pressure/episode2/step3,2
5,noop,0.0,-34.167293548583984,-40.32819144664842,2.219080068419311,12.553012515001623,-0.050613137922376386,0.0,0.0,1.0,32,seed8/time_pressure/episode16/step30/unit0/action5,time_pressure,8,validation,seed8/time_pressure/episode16/step30,0
5,noop,0.0,-34.167293548583984,-38.064566495948156,2.531922466343757,14.322716363121911,0.3497736193538802,0.0,0.0,1.0,32,seed8/time_pressure/episode16/step30/unit1/action5,time_pressure,8,validation,seed8/time_pressure/episode16/step30,1
1,target,0.2794501523874715,-34.167293548583984,-40.928033075018575,1.8034878968948458,10.202068173457684,-0.12489579035244047,1.7848507469335326,2.102417585288578,0.09008271247148514,32,seed8/time_pressure/episode16/step30/unit2/action1,time_pressure,8,validation,seed8/time_pressure/episode16/step30,2
3,target,0.38333510839822027,-34.167293548583984,-36.31869945397264,2.1622412067516388,12.23148335884054,0.662559310388118,6.394184367979468,1.7979643922838515,0.1235707551240921,32,seed8/time_pressure/episode16/step30/unit2/action3,time_pressure,8,validation,seed8/time_pressure/episode16/step30,2
4,target,0.33721466987583604,-34.167293548583984,-36.22899004885892,2.1733443998108832,12.294292503680662,1.2638287311796006,6.483893773093181,1.8142638985749109,0.10870350897312164,32,seed8/time_pressure/episode16/step30/unit2/action4,time_pressure,8,validation,seed8/time_pressure/episode16/step30,2
5,noop,0.0,-34.167293548583984,-42.7128838219521,1.7339076482646192,9.80846284831305,-0.1,0.0,0.0,0.6776430606842041,32,seed8/time_pressure/episode16/step30/unit2/action5,time_pressure,8,validation,seed8/time_pressure/episode16/step30,2
5,noop,0.0,-13.5092134475708,-19.42752821597087,2.852726878347302,16.13746016442007,-0.2682354093750115,0.0,0.0,1.0,32,seed8/time_pressure/episode27/step10/unit0/action5,time_pressure,8,train,seed8/time_pressure/episode27/step10,0
1,target,0.5605639625123896,-13.5092134475708,-9.501211314269518,4.20107230323478,23.76485371097841,-0.9774264915731237,-0.2702181240631716,1.6110443364294615,0.1548628807067871,32,seed8/time_pressure/episode27/step10/unit1/action1,time_pressure,8,train,seed8/time_pressure/episode27/step10,1
