budget_multiplier,cost_prediction,fold,group_id,model_seed,objective,oracle_label,safety_prediction,scenario,score
5.0,0.11548034101724625,1,task14b/seed10/heterogeneity_pressure/episode40/step5/unit1,20,standard,0,-2.2568817138671875,heterogeneity_pressure,-2.1214277744293213
5.0,0.2453664243221283,1,task14b/seed10/heterogeneity_pressure/episode21/step5/unit0,20,standard,0,-2.3764710426330566,heterogeneity_pressure,-4.075750350952148
5.0,0.14061321318149567,1,task14b/seed10/heterogeneity_pressure/episode21/step5/unit1,20,standard,0,-1.4860639572143555,heterogeneity_pressure,-2.3578715324401855
5.0,0.29768532514572144,1,task14b/seed10/heterogeneity_pressure/episode21/step5/unit2,20,standard,-1,-3.365471124649048,heterogeneity_pressure,-5.030895233154297
0.9642618298530579,0.2597753703594208,2,task14b/seed10/heterogeneity_pressure/episode8/step6/unit0,20,standard,0,-2.1706738471984863,heterogeneity_pressure,-1.3828890323638916
0.9951972365379333,0.2631669044494629,2,task14b/seed10/heterogeneity_pressure/episode8/step6/unit1,20,standard,-1,-2.757396936416626,heterogeneity_pressure,-1.5389312505722046
0.8592634797096252,0.25655025243759155,2,task14b/seed10/heterogeneity_pressure/episode8/step6/unit2,20,standard,0,-0.6094992756843567,heterogeneity_pressure,-0.9689119458198547
5.0,0.23028446733951569,1,task14b/seed10/heterogeneity_pressure/episode40/step2/unit0,20,standard,0,-0.16322948038578033,heterogeneity_pressure,-3.456249952316284
0.5036172270774841,0.15757687389850616,2,task14b/seed10/heterogeneity_pressure/episode32/step32/unit2,20,standard,1,5.825514316558838,heterogeneity_pressure,0.804122805595398
0.8040214776992798,0.2549019753932953,0,task14b/seed10/heterogeneity_pressure/episode8/step3/unit0,20,standard,0,-4.294378757476807,heterogeneity_pressure,-1.4294779300689697
5.0,0.3335533142089844,1,task14b/seed10/heterogeneity_pressure/episode4/step6/unit0,20,standard,0,1.3488452434539795,heterogeneity_pressure,-4.72321081161499
0.786568820476532,0.20313529670238495,0,task14b/seed10/heterogeneity_pressure/episode27/step5/unit0,20,standard,0,-2.911248207092285,heterogeneity_pressure,-1.0304992198944092
0.7773367166519165,0.1735864281654358,0,task14b/seed10/heterogeneity_pressure/episode27/step5/unit1,20,standard,-1,-2.8142764568328857,heterogeneity_pressure,-0.9386367797851562
0.7572412490844727,0.1786927580833435,0,task14b/seed10/heterogeneity_pressure/episode27/step5/unit2,20,standard,0,-1.7581868171691895,heterogeneity_pressure,-0.7367523908615112
0.8633819222450256,0.29051268100738525,0,task14b/seed10/heterogeneity_pressure/episode2/step2/unit0,20,standard,0,-5.384900093078613,heterogeneity_pressure,-1.7743041515350342
0.8285834789276123,0.2661435902118683,0,task14b/seed10/heterogeneity_pressure/episode2/step2/unit2,20,standard,0,-3.367246389389038,heterogeneity_pressure,-1.2971704006195068
5.0,0.18978333473205566,1,task14b/seed10/heterogeneity_pressure/episode5/step6/unit0,20,standard,0,-1.2630739212036133,heterogeneity_pressure,-3.049823522567749
5.0,0.08977102488279343,1,task14b/seed10/heterogeneity_pressure/episode5/step6/unit1,20,standard,0,-1.7030134201049805,heterogeneity_pressure,-1.6399574279785156
0.6321038603782654,0.13988809287548065,0,task14b/seed10/heterogeneity_pressure/episode36/step49/unit2,20,standard,0,4.000528335571289,heterogeneity_pressure,0.5083711743354797
0.589464545249939,0.20794297754764557,2,task14u/seed8/medium/episode25/step23/unit0,20,scenario_robust,0,1.2844693660736084,medium,-0.22913093864917755
0.5701669454574585,0.18835051357746124,2,task14u/seed8/medium/episode25/step23/unit2,20,scenario_robust,1,2.6403892040252686,medium,0.08820793032646179
0.7836156487464905,0.2674042880535126,1,task14u/seed8/medium/episode0/step26/unit2,20,scenario_robust,0,5.192975044250488,medium,0.30322712659835815
0.9960713982582092,0.23928551375865936,0,task14u/seed8/medium/episode18/step31/unit2,20,scenario_robust,0,1.592442274093628,medium,-0.3963567912578583
0.5523381233215332,0.19359682500362396,2,task14u/seed8/medium/episode5/step12/unit2,20,scenario_robust,0,2.0000293254852295,medium,-0.03214472532272339
0.5407450199127197,0.1775570511817932,2,task14u/seed8/medium/episode21/step37/unit2,20,scenario_robust,0,2.999145030975342,medium,0.20064184069633484
0.5437605381011963,0.19075872004032135,2,task14u/seed8/medium/episode30/step17/unit2,20,scenario_robust,1,1.4077895879745483,medium,-0.13270792365074158
0.7718793749809265,0.22416187822818756,0,task14u/seed8/medium/episode20/step26/unit2,20,scenario_robust,1,2.9405674934387207,medium,0.05528753995895386
1.4459182024002075,0.15654774010181427,1,task14u/seed8/medium/episode1/step27/unit2,20,scenario_robust,0,-0.7296184301376343,medium,-0.8039600253105164
0.6743432879447937,0.14812177419662476,1,task14u/seed8/medium/episode20/step18/unit1,20,scenario_robust,-1,7.3820343017578125,medium,1.02034592628479
0.5140383243560791,0.19597144424915314,1,task14u/seed8/medium/episode20/step18/unit2,20,scenario_robust,0,6.584273815155029,medium,0.8754152059555054
0.774853527545929,0.2189372330904007,0,task14u/seed8/medium/episode35/step38/unit2,20,scenario_robust,0,5.643437385559082,medium,0.5847947001457214
0.7147567868232727,0.09832973033189774,0,task14u/seed8/medium/episode24/step30/unit2,20,scenario_robust,0,5.63734769821167,medium,0.8764657974243164
2.4053356647491455,0.346466064453125,1,task14u/seed8/time_pressure/episode6/step1/unit0,20,scenario_robust,-1,-0.5291508436203003,time_pressure,-2.574899435043335
1.8792672157287598,0.24752168357372284,1,task14u/seed8/time_pressure/episode6/step1/unit1,20,scenario_robust,0,3.7369143962860107,time_pressure,-0.717494010925293
2.5529932975769043,0.40101906657218933,1,task14u/seed8/time_pressure/episode12/step0/unit0,20,scenario_robust,0,-0.7745718955993652,time_pressure,-3.1855101585388184
2.3864731788635254,0.34503474831581116,1,task14u/seed8/time_pressure/episode12/step0/unit1,20,scenario_robust,0,1.4235156774520874,time_pressure,-2.196742534637451
1.6855794191360474,0.41132649779319763,1,task14u/seed8/time_pressure/episode35/step22/unit2,20,scenario_robust,0,0.44310319423675537,time_pressure,-1.984529733657837
0.5584091544151306,0.19170230627059937,2,task14u/seed8/time_pressure/episode19/step23/unit2,20,scenario_robust,1,2.5787694454193115,time_pressure,0.0777817964553833
1.3173037767410278,0.20362426340579987,0,task14u/seed8/time_pressure/episode4/step5/unit0,20,scenario_robust,-1,-2.0329697132110596,time_pressure,-1.181317687034607
1.1934614181518555,0.11800815910100937,0,task14u/seed8/time_pressure/episode4/step5/unit1,20,scenario_robust,0,-0.043501436710357666,time_pressure,-0.42344093322753906
0.7184450626373291,0.38892877101898193,1,task14u/seed8/time_pressure/episode33/step18/unit0,20,scenario_robust,-1,6.241631984710693,time_pressure,0.2824082374572754
1.3535182476043701,0.30218368768692017,1,task14u/seed8/time_pressure/episode27/step7/unit0,20,scenario_robust,0,5.125357151031494,time_pressure,-0.30254530906677246
0.8189751505851746,0.23410958051681519,1,task14u/seed8/time_pressure/episode27/step7/unit2,20,scenario_robust,1,7.2701311111450195,time_pressure,0.727002739906311
0.6071751713752747,0.21403929591178894,0,task14u/seed8/time_pressure/episode2/step25/unit2,20,scenario_robust,0,8.577754974365234,time_pressure,1.2657837867736816
0.5521975159645081,0.18340378999710083,2,task14u/seed8/time_pressure/episode15/step15/unit2,20,scenario_robust,1,2.1386797428131104,time_pressure,0.01617571711540222
1.2362523078918457,0.323333740234375,0,task14u/seed8/time_pressure/episode27/step12/unit0,20,scenario_robust,0,-1.3029447793960571,time_pressure,-1.4285130500793457
1.09933602809906,0.28583651781082153,0,task14u/seed8/time_pressure/episode27/step12/unit2,20,scenario_robust,1,-0.06534142792224884,time_pressure,-0.9386615753173828
0.6226665377616882,0.20939230918884277,2,task14u/seed8/time_pressure/episode22/step8/unit0,20,scenario_robust,0,-0.28571030497550964,time_pressure,-0.5588001608848572
0.6086928844451904,0.20769040286540985,2,task14u/seed8/time_pressure/episode22/step8/unit1,20,scenario_robust,-1,-0.2497887760400772,time_pressure,-0.536624550819397
0.6064212918281555,0.19935785233974457,2,task14u/seed8/time_pressure/episode22/step8/unit2,20,scenario_robust,0,0.8611391186714172,time_pressure,-0.30337220430374146
0.805466890335083,0.25045713782310486,0,task14u/seed8/heterogeneity_pressure/episode20/step29/unit0,20,scenario_robust,1,7.260655879974365,heterogeneity_pressure,0.8010757565498352
0.6032651662826538,0.22196853160858154,0,task14u/seed8/heterogeneity_pressure/episode20/step29/unit2,20,scenario_robust,-1,9.900071144104004,heterogeneity_pressure,1.5083255767822266
0.5775841474533081,0.14622539281845093,2,task14u/seed8/heterogeneity_pressure/episode35/step28/unit2,20,scenario_robust,0,3.302277088165283,heterogeneity_pressure,0.3031534254550934
0.4696277976036072,0.08668264001607895,0,task14u/seed8/heterogeneity_pressure/episode16/step48/unit2,20,scenario_robust,0,9.913714408874512,heterogeneity_pressure,1.785619854927063
0.5390851497650146,0.28901419043540955,0,task14u/seed8/heterogeneity_pressure/episode12/step25/unit2,20,scenario_robust,1,8.96028995513916,heterogeneity_pressure,1.2631466388702393
1.9195629358291626,0.07369083911180496,1,task14u/seed8/heterogeneity_pressure/episode21/step21/unit2,20,scenario_robust,0,-3.0566294193267822,heterogeneity_pressure,-0.9666153788566589
0.5910136699676514,0.208284392952919,2,task14u/seed8/heterogeneity_pressure/episode4/step5/unit0,20,scenario_robust,0,-1.3042821884155273,heterogeneity_pressure,-0.7248992919921875
0.5801123976707458,0.19005155563354492,2,task14u/seed8/heterogeneity_pressure/episode4/step5/unit2,20,scenario_robust,0,-0.13625822961330414,heterogeneity_pressure,-0.4524329900741577
0.6748499870300293,0.23691445589065552,0,task14u/seed8/heterogeneity_pressure/episode6/step38/unit2,20,scenario_robust,0,6.293956279754639,heterogeneity_pressure,0.7386085987091064
1.3255386352539062,0.30919545888900757,1,task14u/seed8/heterogeneity_pressure/episode25/step17/unit2,20,scenario_robust,0,2.9026057720184326,heterogeneity_pressure,-0.7017903923988342
1.4965169429779053,0.2466132938861847,1,task14u/seed8/heterogeneity_pressure/episode11/step49/unit2,20,scenario_robust,0,-1.7951401472091675,heterogeneity_pressure,-1.418900728225708
1.029475450515747,0.25666171312332153,0,task14u/seed8/heterogeneity_pressure/episode19/step11/unit0,20,scenario_robust,0,3.933765172958374,heterogeneity_pressure,-0.022589921951293945
0.6053082346916199,0.19596783816814423,2,task14u/seed8/heterogeneity_pressure/episode30/step25/unit2,20,scenario_robust,0,1.7334986925125122,heterogeneity_pressure,-0.1281953752040863
1.4326496124267578,0.27483129501342773,0,task14u/seed10/medium/episode30/step5/unit0,20,scenario_robust,0,-3.71577787399292,medium,-1.8746641874313354
1.2390016317367554,0.20286522805690765,0,task14u/seed10/medium/episode30/step5/unit1,20,scenario_robust,0,-0.30753958225250244,medium,-0.7998960018157959
1.7400834560394287,0.10433938354253769,1,task14u/seed10/medium/episode33/step12/unit2,20,scenario_robust,-1,-1.589218258857727,medium,-0.824061393737793
1.0493260622024536,0.18958328664302826,0,task14u/seed10/medium/episode32/step36/unit2,20,scenario_robust,0,-0.025779765099287033,medium,-0.591256856918335
0.5832570195198059,0.21702811121940613,2,task14u/seed10/medium/episode21/step6/unit1,20,scenario_robust,-1,-0.5718690752983093,medium,-0.5986860394477844
0.5508184432983398,0.2119879275560379,2,task14u/seed10/medium/episode21/step6/unit2,20,scenario_robust,0,0.706749677658081,medium,-0.31685149669647217
0.5242052674293518,0.14824913442134857,2,task14u/seed10/medium/episode35/step28/unit2,20,scenario_robust,0,3.042802572250366,medium,0.2797522246837616
1.1165449619293213,0.2304762452840805,0,task14u/seed10/medium/episode8/step13/unit2,20,scenario_robust,0,-2.9443299770355225,medium,-1.324379324913025
0.7737088203430176,0.23134754598140717,0,task14u/seed10/medium/episode13/step19/unit2,20,scenario_robust,0,4.1190080642700195,medium,0.26421135663986206
0.6108154654502869,0.1832086145877838,2,task14u/seed10/medium/episode19/step7/unit0,20,scenario_robust,-1,0.47677138447761536,medium,-0.3419153392314911
0.5946846604347229,0.17171138525009155,2,task14u/seed10/medium/episode19/step7/unit2,20,scenario_robust,-1,1.6008265018463135,medium,-0.08965203166007996
1.5115835666656494,0.4061907231807709,0,task14u/seed10/medium/episode9/step0/unit0,20,scenario_robust,0,-3.6611404418945312,medium,-2.513296604156494
1.3728489875793457,0.3491484224796295,0,task14u/seed10/medium/episode9/step0/unit1,20,scenario_robust,0,-1.7457467317581177,medium,-1.7482430934906006
0.5737545490264893,0.21312469244003296,2,task14u/seed10/medium/episode28/step24/unit2,20,scenario_robust,0,1.6255767345428467,medium,-0.1629367470741272
0.5749098062515259,0.1546308547258377,2,task14u/seed10/medium/episode17/step30/unit2,20,scenario_robust,0,2.2704555988311768,medium,0.08917960524559021
0.8214835524559021,0.16114459931850433,1,task14u/seed10/time_pressure/episode32/step15/unit2,20,scenario_robust,0,6.584756374359131,time_pressure,0.7813249826431274
1.8197524547576904,0.37667712569236755,1,task14u/seed10/time_pressure/episode28/step12/unit0,20,scenario_robust,-1,3.402750253677368,time_pressure,-1.4328442811965942
1.5698624849319458,0.3061944544315338,1,task14u/seed10/time_pressure/episode28/step12/unit1,20,scenario_robust,-1,5.668893814086914,time_pressure,-0.41885364055633545
1.551182746887207,0.2972376048564911,1,task14u/seed10/time_pressure/episode28/step12/unit2,20,scenario_robust,0,4.555178642272949,time_pressure,-0.5592669248580933
0.5562661290168762,0.19799989461898804,2,task14u/seed10/time_pressure/episode20/step18/unit2,20,scenario_robust,0,1.9600681066513062,time_pressure,-0.0521814227104187
1.8503079414367676,0.23007380962371826,1,task14u/seed10/time_pressure/episode27/step14/unit2,20,scenario_robust,0,-2.2158589363098145,time_pressure,-1.662599802017212
0.5715956687927246,0.14508797228336334,2,task14u/seed10/time_pressure/episode1/step27/unit2,20,scenario_robust,0,2.932737350463867,time_pressure,0.23857441544532776
0.7997279167175293,0.27131566405296326,1,task14u/seed10/time_pressure/episode18/step12/unit2,20,scenario_robust,0,3.425729513168335,time_pressure,-0.034348905086517334
0.5768582224845886,0.18543870747089386,2,task14u/seed10/time_pressure/episode30/step14/unit2,20,scenario_robust,0,1.6016639471054077,time_pressure,-0.10828167200088501
0.935766875743866,0.1635275036096573,0,task14u/seed10/time_pressure/episode0/step17/unit2,20,scenario_robust,0,0.8563823103904724,time_pressure,-0.286379873752594
1.27153480052948,0.23216021060943604,0,task14u/seed10/time_pressure/episode27/step15/unit2,20,scenario_robust,0,-5.607656002044678,time_pressure,-1.9479082822799683
0.8937082290649414,0.340320348739624,1,task14u/seed10/time_pressure/episode8/step25/unit2,20,scenario_robust,0,2.972315549850464,time_pressure,-0.3747299909591675
1.4449695348739624,0.22417940199375153,0,task14u/seed10/time_pressure/episode6/step3/unit0,20,scenario_robust,0,-2.432645320892334,time_pressure,-1.4222943782806396
1.239259958267212,0.1440693587064743,0,task14u/seed10/time_pressure/episode6/step3/unit1,20,scenario_robust,0,0.20133563876152039,time_pressure,-0.48749199509620667
1.4390223026275635,0.14157329499721527,1,task14u/seed10/heterogeneity_pressure/episode12/step30/unit2,20,scenario_robust,0,0.7478193044662476,heterogeneity_pressure,-0.4728962779045105
0.5424461364746094,0.17765289545059204,2,task14u/seed10/heterogeneity_pressure/episode28/step27/unit2,20,scenario_robust,0,1.805812954902649,heterogeneity_pressure,-0.02832677960395813
0.6089102029800415,0.20654581487178802,2,task14u/seed10/heterogeneity_pressure/episode9/step4/unit1,20,scenario_robust,0,-0.9285671710968018,heterogeneity_pressure,-0.6635639667510986
0.5986713171005249,0.2041224092245102,2,task14u/seed10/heterogeneity_pressure/episode9/step4/unit2,20,scenario_robust,0,0.07932131737470627,heterogeneity_pressure,-0.45754194259643555
1.0114116668701172,0.17370809614658356,0,task14u/seed10/heterogeneity_pressure/episode16/step10/unit2,20,scenario_robust,0,-0.8092582821846008,heterogeneity_pressure,-0.6733500361442566
0.567626953125,0.18100214004516602,2,task14u/seed10/heterogeneity_pressure/episode19/step13/unit2,20,scenario_robust,0,1.358102560043335,heterogeneity_pressure,-0.13837316632270813
0.3816186487674713,0.23922932147979736,1,task14u/seed10/heterogeneity_pressure/episode31/step34/unit2,20,scenario_robust,0,6.989339828491211,heterogeneity_pressure,0.9758215546607971
