context_id,scenario,policy_seed,repeat,low_target_index,high_target_index,low_intercept_harm,high_intercept_harm,delta_intercept_harm,low_damage_harm,high_damage_harm,delta_damage_harm,noop_transitions,low_transitions,high_transitions
n3_confirm_medium_seed17_safety04_e17_t42_u0,medium,17,45,0,4,0.0,-0.7574451177040107,-0.7574451177040107,0.0,-0.7574451177040107,-0.7574451177040107,5,5,5
n3_confirm_medium_seed17_safety04_e17_t42_u0,medium,17,46,0,4,0.0,0.001388252468635831,0.001388252468635831,0.0,0.00138825246863572,0.00138825246863572,8,8,8
n3_confirm_medium_seed17_safety04_e17_t42_u0,medium,17,47,0,4,0.0,-2.5806854619769455,-2.5806854619769455,0.0,-1.516278487876657,-1.516278487876657,5,5,8
n3_confirm_medium_seed17_safety04_e17_t42_u0,medium,17,48,0,4,0.0,0.0,0.0,0.0,0.0,0.0,5,5,5
n3_confirm_medium_seed17_safety04_e17_t42_u0,medium,17,49,0,4,0.7588333701726464,0.0,-0.7588333701726464,0.7588333701726464,0.0,-0.7588333701726464,5,5,5
n3_confirm_medium_seed17_safety04_e17_t42_u0,medium,17,50,0,4,0.0,0.0,0.0,0.0,0.0,0.0,8,5,5
n3_confirm_medium_seed17_safety04_e17_t42_u0,medium,17,51,0,4,0.0,0.0,0.0,0.0,0.0,0.0,5,5,5
n3_confirm_medium_seed17_safety04_e17_t42_u0,medium,17,52,0,4,0.0,0.0,0.0,0.0,0.0,0.0,7,5,7
n3_confirm_medium_seed17_safety04_e17_t42_u0,medium,17,53,0,4,0.0,0.0,0.0,0.0,0.0,0.0,8,8,8
n3_confirm_medium_seed17_safety04_e17_t42_u0,medium,17,54,0,4,1.1303255382961033,0.0,-1.1303255382961033,0.0,0.0,0.0,5,5,5
n3_confirm_medium_seed17_safety04_e17_t42_u0,medium,17,55,0,4,0.0,-0.7574451177040107,-0.7574451177040107,0.0,-0.7574451177040107,-0.7574451177040107,8,8,8
n3_confirm_medium_seed17_safety04_e17_t42_u0,medium,17,56,0,4,0.0,0.0,0.0,0.0,0.0,0.0,8,8,8
n3_confirm_medium_seed17_safety04_e17_t42_u0,medium,17,57,0,4,-0.7588333701726464,0.0,0.7588333701726464,-0.7588333701726464,0.0,0.7588333701726464,5,8,5
n3_confirm_medium_seed17_safety04_e17_t42_u0,medium,17,58,0,4,-1.2034676000789868,0.0,1.2034676000789868,-1.2034676000789868,0.0,1.2034676000789868,5,8,5
n3_confirm_medium_seed17_safety04_e17_t42_u0,medium,17,59,0,4,0.0,0.0,0.0,0.0,0.0,0.0,6,6,6
n3_confirm_medium_seed17_safety04_e17_t42_u0,medium,17,60,0,4,-0.7574451177040107,-1.516278487876657,-0.7588333701726464,-0.7574451177040107,-1.516278487876657,-0.7588333701726464,5,5,5
n3_confirm_medium_seed17_safety04_e17_t42_u0,medium,17,61,0,4,0.0,0.0,0.0,0.0,0.0,0.0,7,7,7
n3_confirm_medium_seed17_safety04_e17_t42_u0,medium,17,62,0,4,0.0,0.0,0.0,0.0,0.0,0.0,5,5,5
n3_confirm_medium_seed17_safety04_e17_t42_u0,medium,17,63,0,4,0.0,-2.5806854619769455,-2.5806854619769455,0.0,-1.516278487876657,-1.516278487876657,5,5,8
n3_confirm_medium_seed17_safety05_e17_t42_u1,medium,17,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,7,5,7
n3_confirm_medium_seed17_safety05_e17_t42_u1,medium,17,1,0,1,-0.7588333701726464,0.0,0.7588333701726464,-0.7588333701726464,0.0,0.7588333701726464,8,6,8
n3_confirm_medium_seed17_safety05_e17_t42_u1,medium,17,2,0,1,0.0,0.0,0.0,0.0,0.0,0.0,5,5,8
n3_confirm_medium_seed17_safety05_e17_t42_u1,medium,17,3,0,1,0.0,0.0,0.0,0.0,0.0,0.0,7,7,7
n3_confirm_medium_seed17_safety05_e17_t42_u1,medium,17,4,0,1,0.0,0.0,0.0,0.0,0.0,0.0,7,7,7
n3_confirm_medium_seed17_safety05_e17_t42_u1,medium,17,5,0,1,0.0,0.0,0.0,0.0,0.0,0.0,8,8,8
n3_confirm_medium_seed17_safety05_e17_t42_u1,medium,17,6,0,1,0.0,0.0,0.0,0.0,0.0,0.0,5,5,5
n3_confirm_medium_seed17_safety05_e17_t42_u1,medium,17,7,0,1,-1.516278487876657,0.0,1.516278487876657,-1.516278487876657,0.0,1.516278487876657,5,5,6
n3_confirm_medium_seed17_safety05_e17_t42_u1,medium,17,8,0,1,0.0,0.0,0.0,0.0,0.0,0.0,8,8,8
n3_confirm_medium_seed17_safety05_e17_t42_u1,medium,17,9,0,1,0.0,0.0,0.0,0.0,0.0,0.0,5,5,5
n3_confirm_medium_seed17_safety05_e17_t42_u1,medium,17,10,0,1,0.0,0.0,0.0,0.0,0.0,0.0,8,8,8
n3_confirm_medium_seed17_safety05_e17_t42_u1,medium,17,11,0,1,0.7574451177040107,0.7574451177040107,0.0,0.7574451177040107,0.7574451177040106,-1.1102230246251565e-16,8,5,8
n3_confirm_medium_seed17_safety05_e17_t42_u1,medium,17,12,0,1,0.0,0.0,0.0,0.0,0.0,0.0,5,5,5
n3_confirm_medium_seed17_safety05_e17_t42_u1,medium,17,13,0,1,0.0,0.0,0.0,0.0,0.0,0.0,6,5,6
n3_confirm_medium_seed17_safety05_e17_t42_u1,medium,17,14,0,1,0.0,0.0,0.0,0.0,0.0,0.0,5,5,5
n3_confirm_medium_seed17_safety05_e17_t42_u1,medium,17,15,0,1,-0.7574451177040107,0.0,0.7574451177040107,-0.7574451177040107,0.0,0.7574451177040107,6,4,6
n3_confirm_medium_seed17_safety05_e17_t42_u1,medium,17,16,0,1,1.1303255382961033,0.0,-1.1303255382961033,0.0,0.0,0.0,5,5,8
n3_confirm_medium_seed17_safety05_e17_t42_u1,medium,17,17,0,1,0.0,0.0,0.0,0.0,0.0,0.0,8,8,8
n3_confirm_medium_seed17_safety05_e17_t42_u1,medium,17,18,0,1,0.0,0.0,0.0,0.0,0.0,0.0,7,7,7
n3_confirm_medium_seed17_safety05_e17_t42_u1,medium,17,19,0,1,0.0,0.0,0.0,0.0,0.0,0.0,7,7,7
n3_confirm_medium_seed17_safety05_e17_t42_u1,medium,17,20,0,1,0.0,0.0,0.0,0.0,0.0,0.0,5,5,8
n3_confirm_medium_seed17_safety05_e17_t42_u1,medium,17,21,0,1,0.0,-1.0644069741002884,-1.0644069741002884,0.0,0.0,0.0,5,5,8
n3_confirm_medium_seed17_safety05_e17_t42_u1,medium,17,22,0,1,-0.7588333701726464,0.0,0.7588333701726464,-0.7588333701726464,0.0,0.7588333701726464,6,4,6
n3_confirm_medium_seed17_safety05_e17_t42_u1,medium,17,23,0,1,1.516278487876657,1.516278487876657,0.0,1.516278487876657,1.516278487876657,0.0,8,5,5
n3_confirm_medium_seed17_safety05_e17_t42_u1,medium,17,24,0,1,0.7574451177040107,0.0,-0.7574451177040107,0.7574451177040106,0.0,-0.7574451177040106,7,5,7
n3_confirm_medium_seed17_safety05_e17_t42_u1,medium,17,25,0,1,0.7574451177040107,1.821852091804299,1.0644069741002884,0.7574451177040107,0.7574451177040106,-1.1102230246251565e-16,5,5,8
n3_confirm_medium_seed17_safety05_e17_t42_u1,medium,17,26,0,1,0.0,0.0,0.0,0.0,0.0,0.0,6,6,6
n3_confirm_medium_seed17_safety05_e17_t42_u1,medium,17,27,0,1,-1.8891589084687497,-3.7110110002730488,-1.821852091804299,-0.7588333701726464,-1.516278487876657,-0.7574451177040107,5,6,6
n3_confirm_medium_seed17_safety05_e17_t42_u1,medium,17,28,0,1,0.0,0.0,0.0,0.0,0.0,0.0,8,8,8
n3_confirm_medium_seed17_safety05_e17_t42_u1,medium,17,29,0,1,0.00138825246863572,0.00138825246863572,0.0,0.00138825246863572,0.001388252468635831,1.1102230246251565e-16,8,8,8
n3_confirm_medium_seed17_safety05_e17_t42_u1,medium,17,30,0,1,0.0,-1.1303255382961033,-1.1303255382961033,0.0,0.0,0.0,5,5,8
n3_confirm_medium_seed17_safety05_e17_t42_u1,medium,17,31,0,1,-0.7574451177040107,1.0644069741002884,1.821852091804299,-0.7574451177040107,0.0,0.7574451177040107,5,5,8
n3_confirm_medium_seed17_safety05_e17_t42_u1,medium,17,32,0,1,0.0,0.0,0.0,0.0,0.0,0.0,8,8,8
n3_confirm_medium_seed17_safety05_e17_t42_u1,medium,17,33,0,1,0.0,0.0,0.0,0.0,0.0,0.0,8,8,8
n3_confirm_medium_seed17_safety05_e17_t42_u1,medium,17,34,0,1,0.0,0.0,0.0,0.0,0.0,0.0,5,5,5
n3_confirm_medium_seed17_safety05_e17_t42_u1,medium,17,35,0,1,-1.1303255382961033,-1.1303255382961033,0.0,0.0,0.0,0.0,8,8,8
n3_confirm_medium_seed17_safety05_e17_t42_u1,medium,17,36,0,1,0.0,0.0,0.0,0.0,0.0,0.0,8,6,8
n3_confirm_medium_seed17_safety05_e17_t42_u1,medium,17,37,0,1,0.0,1.0644069741002884,1.0644069741002884,0.0,0.0,0.0,7,8,8
n3_confirm_medium_seed17_safety05_e17_t42_u1,medium,17,38,0,1,0.0,0.0,0.0,0.0,0.0,0.0,6,6,6
n3_confirm_medium_seed17_safety05_e17_t42_u1,medium,17,39,0,1,-0.7574451177040107,0.0,0.7574451177040107,-0.7574451177040107,0.0,0.7574451177040107,6,6,6
n3_confirm_medium_seed17_safety05_e17_t42_u1,medium,17,40,0,1,0.00138825246863572,-1.821852091804299,-1.8232403442729348,0.001388252468635831,-0.7574451177040107,-0.7588333701726465,8,5,5
n3_confirm_medium_seed17_safety05_e17_t42_u1,medium,17,41,0,1,0.0,-1.1303255382961033,-1.1303255382961033,0.0,0.0,0.0,5,5,7
n3_confirm_medium_seed17_safety05_e17_t42_u1,medium,17,42,0,1,0.00138825246863572,0.0,-0.00138825246863572,0.00138825246863572,0.0,-0.00138825246863572,6,6,6
n3_confirm_medium_seed17_safety05_e17_t42_u1,medium,17,43,0,1,0.0,1.0644069741002884,1.0644069741002884,0.0,0.0,0.0,7,8,8
n3_confirm_medium_seed17_safety05_e17_t42_u1,medium,17,44,0,1,0.7574451177040107,0.7574451177040107,0.0,0.7574451177040107,0.7574451177040106,-1.1102230246251565e-16,5,5,5
n3_confirm_medium_seed17_safety05_e17_t42_u1,medium,17,45,0,1,0.0,-1.0644069741002884,-1.0644069741002884,0.0,0.0,0.0,5,5,8
n3_confirm_medium_seed17_safety05_e17_t42_u1,medium,17,46,0,1,0.7574451177040107,0.7574451177040107,0.0,0.7574451177040107,0.7574451177040107,0.0,8,5,5
n3_confirm_medium_seed17_safety05_e17_t42_u1,medium,17,47,0,1,0.0,0.0,0.0,0.0,0.0,0.0,5,5,8
n3_confirm_medium_seed17_safety05_e17_t42_u1,medium,17,48,0,1,0.0,0.0,0.0,0.0,0.0,0.0,5,5,5
n3_confirm_medium_seed17_safety05_e17_t42_u1,medium,17,49,0,1,0.0,0.0,0.0,0.0,0.0,0.0,8,8,8
n3_confirm_medium_seed17_safety05_e17_t42_u1,medium,17,50,0,1,1.1303255382961033,0.0,-1.1303255382961033,0.0,0.0,0.0,5,5,8
n3_confirm_medium_seed17_safety05_e17_t42_u1,medium,17,51,0,1,0.0,0.0,0.0,0.0,0.0,0.0,7,7,7
n3_confirm_medium_seed17_safety05_e17_t42_u1,medium,17,52,0,1,0.0,0.0,0.0,0.0,0.0,0.0,8,5,8
n3_confirm_medium_seed17_safety05_e17_t42_u1,medium,17,53,0,1,0.7588333701726464,0.7588333701726464,0.0,0.7588333701726464,0.7588333701726464,0.0,8,5,5
n3_confirm_medium_seed17_safety05_e17_t42_u1,medium,17,54,0,1,0.7588333701726464,0.7588333701726464,0.0,0.7588333701726464,0.7588333701726465,1.1102230246251565e-16,8,8,8
n3_confirm_medium_seed17_safety05_e17_t42_u1,medium,17,55,0,1,0.0,0.0,0.0,0.0,0.0,0.0,7,7,7
n3_confirm_medium_seed17_safety05_e17_t42_u1,medium,17,56,0,1,-1.1303255382961033,-1.1303255382961033,0.0,0.0,0.0,0.0,5,5,8
n3_confirm_medium_seed17_safety05_e17_t42_u1,medium,17,57,0,1,0.0,-2.1947325123963917,-2.1947325123963917,0.0,0.0,0.0,5,5,8
n3_confirm_medium_seed17_safety05_e17_t42_u1,medium,17,58,0,1,0.0,0.0,0.0,0.0,0.0,0.0,6,6,6
n3_confirm_medium_seed17_safety05_e17_t42_u1,medium,17,59,0,1,0.0,0.0,0.0,0.0,0.0,0.0,8,4,8
n3_confirm_medium_seed17_safety05_e17_t42_u1,medium,17,60,0,1,-0.7574451177040107,-0.7574451177040107,0.0,-0.7574451177040107,-0.7574451177040106,1.1102230246251565e-16,5,5,8
n3_confirm_medium_seed17_safety05_e17_t42_u1,medium,17,61,0,1,0.0,0.0,0.0,0.0,0.0,0.0,8,5,8
n3_confirm_medium_seed17_safety05_e17_t42_u1,medium,17,62,0,1,0.0,0.0,0.0,0.0,0.0,0.0,8,7,8
n3_confirm_medium_seed17_safety05_e17_t42_u1,medium,17,63,0,1,0.0,0.0,0.0,0.0,0.0,0.0,8,8,8
n3_confirm_medium_seed18_resource02_e03_t04_u1,medium,18,0,3,2,0.33739552181045607,0.0,-0.33739552181045607,0.33739552181045623,0.0,-0.33739552181045623,46,46,46
n3_confirm_medium_seed18_resource02_e03_t04_u1,medium,18,1,3,2,0.0,0.0,0.0,0.0,0.0,0.0,46,46,46
n3_confirm_medium_seed18_resource02_e03_t04_u1,medium,18,2,3,2,0.0,0.0,0.0,0.0,0.0,0.0,46,46,46
n3_confirm_medium_seed18_resource02_e03_t04_u1,medium,18,3,3,2,0.0,1.1843708838777882,1.1843708838777882,0.0,0.0,0.0,46,46,46
n3_confirm_medium_seed18_resource02_e03_t04_u1,medium,18,4,3,2,0.0,-0.3373955218104562,-0.3373955218104562,0.0,-0.33739552181045623,-0.33739552181045623,46,46,46
n3_confirm_medium_seed18_resource02_e03_t04_u1,medium,18,5,3,2,0.0,0.0,0.0,0.0,0.0,0.0,46,46,46
n3_confirm_medium_seed18_resource02_e03_t04_u1,medium,18,6,3,2,0.0,0.0,0.0,0.0,0.0,0.0,46,46,46
n3_confirm_medium_seed18_resource02_e03_t04_u1,medium,18,7,3,2,0.0,0.0,0.0,0.0,0.0,0.0,46,46,46
n3_confirm_medium_seed18_resource02_e03_t04_u1,medium,18,8,3,2,0.0,-0.6372171739725102,-0.6372171739725102,0.0,-0.6372171739725101,-0.6372171739725101,46,46,46
n3_confirm_medium_seed18_resource02_e03_t04_u1,medium,18,9,3,2,0.0,-1.1843708838777882,-1.1843708838777882,0.0,0.0,0.0,46,46,46
n3_confirm_medium_seed18_resource02_e03_t04_u1,medium,18,10,3,2,0.0,-0.6372171739725102,-0.6372171739725102,0.0,-0.6372171739725101,-0.6372171739725101,46,46,46
n3_confirm_medium_seed18_resource02_e03_t04_u1,medium,18,11,3,2,-0.6372171739725102,0.0,0.6372171739725102,-0.6372171739725101,0.0,0.6372171739725101,46,46,46
n3_confirm_medium_seed18_resource02_e03_t04_u1,medium,18,12,3,2,0.0,0.0,0.0,0.0,0.0,0.0,46,46,46
n3_confirm_medium_seed18_resource02_e03_t04_u1,medium,18,13,3,2,-0.6372171739725102,0.0,0.6372171739725102,-0.6372171739725101,0.0,0.6372171739725101,46,46,46
n3_confirm_medium_seed18_resource02_e03_t04_u1,medium,18,14,3,2,-0.6372171739725102,0.0,0.6372171739725102,-0.6372171739725101,0.0,0.6372171739725101,46,46,46
n3_confirm_medium_seed18_resource02_e03_t04_u1,medium,18,15,3,2,0.0,0.0,0.0,0.0,0.0,0.0,46,46,46
n3_confirm_medium_seed18_resource02_e03_t04_u1,medium,18,16,3,2,0.9746126957829663,0.0,-0.9746126957829663,0.9746126957829664,0.0,-0.9746126957829664,46,46,46
n3_confirm_medium_seed18_resource02_e03_t04_u1,medium,18,17,3,2,0.0,0.0,0.0,0.0,0.0,0.0,46,46,46
n3_confirm_medium_seed18_resource02_e03_t04_u1,medium,18,18,3,2,0.0,-1.1843708838777882,-1.1843708838777882,0.0,0.0,0.0,46,46,46
n3_confirm_medium_seed18_resource02_e03_t04_u1,medium,18,19,3,2,0.0,0.0,0.0,0.0,0.0,0.0,46,46,46
n3_confirm_medium_seed18_resource02_e03_t04_u1,medium,18,20,3,2,0.0,0.0,0.0,0.0,0.0,0.0,46,46,46
n3_confirm_medium_seed18_resource02_e03_t04_u1,medium,18,21,3,2,0.0,0.0,0.0,0.0,0.0,0.0,46,46,46
n3_confirm_medium_seed18_resource02_e03_t04_u1,medium,18,22,3,2,0.0,0.0,0.0,0.0,0.0,0.0,46,46,46
n3_confirm_medium_seed18_resource02_e03_t04_u1,medium,18,23,3,2,0.0,1.1843708838777882,1.1843708838777882,0.0,0.0,0.0,46,46,46
n3_confirm_medium_seed18_resource02_e03_t04_u1,medium,18,24,3,2,0.0,0.0,0.0,0.0,0.0,0.0,46,46,46
n3_confirm_medium_seed18_resource02_e03_t04_u1,medium,18,25,3,2,0.7908105429940139,0.0,-0.7908105429940139,0.7908105429940138,0.0,-0.7908105429940138,46,46,46
n3_confirm_medium_seed18_resource02_e03_t04_u1,medium,18,26,3,2,0.0,0.0,0.0,0.0,0.0,0.0,46,46,46
n3_confirm_medium_seed18_resource02_e03_t04_u1,medium,18,27,3,2,0.0,0.0,0.0,0.0,0.0,0.0,46,46,46
n3_confirm_medium_seed18_resource02_e03_t04_u1,medium,18,28,3,2,0.0,0.0,0.0,0.0,0.0,0.0,46,46,46
n3_confirm_medium_seed18_resource02_e03_t04_u1,medium,18,29,3,2,0.0,-1.5217664056882445,-1.5217664056882445,0.0,-0.3373955218104562,-0.3373955218104562,46,46,46
n3_confirm_medium_seed18_resource02_e03_t04_u1,medium,18,30,3,2,0.0,-0.6372171739725101,-0.6372171739725101,0.0,-0.6372171739725102,-0.6372171739725102,46,46,46
n3_confirm_medium_seed18_resource02_e03_t04_u1,medium,18,31,3,2,-0.33739552181045607,-1.5217664056882443,-1.1843708838777882,-0.33739552181045623,-0.33739552181045623,0.0,46,46,46
n3_confirm_medium_seed18_resource02_e03_t04_u1,medium,18,32,3,2,1.1282060648044698,0.0,-1.1282060648044698,1.12820606480447,0.0,-1.12820606480447,46,46,46
n3_confirm_medium_seed18_resource02_e03_t04_u1,medium,18,33,3,2,0.0,0.0,0.0,0.0,0.0,0.0,46,46,46
n3_confirm_medium_seed18_resource02_e03_t04_u1,medium,18,34,3,2,0.0,-1.1843708838777882,-1.1843708838777882,0.0,0.0,0.0,46,46,46
n3_confirm_medium_seed18_resource02_e03_t04_u1,medium,18,35,3,2,0.7908105429940139,0.0,-0.7908105429940139,0.7908105429940138,0.0,-0.7908105429940138,46,46,46
n3_confirm_medium_seed18_resource02_e03_t04_u1,medium,18,36,3,2,0.0,0.0,0.0,0.0,0.0,0.0,46,46,46
n3_confirm_medium_seed18_resource02_e03_t04_u1,medium,18,37,3,2,0.0,0.0,0.0,0.0,0.0,0.0,46,46,46
n3_confirm_medium_seed18_resource02_e03_t04_u1,medium,18,38,3,2,0.7908105429940139,0.0,-0.7908105429940139,0.7908105429940138,0.0,-0.7908105429940138,46,46,46
n3_confirm_medium_seed18_resource02_e03_t04_u1,medium,18,39,3,2,0.0,0.0,0.0,0.0,0.0,0.0,46,46,46
n3_confirm_medium_seed18_resource02_e03_t04_u1,medium,18,40,3,2,0.6372171739725102,0.6372171739725102,0.0,0.6372171739725101,0.6372171739725101,0.0,46,46,46
n3_confirm_medium_seed18_resource02_e03_t04_u1,medium,18,41,3,2,0.0,0.0,0.0,0.0,0.0,0.0,46,46,46
n3_confirm_medium_seed18_resource02_e03_t04_u1,medium,18,42,3,2,0.0,-1.1843708838777882,-1.1843708838777882,0.0,0.0,0.0,46,46,46
n3_confirm_medium_seed18_resource02_e03_t04_u1,medium,18,43,3,2,0.7908105429940139,0.0,-0.7908105429940139,0.7908105429940138,0.0,-0.7908105429940138,46,46,46
n3_confirm_medium_seed18_resource02_e03_t04_u1,medium,18,44,3,2,0.0,0.0,0.0,0.0,0.0,0.0,46,46,46
n3_confirm_medium_seed18_resource02_e03_t04_u1,medium,18,45,3,2,0.0,-1.1843708838777882,-1.1843708838777882,0.0,0.0,0.0,46,46,46
n3_confirm_medium_seed18_resource02_e03_t04_u1,medium,18,46,3,2,0.0,0.0,0.0,0.0,0.0,0.0,46,46,46
n3_confirm_medium_seed18_resource02_e03_t04_u1,medium,18,47,3,2,0.7908105429940139,0.0,-0.7908105429940139,0.7908105429940138,0.0,-0.7908105429940138,46,46,46
n3_confirm_medium_seed18_resource02_e03_t04_u1,medium,18,48,3,2,0.0,0.0,0.0,0.0,0.0,0.0,46,46,46
n3_confirm_medium_seed18_resource02_e03_t04_u1,medium,18,49,3,2,0.0,0.0,0.0,0.0,0.0,0.0,46,46,46
n3_confirm_medium_seed18_resource02_e03_t04_u1,medium,18,50,3,2,-0.7908105429940139,0.0,0.7908105429940139,-0.7908105429940138,0.0,0.7908105429940138,46,46,46
n3_confirm_medium_seed18_resource02_e03_t04_u1,medium,18,51,3,2,0.0,0.0,0.0,0.0,0.0,0.0,46,46,46
n3_confirm_medium_seed18_resource02_e03_t04_u1,medium,18,52,3,2,0.0,0.0,0.0,0.0,0.0,0.0,46,46,46
n3_confirm_medium_seed18_resource02_e03_t04_u1,medium,18,53,3,2,0.0,0.0,0.0,0.0,0.0,0.0,46,46,46
n3_confirm_medium_seed18_resource02_e03_t04_u1,medium,18,54,3,2,0.0,0.0,0.0,0.0,0.0,0.0,46,46,46
n3_confirm_medium_seed18_resource02_e03_t04_u1,medium,18,55,3,2,0.0,-0.6372171739725102,-0.6372171739725102,0.0,-0.6372171739725101,-0.6372171739725101,46,46,46
n3_confirm_medium_seed18_resource02_e03_t04_u1,medium,18,56,3,2,0.0,0.0,0.0,0.0,0.0,0.0,46,46,46
n3_confirm_medium_seed18_resource02_e03_t04_u1,medium,18,57,3,2,0.0,0.0,0.0,0.0,0.0,0.0,46,46,46
n3_confirm_medium_seed18_resource02_e03_t04_u1,medium,18,58,3,2,0.0,-0.3373955218104562,-0.3373955218104562,0.0,-0.33739552181045623,-0.33739552181045623,46,46,46
n3_confirm_medium_seed18_resource02_e03_t04_u1,medium,18,59,3,2,0.0,0.0,0.0,0.0,0.0,0.0,46,46,46
n3_confirm_medium_seed18_resource02_e03_t04_u1,medium,18,60,3,2,1.1282060648044698,0.0,-1.1282060648044698,1.12820606480447,0.0,-1.12820606480447,46,46,46
n3_confirm_medium_seed18_resource02_e03_t04_u1,medium,18,61,3,2,0.0,0.0,0.0,0.0,0.0,0.0,46,46,46
n3_confirm_medium_seed18_resource02_e03_t04_u1,medium,18,62,3,2,0.0,0.0,0.0,0.0,0.0,0.0,46,46,46
n3_confirm_medium_seed18_resource02_e03_t04_u1,medium,18,63,3,2,0.0,0.0,0.0,0.0,0.0,0.0,46,46,46
n3_confirm_medium_seed18_safety01_e07_t30_u2,medium,18,0,1,2,0.0,0.0,0.0,0.0,0.0,0.0,20,20,20
n3_confirm_medium_seed18_safety01_e07_t30_u2,medium,18,1,1,2,0.6159825914362093,0.0,-0.6159825914362093,0.6159825914362094,0.0,-0.6159825914362094,20,20,20
n3_confirm_medium_seed18_safety01_e07_t30_u2,medium,18,2,1,2,0.0,0.0,0.0,0.0,0.0,0.0,20,20,20
n3_confirm_medium_seed18_safety01_e07_t30_u2,medium,18,3,1,2,0.0,0.0,0.0,0.0,0.0,0.0,20,20,20
n3_confirm_medium_seed18_safety01_e07_t30_u2,medium,18,4,1,2,0.0,0.0,0.0,0.0,0.0,0.0,20,20,20
n3_confirm_medium_seed18_safety01_e07_t30_u2,medium,18,5,1,2,0.0,0.0,0.0,0.0,0.0,0.0,20,20,20
n3_confirm_medium_seed18_safety01_e07_t30_u2,medium,18,6,1,2,0.0,0.0,0.0,0.0,0.0,0.0,20,20,20
n3_confirm_medium_seed18_safety01_e07_t30_u2,medium,18,7,1,2,0.0,0.0,0.0,0.0,0.0,0.0,20,20,20
n3_confirm_medium_seed18_safety01_e07_t30_u2,medium,18,8,1,2,0.0,0.0,0.0,0.0,0.0,0.0,20,20,20
n3_confirm_medium_seed18_safety01_e07_t30_u2,medium,18,9,1,2,0.0,0.0,0.0,0.0,0.0,0.0,20,20,20
n3_confirm_medium_seed18_safety01_e07_t30_u2,medium,18,10,1,2,0.0,0.0,0.0,0.0,0.0,0.0,20,20,20
n3_confirm_medium_seed18_safety01_e07_t30_u2,medium,18,11,1,2,0.0,0.0,0.0,0.0,0.0,0.0,20,20,20
n3_confirm_medium_seed18_safety01_e07_t30_u2,medium,18,12,1,2,0.0,0.0,0.0,0.0,0.0,0.0,20,20,20
n3_confirm_medium_seed18_safety01_e07_t30_u2,medium,18,13,1,2,0.0,0.9059633399744146,0.9059633399744146,0.0,0.0,0.0,20,20,20
n3_confirm_medium_seed18_safety01_e07_t30_u2,medium,18,14,1,2,0.0,0.0,0.0,0.0,0.0,0.0,20,20,20
n3_confirm_medium_seed18_safety01_e07_t30_u2,medium,18,15,1,2,0.0,0.0,0.0,0.0,0.0,0.0,20,20,20
n3_confirm_medium_seed18_safety01_e07_t30_u2,medium,18,16,1,2,0.0,0.0,0.0,0.0,0.0,0.0,20,20,20
n3_confirm_medium_seed18_safety01_e07_t30_u2,medium,18,17,1,2,0.0,0.0,0.0,0.0,0.0,0.0,20,20,20
n3_confirm_medium_seed18_safety01_e07_t30_u2,medium,18,18,1,2,0.0,0.0,0.0,0.0,0.0,0.0,20,20,20
n3_confirm_medium_seed18_safety01_e07_t30_u2,medium,18,19,1,2,0.0,0.0,0.0,0.0,0.0,0.0,20,20,20
n3_confirm_medium_seed18_safety01_e07_t30_u2,medium,18,20,1,2,0.0,0.0,0.0,0.0,0.0,0.0,20,20,20
n3_confirm_medium_seed18_safety01_e07_t30_u2,medium,18,21,1,2,0.0,0.0,0.0,0.0,0.0,0.0,20,20,20
n3_confirm_medium_seed18_safety01_e07_t30_u2,medium,18,22,1,2,0.0,0.0,0.0,0.0,0.0,0.0,20,20,20
n3_confirm_medium_seed18_safety01_e07_t30_u2,medium,18,23,1,2,0.0,0.0,0.0,0.0,0.0,0.0,20,20,20
n3_confirm_medium_seed18_safety01_e07_t30_u2,medium,18,24,1,2,0.0,0.9059633399744146,0.9059633399744146,0.0,0.0,0.0,20,20,20
n3_confirm_medium_seed18_safety01_e07_t30_u2,medium,18,25,1,2,0.0,0.0,0.0,0.0,0.0,0.0,20,20,20
n3_confirm_medium_seed18_safety01_e07_t30_u2,medium,18,26,1,2,0.6159825914362093,0.0,-0.6159825914362093,0.6159825914362094,0.0,-0.6159825914362094,20,20,20
n3_confirm_medium_seed18_safety01_e07_t30_u2,medium,18,27,1,2,0.0,0.0,0.0,0.0,0.0,0.0,20,20,20
n3_confirm_medium_seed18_safety01_e07_t30_u2,medium,18,28,1,2,0.0,0.0,0.0,0.0,0.0,0.0,20,20,20
n3_confirm_medium_seed18_safety01_e07_t30_u2,medium,18,29,1,2,0.0,0.0,0.0,0.0,0.0,0.0,20,20,20
n3_confirm_medium_seed18_safety01_e07_t30_u2,medium,18,30,1,2,0.0,0.0,0.0,0.0,0.0,0.0,20,20,20
n3_confirm_medium_seed18_safety01_e07_t30_u2,medium,18,31,1,2,0.0,0.0,0.0,0.0,0.0,0.0,20,20,20
n3_confirm_medium_seed18_safety01_e07_t30_u2,medium,18,32,1,2,0.0,0.0,0.0,0.0,0.0,0.0,20,20,20
n3_confirm_medium_seed18_safety01_e07_t30_u2,medium,18,33,1,2,0.0,0.0,0.0,0.0,0.0,0.0,20,20,20
n3_confirm_medium_seed18_safety01_e07_t30_u2,medium,18,34,1,2,0.0,0.0,0.0,0.0,0.0,0.0,20,20,20
