batch_id,budget_multiplier,cost_prediction,group_id,model_seed,objective,oracle_label,safety_prediction,scenario,score
batch_737000,0.6648872494697571,0.35658255219459534,task14v/seed737000/seed8/heterogeneity_pressure/episode16/step0/unit1,20,standard,0,3.11153507232666,heterogeneity_pressure,-0.4036848545074463
batch_737000,0.6175635457038879,0.2707214951515198,task14v/seed737000/seed10/medium/episode1/step27/unit2,20,standard,1,6.148025989532471,medium,0.24885642528533936
batch_737000,0.6045613288879395,0.2925063371658325,task14v/seed737000/seed10/medium/episode1/step21/unit2,20,standard,0,5.315643787384033,medium,0.10301518440246582
batch_737000,0.6171740889549255,0.27981284260749817,task14v/seed737000/seed10/medium/episode1/step24/unit2,20,standard,0,5.666471004486084,medium,0.16475248336791992
batch_737000,0.6271018981933594,0.29086217284202576,task14v/seed737000/seed10/medium/episode13/step29/unit2,20,standard,1,5.977871417999268,medium,0.17305386066436768
batch_737000,0.6009311676025391,0.284118115901947,task14v/seed737000/seed10/medium/episode10/step34/unit2,20,standard,0,5.667161464691162,medium,0.1716463565826416
batch_737000,0.6409854888916016,0.316776841878891,task14v/seed737000/seed10/medium/episode15/step22/unit2,20,standard,0,5.226171970367432,medium,-0.00010591745376586914
batch_737000,0.6702479124069214,0.3959215581417084,task14v/seed737000/seed10/medium/episode5/step0/unit0,20,standard,-1,2.2367467880249023,medium,-0.6199551820755005
batch_737000,0.6670040488243103,0.3885496258735657,task14v/seed737000/seed10/medium/episode5/step0/unit1,20,standard,0,2.377673387527466,medium,-0.5793974995613098
batch_737000,0.6607240438461304,0.3915197253227234,task14v/seed737000/seed10/medium/episode13/step0/unit0,20,standard,0,2.26149320602417,medium,-0.5934153199195862
batch_737000,0.6539157629013062,0.3848145008087158,task14v/seed737000/seed10/medium/episode13/step0/unit1,20,standard,0,2.1007091999053955,medium,-0.5906214118003845
batch_737000,0.6284717917442322,0.301636666059494,task14v/seed737000/seed10/time_pressure/episode23/step24/unit2,20,standard,0,5.268343448638916,time_pressure,0.052406132221221924
batch_737000,0.6213645339012146,0.2734050452709198,task14v/seed737000/seed10/time_pressure/episode22/step23/unit2,20,standard,1,6.392212390899658,time_pressure,0.27244001626968384
batch_737000,0.6308728456497192,0.3122706711292267,task14v/seed737000/seed10/time_pressure/episode11/step25/unit2,20,standard,0,5.525596618652344,time_pressure,0.06130015850067139
batch_737000,0.6323668956756592,0.2994137108325958,task14v/seed737000/seed10/time_pressure/episode11/step29/unit2,20,standard,0,6.057487487792969,time_pressure,0.1596934199333191
batch_737000,0.6274404525756836,0.2893180549144745,task14v/seed737000/seed10/time_pressure/episode17/step22/unit2,20,standard,1,6.0894880294799805,time_pressure,0.19113850593566895
batch_737000,0.6287895441055298,0.3084079921245575,task14v/seed737000/seed10/time_pressure/episode23/step21/unit2,20,standard,0,5.034206390380859,time_pressure,0.005689561367034912
batch_737000,0.6200708746910095,0.36720171570777893,task14v/seed737000/seed10/time_pressure/episode2/step7/unit0,20,standard,0,3.2218501567840576,time_pressure,-0.3561607599258423
batch_737000,0.6135991215705872,0.3458295464515686,task14v/seed737000/seed10/time_pressure/episode2/step7/unit1,20,standard,-1,3.3471426963806152,time_pressure,-0.2854464054107666
batch_737000,0.62802654504776,0.3903979957103729,task14v/seed737000/seed10/time_pressure/episode9/step0/unit0,20,standard,0,2.6012110710144043,time_pressure,-0.5006592273712158
batch_737000,0.6338884234428406,0.3744131922721863,task14v/seed737000/seed10/time_pressure/episode9/step0/unit1,20,standard,0,2.4827842712402344,time_pressure,-0.48939210176467896
batch_737000,0.6111206412315369,0.2919846475124359,task14v/seed737000/seed10/heterogeneity_pressure/episode12/step20/unit2,20,standard,0,4.39772891998291,heterogeneity_pressure,-0.026403427124023438
batch_737000,0.6410658955574036,0.34309232234954834,task14v/seed737000/seed10/heterogeneity_pressure/episode12/step6/unit0,20,standard,0,1.9957431554794312,heterogeneity_pressure,-0.49470144510269165
batch_737000,0.6479968428611755,0.33619022369384766,task14v/seed737000/seed10/heterogeneity_pressure/episode12/step6/unit1,20,standard,0,1.5429438352584839,heterogeneity_pressure,-0.5485254526138306
batch_737000,0.6408774852752686,0.34769028425216675,task14v/seed737000/seed10/heterogeneity_pressure/episode12/step3/unit0,20,standard,0,1.6860706806182861,heterogeneity_pressure,-0.5464992523193359
batch_737000,0.6431591510772705,0.33914440870285034,task14v/seed737000/seed10/heterogeneity_pressure/episode12/step3/unit1,20,standard,0,1.3069450855255127,heterogeneity_pressure,-0.581321120262146
batch_737000,0.6291050314903259,0.3498004674911499,task14v/seed737000/seed10/heterogeneity_pressure/episode23/step4/unit0,20,standard,0,4.108753204345703,heterogeneity_pressure,-0.20998072624206543
batch_737000,0.6325023770332336,0.34314587712287903,task14v/seed737000/seed10/heterogeneity_pressure/episode23/step4/unit1,20,standard,0,3.8350956439971924,heterogeneity_pressure,-0.23641502857208252
batch_737000,0.6134140491485596,0.2975141406059265,task14v/seed737000/seed10/heterogeneity_pressure/episode12/step17/unit2,20,standard,0,4.131016254425049,heterogeneity_pressure,-0.07650125026702881
batch_737000,0.6326647400856018,0.3742152750492096,task14v/seed737000/seed10/heterogeneity_pressure/episode23/step0/unit0,20,standard,0,3.491865873336792,heterogeneity_pressure,-0.3512023687362671
batch_737000,0.6308294534683228,0.35849395394325256,task14v/seed737000/seed10/heterogeneity_pressure/episode23/step0/unit1,20,standard,-1,3.60284423828125,heterogeneity_pressure,-0.29939204454421997
batch_737000,0.6349636316299438,0.35575610399246216,task14v/seed737000/seed10/heterogeneity_pressure/episode12/step0/unit0,20,standard,0,1.3823946714401245,heterogeneity_pressure,-0.5981243848800659
batch_737000,0.6341002583503723,0.35553640127182007,task14v/seed737000/seed10/heterogeneity_pressure/episode17/step0/unit0,20,standard,0,1.716490387916565,heterogeneity_pressure,-0.551491379737854
batch_701000,0.4094421863555908,0.2342456728219986,task14v/seed701000/seed8/medium/episode16/step36/unit2,20,scenario_robust,1,15.428879737854004,medium,1.6760900020599365
batch_701000,0.6746523976325989,0.18601533770561218,task14v/seed701000/seed8/medium/episode23/step25/unit2,20,scenario_robust,1,8.473134994506836,medium,0.6804670095443726
batch_701000,0.7585180997848511,0.1568424254655838,task14v/seed701000/seed8/medium/episode9/step29/unit2,20,scenario_robust,1,8.360045433044434,medium,0.6873779892921448
batch_701000,1.1693159341812134,0.26593390107154846,task14v/seed701000/seed8/medium/episode19/step23/unit0,20,scenario_robust,0,4.279717445373535,medium,-0.4721965789794922
batch_701000,1.137924313545227,0.2413097769021988,task14v/seed701000/seed8/medium/episode19/step23/unit2,20,scenario_robust,0,3.5341007709503174,medium,-0.4486154615879059
batch_701000,0.8600746989250183,0.20027373731136322,task14v/seed701000/seed8/medium/episode22/step25/unit2,20,scenario_robust,1,5.24218225479126,medium,0.10920530557632446
batch_701000,0.5621008276939392,0.221296027302742,task14v/seed701000/seed8/medium/episode19/step30/unit2,20,scenario_robust,1,13.046642303466797,medium,1.2746371030807495
batch_701000,0.7505769729614258,0.25477030873298645,task14v/seed701000/seed8/medium/episode8/step23/unit2,20,scenario_robust,1,7.0822434425354,medium,0.28426164388656616
batch_701000,1.6445564031600952,0.3493853509426117,task14v/seed701000/seed8/medium/episode13/step0/unit0,20,scenario_robust,0,2.1595470905303955,medium,-1.6147385835647583
batch_701000,1.7724262475967407,0.340786337852478,task14v/seed701000/seed8/medium/episode13/step0/unit1,20,scenario_robust,0,0.22596879303455353,medium,-1.9614052772521973
batch_701000,0.7728641033172607,0.2230900526046753,task14v/seed701000/seed8/time_pressure/episode16/step28/unit2,20,scenario_robust,1,7.1839447021484375,time_pressure,0.3593710660934448
batch_701000,0.7091392278671265,0.16059565544128418,task14v/seed701000/seed8/time_pressure/episode21/step27/unit2,20,scenario_robust,1,6.596473217010498,time_pressure,0.4764184057712555
batch_701000,0.439159631729126,0.1932651847600937,task14v/seed701000/seed8/time_pressure/episode1/step31/unit2,20,scenario_robust,1,15.30302619934082,time_pressure,1.6962089538574219
batch_701000,0.9097244143486023,0.19669786095619202,task14v/seed701000/seed8/time_pressure/episode18/step20/unit2,20,scenario_robust,0,4.4619903564453125,time_pressure,-0.013581573963165283
batch_701000,0.3979891836643219,0.1952023208141327,task14v/seed701000/seed8/time_pressure/episode12/step40/unit2,20,scenario_robust,1,15.923977851867676,time_pressure,1.8000671863555908
batch_701000,0.493695467710495,0.17554648220539093,task14v/seed701000/seed8/time_pressure/episode21/step30/unit2,20,scenario_robust,1,12.388738632202148,time_pressure,1.314011573791504
batch_701000,1.4532018899917603,0.26614102721214294,task14v/seed701000/seed8/time_pressure/episode22/step18/unit0,20,scenario_robust,0,-1.5939723253250122,time_pressure,-1.4803941249847412
batch_701000,1.1786245107650757,0.2262525111436844,task14v/seed701000/seed8/time_pressure/episode22/step18/unit2,20,scenario_robust,1,1.971118688583374,time_pressure,-0.6243077516555786
batch_701000,2.4697091579437256,0.31278344988822937,task14v/seed701000/seed8/time_pressure/episode15/step0/unit0,20,scenario_robust,0,-9.73349666595459,time_pressure,-3.8025543689727783
batch_701000,2.425394296646118,0.2954292595386505,task14v/seed701000/seed8/time_pressure/episode15/step0/unit1,20,scenario_robust,0,-8.767056465148926,time_pressure,-3.493375778198242
batch_701000,0.4722383916378021,0.1443355679512024,task14v/seed701000/seed8/heterogeneity_pressure/episode5/step23/unit2,20,scenario_robust,1,13.769621849060059,heterogeneity_pressure,1.5532970428466797
batch_701000,0.2543239891529083,0.18595831096172333,task14v/seed701000/seed8/heterogeneity_pressure/episode8/step41/unit2,20,scenario_robust,1,19.939924240112305,heterogeneity_pressure,2.418771743774414
batch_701000,1.0510594844818115,0.13074223697185516,task14v/seed701000/seed8/heterogeneity_pressure/episode23/step21/unit2,20,scenario_robust,1,3.1209545135498047,heterogeneity_pressure,-0.049893587827682495
batch_701000,1.4411156177520752,0.19191041588783264,task14v/seed701000/seed8/heterogeneity_pressure/episode17/step22/unit0,20,scenario_robust,0,0.5747310519218445,heterogeneity_pressure,-0.8372290730476379
batch_701000,1.0486211776733398,0.15915900468826294,task14v/seed701000/seed8/heterogeneity_pressure/episode17/step22/unit2,20,scenario_robust,1,5.8275041580200195,heterogeneity_pressure,0.2024223804473877
batch_701000,1.1436461210250854,0.2956659197807312,task14v/seed701000/seed8/heterogeneity_pressure/episode15/step25/unit1,20,scenario_robust,0,6.547013282775879,heterogeneity_pressure,-0.26900625228881836
batch_701000,1.0872762203216553,0.2720023989677429,task14v/seed701000/seed8/heterogeneity_pressure/episode15/step25/unit2,20,scenario_robust,0,6.375276565551758,heterogeneity_pressure,-0.15146398544311523
batch_701000,0.42053526639938354,0.18149809539318085,task14v/seed701000/seed8/heterogeneity_pressure/episode16/step47/unit2,20,scenario_robust,1,13.990818977355957,heterogeneity_pressure,1.5549477338790894
batch_701000,1.5998374223709106,0.16935193538665771,task14v/seed701000/seed8/heterogeneity_pressure/episode2/step13/unit0,20,scenario_robust,0,-2.698866367340088,heterogeneity_pressure,-1.2413616180419922
batch_701000,1.2815802097320557,0.15056195855140686,task14v/seed701000/seed8/heterogeneity_pressure/episode2/step13/unit2,20,scenario_robust,0,1.6746649742126465,heterogeneity_pressure,-0.4196711480617523
batch_701000,2.145810127258301,0.3009003698825836,task14v/seed701000/seed8/heterogeneity_pressure/episode11/step0/unit0,20,scenario_robust,0,-5.227232456207275,heterogeneity_pressure,-2.8028006553649902
batch_701000,2.008324146270752,0.29394951462745667,task14v/seed701000/seed8/heterogeneity_pressure/episode11/step0/unit1,20,scenario_robust,0,-4.057790756225586,heterogeneity_pressure,-2.4694623947143555
batch_701000,0.8005931377410889,0.05552319809794426,task14v/seed701000/seed10/medium/episode15/step39/unit2,20,scenario_robust,1,5.699214458465576,medium,0.5893864035606384
batch_701000,1.0493574142456055,0.21513879299163818,task14v/seed701000/seed10/medium/episode17/step22/unit2,20,scenario_robust,0,2.191115617752075,medium,-0.4610827565193176
batch_701000,1.913992166519165,0.3101384937763214,task14v/seed701000/seed10/medium/episode18/step4/unit0,20,scenario_robust,1,-3.8769257068634033,medium,-2.4568419456481934
batch_701000,1.9589040279388428,0.3344568610191345,task14v/seed701000/seed10/medium/episode18/step4/unit1,20,scenario_robust,0,-3.3790416717529297,medium,-2.5954508781433105
batch_701000,1.6593902111053467,0.2742556035518646,task14v/seed701000/seed10/medium/episode4/step8/unit0,20,scenario_robust,0,-1.3525710105895996,medium,-1.6744447946548462
batch_701000,1.3832485675811768,0.23414959013462067,task14v/seed701000/seed10/medium/episode4/step8/unit2,20,scenario_robust,0,2.085625171661377,medium,-0.7980960011482239
batch_701000,2.0391392707824707,0.25713106989860535,task14v/seed701000/seed10/medium/episode5/step7/unit0,20,scenario_robust,-1,-6.064685344696045,medium,-2.511018753051758
batch_701000,1.8944666385650635,0.245022252202034,task14v/seed701000/seed10/medium/episode5/step10/unit1,20,scenario_robust,0,-5.151193141937256,medium,-2.1948752403259277
batch_701000,1.7928762435913086,0.24529919028282166,task14v/seed701000/seed10/medium/episode5/step10/unit2,20,scenario_robust,0,-4.556453227996826,medium,-2.037686347961426
batch_701000,2.130082368850708,0.3485996425151825,task14v/seed701000/seed10/medium/episode18/step0/unit0,20,scenario_robust,0,-5.084285736083984,medium,-3.1035876274108887
batch_701000,2.1623494625091553,0.3434401750564575,task14v/seed701000/seed10/medium/episode18/step0/unit1,20,scenario_robust,-1,-5.1798224449157715,medium,-3.1162257194519043
batch_701000,1.9271329641342163,0.32513540983200073,task14v/seed701000/seed10/medium/episode18/step0/unit2,20,scenario_robust,-1,-2.927833318710327,medium,-2.44297194480896
batch_701000,2.3988330364227295,0.32055678963661194,task14v/seed701000/seed10/medium/episode23/step0/unit0,20,scenario_robust,0,-8.743514060974121,medium,-3.663121461868286
batch_701000,2.3383500576019287,0.3244514465332031,task14v/seed701000/seed10/medium/episode23/step0/unit1,20,scenario_robust,0,-7.785608768463135,medium,-3.5055551528930664
batch_701000,0.5517633557319641,0.16398802399635315,task14v/seed701000/seed10/time_pressure/episode9/step23/unit2,20,scenario_robust,1,12.182828903198242,time_pressure,1.2748483419418335
batch_701000,0.8920727968215942,0.24302899837493896,task14v/seed701000/seed10/time_pressure/episode1/step19/unit2,20,scenario_robust,0,6.141223907470703,time_pressure,0.07847434282302856
batch_701000,1.016845464706421,0.1977059692144394,task14v/seed701000/seed10/time_pressure/episode5/step19/unit2,20,scenario_robust,0,2.9829530715942383,time_pressure,-0.27737128734588623
batch_701000,1.061700463294983,0.22493059933185577,task14v/seed701000/seed10/time_pressure/episode19/step20/unit2,20,scenario_robust,1,2.23801589012146,time_pressure,-0.4980388581752777
batch_701000,0.9423277378082275,0.14618974924087524,task14v/seed701000/seed10/time_pressure/episode18/step19/unit2,20,scenario_robust,0,3.1657872200012207,time_pressure,-0.04522794485092163
batch_701000,0.8237146139144897,0.16763679683208466,task14v/seed701000/seed10/time_pressure/episode8/step24/unit2,20,scenario_robust,1,3.714246988296509,time_pressure,0.02451378107070923
batch_701000,0.3603784441947937,0.20299844443798065,task14v/seed701000/seed10/time_pressure/episode10/step22/unit2,20,scenario_robust,1,18.497901916503906,time_pressure,2.1473467350006104
batch_701000,2.370958089828491,0.32359781861305237,task14v/seed701000/seed10/time_pressure/episode12/step0/unit0,20,scenario_robust,0,-7.462445259094238,time_pressure,-3.4920248985290527
