candidate_action,frozen_v,mc_q,objective,q_prediction,scenario,source_seed,state_id,train_seed,unit_index
2,-14.420097351074219,-5.112816333770752,difference_aware,-27.607282638549805,time_pressure,8,task14r/seed8/time_pressure/episode3/step14,15,2
4,-14.420097351074219,12.639683723449707,difference_aware,-22.33452033996582,time_pressure,8,task14r/seed8/time_pressure/episode3/step14,15,2
5,-14.420097351074219,-7.446944236755371,difference_aware,-25.883197784423828,time_pressure,8,task14r/seed8/time_pressure/episode3/step14,15,2
1,-29.472824096679688,-14.634597778320312,difference_aware,-40.50230407714844,time_pressure,8,task14r/seed8/time_pressure/episode7/step1,15,0
2,-29.472824096679688,-13.902620315551758,difference_aware,-38.465545654296875,time_pressure,8,task14r/seed8/time_pressure/episode7/step1,15,0
3,-29.472824096679688,-7.107633113861084,difference_aware,-37.52261734008789,time_pressure,8,task14r/seed8/time_pressure/episode7/step1,15,0
4,-29.472824096679688,-15.33183479309082,difference_aware,-37.70232009887695,time_pressure,8,task14r/seed8/time_pressure/episode7/step1,15,0
5,-29.472824096679688,-15.81594181060791,difference_aware,-35.10560989379883,time_pressure,8,task14r/seed8/time_pressure/episode7/step1,15,0
0,-29.472824096679688,-15.699010848999023,difference_aware,-41.194061279296875,time_pressure,8,task14r/seed8/time_pressure/episode7/step1,15,1
1,-29.472824096679688,-16.864599227905273,difference_aware,-40.08280944824219,time_pressure,8,task14r/seed8/time_pressure/episode7/step1,15,1
2,-29.472824096679688,-13.943480491638184,difference_aware,-37.41932678222656,time_pressure,8,task14r/seed8/time_pressure/episode7/step1,15,1
3,-29.472824096679688,-15.485845565795898,difference_aware,-37.76948547363281,time_pressure,8,task14r/seed8/time_pressure/episode7/step1,15,1
5,-29.472824096679688,-11.987648010253906,difference_aware,-34.90840148925781,time_pressure,8,task14r/seed8/time_pressure/episode7/step1,15,1
5,-29.472824096679688,-15.09061336517334,difference_aware,-31.056137084960938,time_pressure,8,task14r/seed8/time_pressure/episode7/step1,15,2
5,-33.41297149658203,-9.28494930267334,difference_aware,-24.112346649169922,time_pressure,8,task14r/seed8/time_pressure/episode7/step7,15,0
0,-33.41297149658203,-13.287616729736328,difference_aware,-33.7490234375,time_pressure,8,task14r/seed8/time_pressure/episode7/step7,15,1
1,-33.41297149658203,-9.26159381866455,difference_aware,-33.39834976196289,time_pressure,8,task14r/seed8/time_pressure/episode7/step7,15,1
2,-33.41297149658203,-4.862588882446289,difference_aware,-29.95621681213379,time_pressure,8,task14r/seed8/time_pressure/episode7/step7,15,1
3,-33.41297149658203,-10.37855052947998,difference_aware,-31.253332138061523,time_pressure,8,task14r/seed8/time_pressure/episode7/step7,15,1
4,-33.41297149658203,-15.274941444396973,difference_aware,-31.302387237548828,time_pressure,8,task14r/seed8/time_pressure/episode7/step7,15,1
5,-33.41297149658203,-7.329774856567383,difference_aware,-29.95429039001465,time_pressure,8,task14r/seed8/time_pressure/episode7/step7,15,1
1,-33.41297149658203,-25.491182327270508,difference_aware,-38.87992858886719,time_pressure,8,task14r/seed8/time_pressure/episode7/step7,15,2
2,-33.41297149658203,-22.265405654907227,difference_aware,-36.17219161987305,time_pressure,8,task14r/seed8/time_pressure/episode7/step7,15,2
5,-33.41297149658203,-23.278240203857422,difference_aware,-35.726165771484375,time_pressure,8,task14r/seed8/time_pressure/episode7/step7,15,2
5,-0.7981813549995422,5.181089878082275,difference_aware,11.225120544433594,time_pressure,8,task14r/seed8/time_pressure/episode13/step27,15,0
5,-0.7981813549995422,-3.265223979949951,difference_aware,12.709468841552734,time_pressure,8,task14r/seed8/time_pressure/episode13/step27,15,1
2,-0.7981813549995422,0.038801491260528564,difference_aware,11.799198150634766,time_pressure,8,task14r/seed8/time_pressure/episode13/step27,15,2
5,-0.7981813549995422,-1.9603550434112549,difference_aware,11.566349029541016,time_pressure,8,task14r/seed8/time_pressure/episode13/step27,15,2
5,-21.508283615112305,-27.89901351928711,difference_aware,-29.506698608398438,time_pressure,8,task14r/seed8/time_pressure/episode7/step27,15,0
5,-21.508283615112305,-27.221776962280273,difference_aware,-27.79535675048828,time_pressure,8,task14r/seed8/time_pressure/episode7/step27,15,1
3,-21.508283615112305,-20.363962173461914,difference_aware,-23.291133880615234,time_pressure,8,task14r/seed8/time_pressure/episode7/step27,15,2
4,-21.508283615112305,-20.335744857788086,difference_aware,-22.614723205566406,time_pressure,8,task14r/seed8/time_pressure/episode7/step27,15,2
5,-21.508283615112305,-29.919044494628906,difference_aware,-27.542781829833984,time_pressure,8,task14r/seed8/time_pressure/episode7/step27,15,2
5,-33.867462158203125,-12.594649314880371,difference_aware,-16.706680297851562,time_pressure,8,task14r/seed8/time_pressure/episode8/step34,15,0
5,-33.867462158203125,-13.232196807861328,difference_aware,-14.964532852172852,time_pressure,8,task14r/seed8/time_pressure/episode8/step34,15,1
2,-33.867462158203125,-14.645480155944824,difference_aware,-17.66316032409668,time_pressure,8,task14r/seed8/time_pressure/episode8/step34,15,2
5,-33.867462158203125,-10.793739318847656,difference_aware,-18.985095977783203,time_pressure,8,task14r/seed8/time_pressure/episode8/step34,15,2
5,-27.1757755279541,-25.720800399780273,difference_aware,-12.872766494750977,heterogeneity_pressure,8,task14r/seed8/heterogeneity_pressure/episode6/step17,15,0
3,-27.1757755279541,-17.433767318725586,difference_aware,-3.333515167236328,heterogeneity_pressure,8,task14r/seed8/heterogeneity_pressure/episode6/step17,15,1
4,-27.1757755279541,-20.69435691833496,difference_aware,-3.3131847381591797,heterogeneity_pressure,8,task14r/seed8/heterogeneity_pressure/episode6/step17,15,1
5,-27.1757755279541,-23.859386444091797,difference_aware,-4.606161117553711,heterogeneity_pressure,8,task14r/seed8/heterogeneity_pressure/episode6/step17,15,1
3,-27.1757755279541,-13.26783561706543,difference_aware,-11.40788745880127,heterogeneity_pressure,8,task14r/seed8/heterogeneity_pressure/episode6/step17,15,2
5,-27.1757755279541,-14.496949195861816,difference_aware,-12.233244895935059,heterogeneity_pressure,8,task14r/seed8/heterogeneity_pressure/episode6/step17,15,2
5,-49.621212005615234,-27.480398178100586,difference_aware,-30.813413619995117,heterogeneity_pressure,8,task14r/seed8/heterogeneity_pressure/episode8/step23,15,0
5,-49.621212005615234,-30.957773208618164,difference_aware,-28.950380325317383,heterogeneity_pressure,8,task14r/seed8/heterogeneity_pressure/episode8/step23,15,1
0,-49.621212005615234,-31.215181350708008,difference_aware,-34.06205749511719,heterogeneity_pressure,8,task14r/seed8/heterogeneity_pressure/episode8/step23,15,2
1,-49.621212005615234,-30.433799743652344,difference_aware,-31.524341583251953,heterogeneity_pressure,8,task14r/seed8/heterogeneity_pressure/episode8/step23,15,2
4,-49.621212005615234,-23.831836700439453,difference_aware,-28.34963607788086,heterogeneity_pressure,8,task14r/seed8/heterogeneity_pressure/episode8/step23,15,2
5,-49.621212005615234,-30.36135482788086,difference_aware,-33.37754440307617,heterogeneity_pressure,8,task14r/seed8/heterogeneity_pressure/episode8/step23,15,2
0,-32.43648910522461,-24.3881893157959,difference_aware,-34.49972152709961,heterogeneity_pressure,8,task14r/seed8/heterogeneity_pressure/episode3/step12,15,0
1,-32.43648910522461,-26.06314468383789,difference_aware,-33.917659759521484,heterogeneity_pressure,8,task14r/seed8/heterogeneity_pressure/episode3/step12,15,0
4,-32.43648910522461,-22.816259384155273,difference_aware,-28.79958724975586,heterogeneity_pressure,8,task14r/seed8/heterogeneity_pressure/episode3/step12,15,0
5,-32.43648910522461,-23.688894271850586,difference_aware,-28.27836036682129,heterogeneity_pressure,8,task14r/seed8/heterogeneity_pressure/episode3/step12,15,0
5,-32.43648910522461,-20.910688400268555,difference_aware,-27.652814865112305,heterogeneity_pressure,8,task14r/seed8/heterogeneity_pressure/episode3/step12,15,1
4,-32.43648910522461,-22.45035743713379,difference_aware,-24.348037719726562,heterogeneity_pressure,8,task14r/seed8/heterogeneity_pressure/episode3/step12,15,2
5,-32.43648910522461,-22.05462074279785,difference_aware,-24.464191436767578,heterogeneity_pressure,8,task14r/seed8/heterogeneity_pressure/episode3/step12,15,2
5,-32.774967193603516,-9.920841217041016,difference_aware,-21.7613468170166,heterogeneity_pressure,8,task14r/seed8/heterogeneity_pressure/episode8/step43,15,0
5,-32.774967193603516,-9.52835750579834,difference_aware,-19.863779067993164,heterogeneity_pressure,8,task14r/seed8/heterogeneity_pressure/episode8/step43,15,1
0,-32.774967193603516,-10.142268180847168,difference_aware,-18.47926139831543,heterogeneity_pressure,8,task14r/seed8/heterogeneity_pressure/episode8/step43,15,2
3,-32.774967193603516,-9.761274337768555,difference_aware,-18.89020347595215,heterogeneity_pressure,8,task14r/seed8/heterogeneity_pressure/episode8/step43,15,2
5,-32.774967193603516,-9.777321815490723,difference_aware,-21.996450424194336,heterogeneity_pressure,8,task14r/seed8/heterogeneity_pressure/episode8/step43,15,2
5,-1.6092486381530762,1.461808204650879,difference_aware,4.356349945068359,heterogeneity_pressure,8,task14r/seed8/heterogeneity_pressure/episode12/step47,15,0
5,-1.6092486381530762,0.9808092713356018,difference_aware,6.11210823059082,heterogeneity_pressure,8,task14r/seed8/heterogeneity_pressure/episode12/step47,15,1
0,-1.6092486381530762,1.6375256776809692,difference_aware,9.958061218261719,heterogeneity_pressure,8,task14r/seed8/heterogeneity_pressure/episode12/step47,15,2
5,-1.6092486381530762,0.8314608931541443,difference_aware,5.934877395629883,heterogeneity_pressure,8,task14r/seed8/heterogeneity_pressure/episode12/step47,15,2
5,-42.32145690917969,-10.554579734802246,difference_aware,-29.904415130615234,heterogeneity_pressure,8,task14r/seed8/heterogeneity_pressure/episode11/step26,15,0
5,-42.32145690917969,-9.934948921203613,difference_aware,-27.946788787841797,heterogeneity_pressure,8,task14r/seed8/heterogeneity_pressure/episode11/step26,15,1
0,-42.32145690917969,-4.575614929199219,difference_aware,-25.808013916015625,heterogeneity_pressure,8,task14r/seed8/heterogeneity_pressure/episode11/step26,15,2
3,-42.32145690917969,-10.843207359313965,difference_aware,-26.886131286621094,heterogeneity_pressure,8,task14r/seed8/heterogeneity_pressure/episode11/step26,15,2
5,-42.32145690917969,-14.213017463684082,difference_aware,-28.463735580444336,heterogeneity_pressure,8,task14r/seed8/heterogeneity_pressure/episode11/step26,15,2
5,-50.045936584472656,-25.114980697631836,difference_aware,-27.51976776123047,medium,10,task14r/seed10/medium/episode10/step23,15,0
5,-50.045936584472656,-20.400344848632812,difference_aware,-25.729198455810547,medium,10,task14r/seed10/medium/episode10/step23,15,1
3,-50.045936584472656,-23.401369094848633,difference_aware,-27.7741641998291,medium,10,task14r/seed10/medium/episode10/step23,15,2
5,-50.045936584472656,-22.647796630859375,difference_aware,-27.38364601135254,medium,10,task14r/seed10/medium/episode10/step23,15,2
5,-49.5100212097168,-26.414199829101562,difference_aware,-26.589920043945312,medium,10,task14r/seed10/medium/episode8/step22,15,0
5,-49.5100212097168,-24.38554573059082,difference_aware,-24.795780181884766,medium,10,task14r/seed10/medium/episode8/step22,15,1
0,-49.5100212097168,-26.633663177490234,difference_aware,-34.85416030883789,medium,10,task14r/seed10/medium/episode8/step22,15,2
1,-49.5100212097168,-24.836116790771484,difference_aware,-31.42256736755371,medium,10,task14r/seed10/medium/episode8/step22,15,2
2,-49.5100212097168,-27.907846450805664,difference_aware,-34.57508850097656,medium,10,task14r/seed10/medium/episode8/step22,15,2
4,-49.5100212097168,-22.702472686767578,difference_aware,-27.48977279663086,medium,10,task14r/seed10/medium/episode8/step22,15,2
5,-49.5100212097168,-24.06644630432129,difference_aware,-32.220218658447266,medium,10,task14r/seed10/medium/episode8/step22,15,2
5,-43.80409240722656,-33.8292350769043,difference_aware,-17.459453582763672,medium,10,task14r/seed10/medium/episode1/step27,15,0
5,-43.80409240722656,-33.72399139404297,difference_aware,-15.77311897277832,medium,10,task14r/seed10/medium/episode1/step27,15,1
0,-43.80409240722656,-32.23768615722656,difference_aware,-21.527130126953125,medium,10,task14r/seed10/medium/episode1/step27,15,2
1,-43.80409240722656,-33.558353424072266,difference_aware,-21.919464111328125,medium,10,task14r/seed10/medium/episode1/step27,15,2
4,-43.80409240722656,-32.588375091552734,difference_aware,-18.90038299560547,medium,10,task14r/seed10/medium/episode1/step27,15,2
5,-43.80409240722656,-32.419857025146484,difference_aware,-21.28093147277832,medium,10,task14r/seed10/medium/episode1/step27,15,2
5,-41.98387908935547,-12.13696575164795,difference_aware,-10.679617881774902,medium,10,task14r/seed10/medium/episode6/step20,15,0
5,-41.98387908935547,-12.206701278686523,difference_aware,-9.025331497192383,medium,10,task14r/seed10/medium/episode6/step20,15,1
1,-41.98387908935547,-13.76687240600586,difference_aware,-16.924278259277344,medium,10,task14r/seed10/medium/episode6/step20,15,2
3,-41.98387908935547,-13.693479537963867,difference_aware,-15.128918647766113,medium,10,task14r/seed10/medium/episode6/step20,15,2
5,-41.98387908935547,-9.019369125366211,difference_aware,-16.26900863647461,medium,10,task14r/seed10/medium/episode6/step20,15,2
5,-45.23345947265625,-30.094810485839844,difference_aware,-5.367214202880859,medium,10,task14r/seed10/medium/episode1/step4,15,0
0,-45.23345947265625,-26.818925857543945,difference_aware,-21.81591033935547,medium,10,task14r/seed10/medium/episode1/step4,15,1
1,-45.23345947265625,-23.890153884887695,difference_aware,-19.065738677978516,medium,10,task14r/seed10/medium/episode1/step4,15,1
2,-45.23345947265625,-25.542081832885742,difference_aware,-18.405441284179688,medium,10,task14r/seed10/medium/episode1/step4,15,1
3,-45.23345947265625,-26.818925857543945,difference_aware,-16.195903778076172,medium,10,task14r/seed10/medium/episode1/step4,15,1
5,-45.23345947265625,-24.12596893310547,difference_aware,-14.012981414794922,medium,10,task14r/seed10/medium/episode1/step4,15,1
5,-45.23345947265625,-27.716135025024414,difference_aware,-7.263514518737793,medium,10,task14r/seed10/medium/episode1/step4,15,2
5,-39.88512420654297,-11.213349342346191,difference_aware,-24.798095703125,medium,10,task14r/seed10/medium/episode14/step16,15,0
5,-39.88512420654297,-9.789875984191895,difference_aware,-23.084388732910156,medium,10,task14r/seed10/medium/episode14/step16,15,1
3,-39.88512420654297,-12.782832145690918,difference_aware,-22.726980209350586,medium,10,task14r/seed10/medium/episode14/step16,15,2
5,-39.88512420654297,-10.652508735656738,difference_aware,-24.301633834838867,medium,10,task14r/seed10/medium/episode14/step16,15,2
5,-57.0490608215332,-71.94904327392578,difference_aware,-41.64960861206055,time_pressure,10,task14r/seed10/time_pressure/episode17/step19,15,0
5,-57.0490608215332,-81.14652252197266,difference_aware,-40.008140563964844,time_pressure,10,task14r/seed10/time_pressure/episode17/step19,15,1
0,-57.0490608215332,-69.93655395507812,difference_aware,-41.42340087890625,time_pressure,10,task14r/seed10/time_pressure/episode17/step19,15,2
2,-57.0490608215332,-66.47675323486328,difference_aware,-41.33260726928711,time_pressure,10,task14r/seed10/time_pressure/episode17/step19,15,2
3,-57.0490608215332,-78.65613555908203,difference_aware,-41.72766876220703,time_pressure,10,task14r/seed10/time_pressure/episode17/step19,15,2
4,-57.0490608215332,-71.2184066772461,difference_aware,-39.88547134399414,time_pressure,10,task14r/seed10/time_pressure/episode17/step19,15,2
5,-57.0490608215332,-65.23754119873047,difference_aware,-42.182281494140625,time_pressure,10,task14r/seed10/time_pressure/episode17/step19,15,2
5,-48.98158264160156,-23.92437744140625,difference_aware,-21.599937438964844,time_pressure,10,task14r/seed10/time_pressure/episode5/step28,15,0
5,-48.98158264160156,-26.86884880065918,difference_aware,-19.894699096679688,time_pressure,10,task14r/seed10/time_pressure/episode5/step28,15,1
0,-48.98158264160156,-22.85199546813965,difference_aware,-16.315433502197266,time_pressure,10,task14r/seed10/time_pressure/episode5/step28,15,2
4,-48.98158264160156,-29.912822723388672,difference_aware,-18.252872467041016,time_pressure,10,task14r/seed10/time_pressure/episode5/step28,15,2
5,-48.98158264160156,-29.926645278930664,difference_aware,-19.634267807006836,time_pressure,10,task14r/seed10/time_pressure/episode5/step28,15,2
5,-42.46595001220703,-67.89973449707031,difference_aware,-35.8350715637207,time_pressure,10,task14r/seed10/time_pressure/episode2/step9,15,0
5,-42.46595001220703,-69.63285064697266,difference_aware,-29.656286239624023,time_pressure,10,task14r/seed10/time_pressure/episode2/step9,15,1
2,-42.46595001220703,-70.56556701660156,difference_aware,-35.47578048706055,time_pressure,10,task14r/seed10/time_pressure/episode2/step9,15,2
4,-42.46595001220703,-73.78702545166016,difference_aware,-37.597869873046875,time_pressure,10,task14r/seed10/time_pressure/episode2/step9,15,2
5,-42.46595001220703,-69.5384750366211,difference_aware,-35.58010482788086,time_pressure,10,task14r/seed10/time_pressure/episode2/step9,15,2
5,-45.758888244628906,-60.41957473754883,difference_aware,-33.61512756347656,time_pressure,10,task14r/seed10/time_pressure/episode3/step12,15,0
5,-45.758888244628906,-66.06766510009766,difference_aware,-31.902626037597656,time_pressure,10,task14r/seed10/time_pressure/episode3/step12,15,1
2,-45.758888244628906,-59.35135269165039,difference_aware,-35.01947021484375,time_pressure,10,task14r/seed10/time_pressure/episode3/step12,15,2
4,-45.758888244628906,-62.306800842285156,difference_aware,-35.10054016113281,time_pressure,10,task14r/seed10/time_pressure/episode3/step12,15,2
5,-45.758888244628906,-67.82238006591797,difference_aware,-34.145912170410156,time_pressure,10,task14r/seed10/time_pressure/episode3/step12,15,2
5,-45.733489990234375,-51.74716567993164,difference_aware,-43.313392639160156,time_pressure,10,task14r/seed10/time_pressure/episode17/step7,15,0
5,-45.733489990234375,-62.62173080444336,difference_aware,-37.43110275268555,time_pressure,10,task14r/seed10/time_pressure/episode17/step7,15,1
2,-45.733489990234375,-61.99111557006836,difference_aware,-44.81423568725586,time_pressure,10,task14r/seed10/time_pressure/episode17/step7,15,2
5,-45.733489990234375,-62.36508560180664,difference_aware,-42.753910064697266,time_pressure,10,task14r/seed10/time_pressure/episode17/step7,15,2
5,-53.46650314331055,-56.091556549072266,difference_aware,-34.20673751831055,time_pressure,10,task14r/seed10/time_pressure/episode0/step13,15,0
5,-53.46650314331055,-61.64323043823242,difference_aware,-32.488250732421875,time_pressure,10,task14r/seed10/time_pressure/episode0/step13,15,1
4,-53.46650314331055,-65.35169219970703,difference_aware,-31.690052032470703,time_pressure,10,task14r/seed10/time_pressure/episode0/step13,15,2
5,-53.46650314331055,-61.3093147277832,difference_aware,-30.963886260986328,time_pressure,10,task14r/seed10/time_pressure/episode0/step13,15,2
5,-29.48712921142578,-18.957136154174805,difference_aware,-23.966028213500977,heterogeneity_pressure,10,task14r/seed10/heterogeneity_pressure/episode8/step22,15,0
5,-29.48712921142578,-8.00387191772461,difference_aware,-22.0294246673584,heterogeneity_pressure,10,task14r/seed10/heterogeneity_pressure/episode8/step22,15,1
0,-29.48712921142578,-14.858468055725098,difference_aware,-23.659875869750977,heterogeneity_pressure,10,task14r/seed10/heterogeneity_pressure/episode8/step22,15,2
2,-29.48712921142578,-15.631796836853027,difference_aware,-23.938922882080078,heterogeneity_pressure,10,task14r/seed10/heterogeneity_pressure/episode8/step22,15,2
5,-29.48712921142578,-12.71437931060791,difference_aware,-24.676759719848633,heterogeneity_pressure,10,task14r/seed10/heterogeneity_pressure/episode8/step22,15,2
5,-44.60874557495117,-46.695125579833984,difference_aware,-13.090560913085938,heterogeneity_pressure,10,task14r/seed10/heterogeneity_pressure/episode10/step23,15,0
5,-44.60874557495117,-45.68410873413086,difference_aware,-11.246312141418457,heterogeneity_pressure,10,task14r/seed10/heterogeneity_pressure/episode10/step23,15,1
2,-44.60874557495117,-46.186405181884766,difference_aware,-15.613155364990234,heterogeneity_pressure,10,task14r/seed10/heterogeneity_pressure/episode10/step23,15,2
5,-44.60874557495117,-46.19407272338867,difference_aware,-15.785650253295898,heterogeneity_pressure,10,task14r/seed10/heterogeneity_pressure/episode10/step23,15,2
5,-17.10235023498535,-29.012615203857422,difference_aware,-1.9500732421875,heterogeneity_pressure,10,task14r/seed10/heterogeneity_pressure/episode17/step20,15,0
5,-17.10235023498535,-31.981876373291016,difference_aware,-0.153839111328125,heterogeneity_pressure,10,task14r/seed10/heterogeneity_pressure/episode17/step20,15,1
0,-17.10235023498535,-35.92355728149414,difference_aware,-1.1209144592285156,heterogeneity_pressure,10,task14r/seed10/heterogeneity_pressure/episode17/step20,15,2
5,-17.10235023498535,-35.30656814575195,difference_aware,0.44765281677246094,heterogeneity_pressure,10,task14r/seed10/heterogeneity_pressure/episode17/step20,15,2
5,-15.055145263671875,-25.1827335357666,difference_aware,-1.6381053924560547,heterogeneity_pressure,10,task14r/seed10/heterogeneity_pressure/episode17/step17,15,0
5,-15.055145263671875,-28.94332504272461,difference_aware,0.15315628051757812,heterogeneity_pressure,10,task14r/seed10/heterogeneity_pressure/episode17/step17,15,1
0,-15.055145263671875,-25.91106414794922,difference_aware,-1.2019538879394531,heterogeneity_pressure,10,task14r/seed10/heterogeneity_pressure/episode17/step17,15,2
5,-15.055145263671875,-25.59002113342285,difference_aware,1.1455650329589844,heterogeneity_pressure,10,task14r/seed10/heterogeneity_pressure/episode17/step17,15,2
2,-31.923635482788086,-15.445399284362793,difference_aware,-13.583274841308594,heterogeneity_pressure,10,task14r/seed10/heterogeneity_pressure/episode12/step5,15,0
5,-31.923635482788086,-18.161174774169922,difference_aware,-9.990063667297363,heterogeneity_pressure,10,task14r/seed10/heterogeneity_pressure/episode12/step5,15,0
5,-31.923635482788086,-8.488081932067871,difference_aware,-5.275331497192383,heterogeneity_pressure,10,task14r/seed10/heterogeneity_pressure/episode12/step5,15,1
5,-31.923635482788086,-15.241129875183105,difference_aware,-8.86620807647705,heterogeneity_pressure,10,task14r/seed10/heterogeneity_pressure/episode12/step5,15,2
5,-12.908706665039062,-0.7423616051673889,difference_aware,3.8276290893554688,heterogeneity_pressure,10,task14r/seed10/heterogeneity_pressure/episode9/step37,15,0
5,-12.908706665039062,-0.09524676948785782,difference_aware,5.6163787841796875,heterogeneity_pressure,10,task14r/seed10/heterogeneity_pressure/episode9/step37,15,1
1,-12.908706665039062,-0.2936684489250183,difference_aware,1.2625961303710938,heterogeneity_pressure,10,task14r/seed10/heterogeneity_pressure/episode9/step37,15,2
5,-12.908706665039062,0.05031687393784523,difference_aware,-0.9241657257080078,heterogeneity_pressure,10,task14r/seed10/heterogeneity_pressure/episode9/step37,15,2
5,-39.266075134277344,-16.1821231842041,difference_aware,-41.31019592285156,medium,8,task14r/seed8/medium/episode8/step26,16,0
0,-39.266075134277344,-20.34322738647461,difference_aware,-40.884979248046875,medium,8,task14r/seed8/medium/episode8/step26,16,1
2,-39.266075134277344,-14.493332862854004,difference_aware,-34.354339599609375,medium,8,task14r/seed8/medium/episode8/step26,16,1
3,-39.266075134277344,-16.421571731567383,difference_aware,-35.38092803955078,medium,8,task14r/seed8/medium/episode8/step26,16,1
5,-39.266075134277344,-14.947625160217285,difference_aware,-35.26874542236328,medium,8,task14r/seed8/medium/episode8/step26,16,1
5,-39.266075134277344,-21.340450286865234,difference_aware,-43.360347747802734,medium,8,task14r/seed8/medium/episode8/step26,16,2
5,-12.38244915008545,0.020085856318473816,difference_aware,1.6204032897949219,medium,8,task14r/seed8/medium/episode16/step34,16,0
5,-12.38244915008545,-2.384258508682251,difference_aware,3.8371963500976562,medium,8,task14r/seed8/medium/episode16/step34,16,1
0,-12.38244915008545,2.8642449378967285,difference_aware,1.5190792083740234,medium,8,task14r/seed8/medium/episode16/step34,16,2
2,-12.38244915008545,-0.3974352777004242,difference_aware,2.854654312133789,medium,8,task14r/seed8/medium/episode16/step34,16,2
5,-12.38244915008545,1.6202603578567505,difference_aware,1.7528972625732422,medium,8,task14r/seed8/medium/episode16/step34,16,2
5,-3.6026008129119873,15.29518985748291,difference_aware,5.286592483520508,medium,8,task14r/seed8/medium/episode15/step34,16,0
5,-3.6026008129119873,5.390265464782715,difference_aware,7.418422698974609,medium,8,task14r/seed8/medium/episode15/step34,16,1
1,-3.6026008129119873,17.14207649230957,difference_aware,4.613576889038086,medium,8,task14r/seed8/medium/episode15/step34,16,2
5,-3.6026008129119873,10.903185844421387,difference_aware,1.6306095123291016,medium,8,task14r/seed8/medium/episode15/step34,16,2
0,-19.77293586730957,-2.1753311157226562,difference_aware,-9.096383094787598,medium,8,task14r/seed8/medium/episode16/step4,16,0
1,-19.77293586730957,-5.7544074058532715,difference_aware,-7.049229621887207,medium,8,task14r/seed8/medium/episode16/step4,16,0
3,-19.77293586730957,-2.8975934982299805,difference_aware,-6.112985610961914,medium,8,task14r/seed8/medium/episode16/step4,16,0
5,-19.77293586730957,-1.3120771646499634,difference_aware,-3.7917327880859375,medium,8,task14r/seed8/medium/episode16/step4,16,0
5,-19.77293586730957,-10.561646461486816,difference_aware,4.8358154296875,medium,8,task14r/seed8/medium/episode16/step4,16,1
0,-19.77293586730957,-4.736526012420654,difference_aware,-12.567614555358887,medium,8,task14r/seed8/medium/episode16/step4,16,2
1,-19.77293586730957,-4.048121452331543,difference_aware,-9.779891014099121,medium,8,task14r/seed8/medium/episode16/step4,16,2
3,-19.77293586730957,-5.377928256988525,difference_aware,-9.29046630859375,medium,8,task14r/seed8/medium/episode16/step4,16,2
5,-19.77293586730957,-8.025673866271973,difference_aware,-6.599550247192383,medium,8,task14r/seed8/medium/episode16/step4,16,2
5,0.8822919726371765,0.20872633159160614,difference_aware,0.06053733825683594,medium,8,task14r/seed8/medium/episode4/step48,16,0
5,0.8822919726371765,0.8864654302597046,difference_aware,2.2504329681396484,medium,8,task14r/seed8/medium/episode4/step48,16,1
4,0.8822919726371765,1.9553288221359253,difference_aware,7.988805770874023,medium,8,task14r/seed8/medium/episode4/step48,16,2
5,0.8822919726371765,-0.16799955070018768,difference_aware,3.6981258392333984,medium,8,task14r/seed8/medium/episode4/step48,16,2
5,-15.591468811035156,-9.723323822021484,difference_aware,-18.61319351196289,medium,8,task14r/seed8/medium/episode5/step16,16,0
5,-15.591468811035156,-10.47114086151123,difference_aware,-16.30340576171875,medium,8,task14r/seed8/medium/episode5/step16,16,1
0,-15.591468811035156,-10.136916160583496,difference_aware,-20.785404205322266,medium,8,task14r/seed8/medium/episode5/step16,16,2
5,-15.591468811035156,-10.602252960205078,difference_aware,-17.204830169677734,medium,8,task14r/seed8/medium/episode5/step16,16,2
5,-14.420097351074219,-3.367295742034912,difference_aware,-24.75310707092285,time_pressure,8,task14r/seed8/time_pressure/episode3/step14,16,0
5,-14.420097351074219,-1.6293624639511108,difference_aware,-15.901161193847656,time_pressure,8,task14r/seed8/time_pressure/episode3/step14,16,1
2,-14.420097351074219,-5.112816333770752,difference_aware,-22.97757339477539,time_pressure,8,task14r/seed8/time_pressure/episode3/step14,16,2
4,-14.420097351074219,12.639683723449707,difference_aware,-19.318668365478516,time_pressure,8,task14r/seed8/time_pressure/episode3/step14,16,2
5,-14.420097351074219,-7.446944236755371,difference_aware,-22.169675827026367,time_pressure,8,task14r/seed8/time_pressure/episode3/step14,16,2
1,-29.472824096679688,-14.634597778320312,difference_aware,-42.1282958984375,time_pressure,8,task14r/seed8/time_pressure/episode7/step1,16,0
2,-29.472824096679688,-13.902620315551758,difference_aware,-38.988136291503906,time_pressure,8,task14r/seed8/time_pressure/episode7/step1,16,0
3,-29.472824096679688,-7.107633113861084,difference_aware,-38.677207946777344,time_pressure,8,task14r/seed8/time_pressure/episode7/step1,16,0
4,-29.472824096679688,-15.33183479309082,difference_aware,-39.343536376953125,time_pressure,8,task14r/seed8/time_pressure/episode7/step1,16,0
5,-29.472824096679688,-15.81594181060791,difference_aware,-35.83545684814453,time_pressure,8,task14r/seed8/time_pressure/episode7/step1,16,0
0,-29.472824096679688,-15.699010848999023,difference_aware,-41.36745071411133,time_pressure,8,task14r/seed8/time_pressure/episode7/step1,16,1
1,-29.472824096679688,-16.864599227905273,difference_aware,-40.90248489379883,time_pressure,8,task14r/seed8/time_pressure/episode7/step1,16,1
