budget_multiplier,cost_prediction,fold,group_id,mode,model_seed,oracle_label,safety_prediction,scenario,score
0.0,0.05851738154888153,2,task14b/seed10/heterogeneity_pressure/episode8/step6/unit0,safety_only,20,0,-0.649233341217041,heterogeneity_pressure,-0.12382558733224869
0.0,0.023322520777583122,2,task14b/seed10/heterogeneity_pressure/episode8/step6/unit1,safety_only,20,-1,4.560056209564209,heterogeneity_pressure,0.8697206377983093
0.0,0.15724965929985046,2,task14b/seed10/heterogeneity_pressure/episode8/step6/unit2,safety_only,20,0,5.843418121337891,heterogeneity_pressure,1.1144909858703613
0.0,0.20443379878997803,1,task14b/seed10/heterogeneity_pressure/episode40/step2/unit0,safety_only,20,0,-4.093443393707275,heterogeneity_pressure,-0.7306531071662903
0.0,0.26436173915863037,2,task14b/seed10/heterogeneity_pressure/episode32/step32/unit2,safety_only,20,1,0.1479516625404358,heterogeneity_pressure,0.028218209743499756
0.0,0.1494278460741043,0,task14b/seed10/heterogeneity_pressure/episode8/step3/unit0,safety_only,20,0,-2.1414365768432617,heterogeneity_pressure,-0.4116230905056
0.0,0.2927061915397644,1,task14b/seed10/heterogeneity_pressure/episode4/step6/unit0,safety_only,20,0,-1.1858218908309937,heterogeneity_pressure,-0.21166151762008667
0.0,0.09373428672552109,0,task14b/seed10/heterogeneity_pressure/episode27/step5/unit0,safety_only,20,0,-0.959676206111908,heterogeneity_pressure,-0.18446724116802216
0.0,0.05094477906823158,0,task14b/seed10/heterogeneity_pressure/episode27/step5/unit1,safety_only,20,-1,-1.532813310623169,heterogeneity_pressure,-0.2946346402168274
0.0,0.07497725635766983,0,task14b/seed10/heterogeneity_pressure/episode27/step5/unit2,safety_only,20,0,-1.76864492893219,heterogeneity_pressure,-0.3399657607078552
0.0,0.1653686910867691,0,task14b/seed10/heterogeneity_pressure/episode2/step2/unit0,safety_only,20,0,-2.7977662086486816,heterogeneity_pressure,-0.5377815961837769
0.0,0.1679590344429016,0,task14b/seed10/heterogeneity_pressure/episode2/step2/unit2,safety_only,20,0,-2.834758758544922,heterogeneity_pressure,-0.5448922514915466
0.0,0.24789942800998688,1,task14b/seed10/heterogeneity_pressure/episode5/step6/unit0,safety_only,20,0,-2.7876367568969727,heterogeneity_pressure,-0.497575044631958
0.0,0.2080281525850296,1,task14b/seed10/heterogeneity_pressure/episode5/step6/unit1,safety_only,20,0,-2.560883045196533,heterogeneity_pressure,-0.4571010172367096
0.0,0.155549556016922,0,task14b/seed10/heterogeneity_pressure/episode36/step49/unit2,safety_only,20,0,1.3719221353530884,heterogeneity_pressure,0.2637084126472473
0.13326677680015564,0.2513628900051117,2,task14u/seed8/medium/episode25/step23/unit0,global_budget,20,0,-3.0865039825439453,medium,-0.7182455658912659
0.13326677680015564,0.26510196924209595,2,task14u/seed8/medium/episode25/step23/unit2,global_budget,20,1,0.7971723675727844,medium,0.01538991928100586
0.12880833446979523,0.24750898778438568,1,task14u/seed8/medium/episode0/step26/unit2,global_budget,20,0,4.419792175292969,medium,0.6940124034881592
0.12885546684265137,0.23245343565940857,0,task14u/seed8/medium/episode18/step31/unit2,global_budget,20,0,2.0410232543945312,medium,0.3040444850921631
0.13326677680015564,0.22513549029827118,2,task14u/seed8/medium/episode5/step12/unit2,global_budget,20,0,-1.0130895376205444,medium,-0.309272438287735
0.13326677680015564,0.09732668846845627,2,task14u/seed8/medium/episode21/step37/unit2,global_budget,20,0,-4.892435073852539,medium,-0.9832826852798462
0.13326677680015564,0.14130447804927826,2,task14u/seed8/medium/episode30/step17/unit2,global_budget,20,1,-4.671665191650391,medium,-0.9638452529907227
0.12885546684265137,0.27127179503440857,0,task14u/seed8/medium/episode20/step26/unit2,global_budget,20,1,3.0964291095733643,medium,0.49217087030410767
0.12880833446979523,0.24608920514583588,1,task14u/seed8/medium/episode1/step27/unit2,global_budget,20,0,0.9904571771621704,medium,0.08244265615940094
0.12880833446979523,0.21946942806243896,1,task14u/seed8/medium/episode20/step18/unit1,global_budget,20,-1,4.02872371673584,medium,0.6349591612815857
0.12880833446979523,0.24549917876720428,1,task14u/seed8/medium/episode20/step18/unit2,global_budget,20,0,4.002880096435547,medium,0.6203668117523193
0.12885546684265137,0.2713945209980011,0,task14u/seed8/medium/episode35/step38/unit2,global_budget,20,0,4.3644561767578125,medium,0.7358621954917908
0.12885546684265137,0.19452844560146332,0,task14u/seed8/medium/episode24/step30/unit2,global_budget,20,0,4.1562089920043945,medium,0.7250242233276367
0.12880833446979523,0.22233332693576813,1,task14u/seed8/time_pressure/episode6/step1/unit0,global_budget,20,-1,-3.6607630252838135,time_pressure,-0.7386622428894043
0.12880833446979523,0.19324064254760742,1,task14u/seed8/time_pressure/episode6/step1/unit1,global_budget,20,0,-2.629227876663208,time_pressure,-0.5433861017227173
0.12880833446979523,0.2549000382423401,1,task14u/seed8/time_pressure/episode12/step0/unit0,global_budget,20,0,-2.275019645690918,time_pressure,-0.5038017630577087
0.12880833446979523,0.23847322165966034,1,task14u/seed8/time_pressure/episode12/step0/unit1,global_budget,20,0,-2.0881693363189697,time_pressure,-0.4641523063182831
0.12880833446979523,0.29250460863113403,1,task14u/seed8/time_pressure/episode35/step22/unit2,global_budget,20,0,0.8078305125236511,time_pressure,0.03204989433288574
0.13326677680015564,0.3298524022102356,2,task14u/seed8/time_pressure/episode19/step23/unit2,global_budget,20,1,3.1308205127716064,time_pressure,0.4271002411842346
0.12885546684265137,0.17955893278121948,0,task14u/seed8/time_pressure/episode4/step5/unit0,global_budget,20,-1,-2.720554828643799,time_pressure,-0.5911301374435425
0.12885546684265137,0.15306736528873444,0,task14u/seed8/time_pressure/episode4/step5/unit1,global_budget,20,0,-1.7329998016357422,time_pressure,-0.3912435472011566
0.12880833446979523,0.2692375183105469,1,task14u/seed8/time_pressure/episode33/step18/unit0,global_budget,20,-1,3.5962018966674805,time_pressure,0.538676381111145
0.12880833446979523,0.25845810770988464,1,task14u/seed8/time_pressure/episode27/step7/unit0,global_budget,20,0,0.5273646712303162,time_pressure,-0.004958435893058777
0.12880833446979523,0.24458655714988708,1,task14u/seed8/time_pressure/episode27/step7/unit2,global_budget,20,1,1.7195566892623901,time_pressure,0.2131582796573639
0.12885546684265137,0.28072217106819153,0,task14u/seed8/time_pressure/episode2/step25/unit2,global_budget,20,0,6.724204063415527,time_pressure,1.1859064102172852
0.13326677680015564,0.21028833091259003,2,task14u/seed8/time_pressure/episode15/step15/unit2,global_budget,20,1,1.1556167602539062,time_pressure,0.1120091900229454
0.12885546684265137,0.26959916949272156,0,task14u/seed8/time_pressure/episode27/step12/unit0,global_budget,20,0,-1.2417354583740234,time_pressure,-0.3410681486129761
0.12885546684265137,0.2678169310092926,0,task14u/seed8/time_pressure/episode27/step12/unit2,global_budget,20,1,-0.12028282135725021,time_pressure,-0.12482768297195435
0.13326677680015564,0.2399173080921173,2,task14u/seed8/time_pressure/episode22/step8/unit0,global_budget,20,0,-1.8635475635528564,time_pressure,-0.47909632325172424
0.13326677680015564,0.28974437713623047,2,task14u/seed8/time_pressure/episode22/step8/unit1,global_budget,20,-1,2.961298704147339,time_pressure,0.41544246673583984
0.13326677680015564,0.285823255777359,2,task14u/seed8/time_pressure/episode22/step8/unit2,global_budget,20,0,1.7658933401107788,time_pressure,0.18946892023086548
0.12885546684265137,0.28513282537460327,0,task14u/seed8/heterogeneity_pressure/episode20/step29/unit0,global_budget,20,1,4.643774509429932,heterogeneity_pressure,0.7843348979949951
0.12885546684265137,0.30811676383018494,0,task14u/seed8/heterogeneity_pressure/episode20/step29/unit2,global_budget,20,-1,6.687073230743408,heterogeneity_pressure,1.168365716934204
0.13326677680015564,0.1597636640071869,2,task14u/seed8/heterogeneity_pressure/episode35/step28/unit2,global_budget,20,0,1.0700639486312866,heterogeneity_pressure,0.12173589318990707
0.12885546684265137,0.2421698123216629,0,task14u/seed8/heterogeneity_pressure/episode16/step48/unit2,global_budget,20,0,7.376127243041992,heterogeneity_pressure,1.3258585929870605
0.12885546684265137,0.33026590943336487,0,task14u/seed8/heterogeneity_pressure/episode12/step25/unit2,global_budget,20,1,7.219091892242432,heterogeneity_pressure,1.2622179985046387
0.12880833446979523,0.2289240062236786,1,task14u/seed8/heterogeneity_pressure/episode21/step21/unit2,global_budget,20,0,-1.0625203847885132,heterogeneity_pressure,-0.2774195969104767
0.13326677680015564,0.11953045427799225,2,task14u/seed8/heterogeneity_pressure/episode4/step5/unit0,global_budget,20,0,-3.0099968910217285,heterogeneity_pressure,-0.6356983780860901
0.13326677680015564,0.13102185726165771,2,task14u/seed8/heterogeneity_pressure/episode4/step5/unit2,global_budget,20,0,-1.3506971597671509,heterogeneity_pressure,-0.32515040040016174
0.12885546684265137,0.28218477964401245,0,task14u/seed8/heterogeneity_pressure/episode6/step38/unit2,global_budget,20,0,5.213173866271973,heterogeneity_pressure,0.8949034810066223
0.12880833446979523,0.24387076497077942,1,task14u/seed8/heterogeneity_pressure/episode25/step17/unit2,global_budget,20,0,1.7318246364593506,heterogeneity_pressure,0.2156224548816681
0.12880833446979523,0.28654536604881287,1,task14u/seed8/heterogeneity_pressure/episode11/step49/unit2,global_budget,20,0,2.262505292892456,heterogeneity_pressure,0.293984591960907
0.12885546684265137,0.2655746638774872,0,task14u/seed8/heterogeneity_pressure/episode19/step11/unit0,global_budget,20,0,2.393044948577881,heterogeneity_pressure,0.35913121700286865
0.13326677680015564,0.11283989250659943,2,task14u/seed8/heterogeneity_pressure/episode30/step25/unit2,global_budget,20,0,-7.360118389129639,heterogeneity_pressure,-1.461930274963379
0.12885546684265137,0.22308534383773804,0,task14u/seed10/medium/episode30/step5/unit0,global_budget,20,0,-4.253641128540039,medium,-0.9023470282554626
0.12885546684265137,0.2163010984659195,0,task14u/seed10/medium/episode30/step5/unit1,global_budget,20,0,-2.461679697036743,medium,-0.5553229451179504
0.12880833446979523,0.20308148860931396,1,task14u/seed10/medium/episode33/step12/unit2,global_budget,20,-1,-0.8481299877166748,medium,-0.22924458980560303
0.12885546684265137,0.20959746837615967,0,task14u/seed10/medium/episode32/step36/unit2,global_budget,20,0,0.25908806920051575,medium,-0.029796052724123
0.13326677680015564,0.22117170691490173,2,task14u/seed10/medium/episode21/step6/unit1,global_budget,20,-1,1.1057887077331543,medium,0.09689565747976303
0.13326677680015564,0.28519585728645325,2,task14u/seed10/medium/episode21/step6/unit2,global_budget,20,0,4.461856842041016,medium,0.7039822936058044
0.13326677680015564,0.10909879207611084,2,task14u/seed10/medium/episode35/step28/unit2,global_budget,20,0,-0.9460745453834534,medium,-0.23667778074741364
0.12885546684265137,0.18421624600887299,0,task14u/seed10/medium/episode8/step13/unit2,global_budget,20,0,-1.703869104385376,medium,-0.3974733054637909
0.12885546684265137,0.25803500413894653,0,task14u/seed10/medium/episode13/step19/unit2,global_budget,20,0,4.37294340133667,medium,0.7425670623779297
0.13326677680015564,0.062020640820264816,2,task14u/seed10/medium/episode19/step7/unit0,global_budget,20,-1,-5.392791271209717,medium,-1.0605144500732422
0.13326677680015564,0.11067667603492737,2,task14u/seed10/medium/episode19/step7/unit2,global_budget,20,-1,-1.708027720451355,medium,-0.38281530141830444
0.12885546684265137,0.29283156991004944,0,task14u/seed10/medium/episode9/step0/unit0,global_budget,20,0,-4.160930633544922,medium,-0.9110134243965149
0.12885546684265137,0.2787880301475525,0,task14u/seed10/medium/episode9/step0/unit1,global_budget,20,0,-3.2768490314483643,medium,-0.7357436418533325
0.13326677680015564,0.26381808519363403,2,task14u/seed10/medium/episode28/step24/unit2,global_budget,20,0,4.772590637207031,medium,0.77426677942276
0.13326677680015564,0.07582792639732361,2,task14u/seed10/medium/episode17/step30/unit2,global_budget,20,0,-2.504148483276367,medium,-0.5166926980018616
0.12880833446979523,0.16807100176811218,1,task14u/seed10/time_pressure/episode32/step15/unit2,global_budget,20,0,3.337979793548584,time_pressure,0.5313714146614075
0.12880833446979523,0.29542654752731323,1,task14u/seed10/time_pressure/episode28/step12/unit0,global_budget,20,-1,1.312125563621521,time_pressure,0.12094304710626602
0.12880833446979523,0.27364587783813477,1,task14u/seed10/time_pressure/episode28/step12/unit1,global_budget,20,-1,1.6899893283843994,time_pressure,0.19673973321914673
0.12880833446979523,0.26811450719833374,1,task14u/seed10/time_pressure/episode28/step12/unit2,global_budget,20,0,1.3263847827911377,time_pressure,0.1339593231678009
0.13326677680015564,0.17065244913101196,2,task14u/seed10/time_pressure/episode20/step18/unit2,global_budget,20,0,-0.9690132737159729,time_pressure,-0.27278169989585876
0.12880833446979523,0.2613336741924286,1,task14u/seed10/time_pressure/episode27/step14/unit2,global_budget,20,0,-1.634283185005188,time_pressure,-0.39190101623535156
0.13326677680015564,0.23253783583641052,2,task14u/seed10/time_pressure/episode1/step27/unit2,global_budget,20,0,10.850204467773438,time_pressure,1.9495489597320557
0.12880833446979523,0.28265640139579773,1,task14u/seed10/time_pressure/episode18/step12/unit2,global_budget,20,0,2.5159902572631836,time_pressure,0.3407209813594818
0.13326677680015564,0.12273391336202621,2,task14u/seed10/time_pressure/episode30/step14/unit2,global_budget,20,0,-10.121524810791016,time_pressure,-1.9937019348144531
0.12885546684265137,0.1952279955148697,0,task14u/seed10/time_pressure/episode0/step17/unit2,global_budget,20,0,0.7201221585273743,time_pressure,0.06428010016679764
0.12885546684265137,0.16491423547267914,0,task14u/seed10/time_pressure/episode27/step15/unit2,global_budget,20,0,-3.098506212234497,time_pressure,-0.6582177877426147
0.12880833446979523,0.2678850293159485,1,task14u/seed10/time_pressure/episode8/step25/unit2,global_budget,20,0,2.5393455028533936,time_pressure,0.35055291652679443
0.12885546684265137,0.18419675529003143,0,task14u/seed10/time_pressure/episode6/step3/unit0,global_budget,20,0,-3.1434500217437744,time_pressure,-0.6741795539855957
0.12885546684265137,0.16561831533908844,0,task14u/seed10/time_pressure/episode6/step3/unit1,global_budget,20,0,-1.6631428003311157,time_pressure,-0.3825821280479431
0.12880833446979523,0.20605060458183289,1,task14u/seed10/heterogeneity_pressure/episode12/step30/unit2,global_budget,20,0,1.4700666666030884,heterogeneity_pressure,0.18340012431144714
0.13326677680015564,0.09359386563301086,2,task14u/seed10/heterogeneity_pressure/episode28/step27/unit2,global_budget,20,0,-4.608394622802734,heterogeneity_pressure,-0.9271846413612366
0.13326677680015564,0.13365401327610016,2,task14u/seed10/heterogeneity_pressure/episode9/step4/unit1,global_budget,20,0,-1.9231938123703003,heterogeneity_pressure,-0.43569713830947876
0.13326677680015564,0.15770173072814941,2,task14u/seed10/heterogeneity_pressure/episode9/step4/unit2,global_budget,20,0,-1.021920919418335,heterogeneity_pressure,-0.2761968672275543
0.12885546684265137,0.18969401717185974,0,task14u/seed10/heterogeneity_pressure/episode16/step10/unit2,global_budget,20,0,-0.5480141639709473,heterogeneity_pressure,-0.17737719416618347
0.13326677680015564,0.09759338945150375,2,task14u/seed10/heterogeneity_pressure/episode19/step13/unit2,global_budget,20,0,-0.2027807980775833,heterogeneity_pressure,-0.08898176997900009
0.12880833446979523,0.252247154712677,1,task14u/seed10/heterogeneity_pressure/episode31/step34/unit2,global_budget,20,0,4.3749775886535645,heterogeneity_pressure,0.6841967105865479
0.12885546684265137,0.2130468338727951,0,task14u/seed10/heterogeneity_pressure/episode12/step24/unit2,global_budget,20,0,1.5880746841430664,heterogeneity_pressure,0.22434943914413452
0.12885546684265137,0.18856914341449738,0,task14u/seed10/heterogeneity_pressure/episode16/step29/unit2,global_budget,20,0,1.5816709995269775,heterogeneity_pressure,0.23241427540779114
0.12885546684265137,0.2227763533592224,0,task14u/seed10/heterogeneity_pressure/episode16/step7/unit0,global_budget,20,0,-1.6015782356262207,heterogeneity_pressure,-0.3924548625946045
0.12885546684265137,0.23171110451221466,0,task14u/seed10/heterogeneity_pressure/episode16/step7/unit2,global_budget,20,0,0.3713192641735077,heterogeneity_pressure,-0.016621127724647522
0.13326677680015564,0.09049666672945023,2,task14u/seed10/heterogeneity_pressure/episode10/step24/unit2,global_budget,20,0,-9.72011661529541,heterogeneity_pressure,-1.9005258083343506
0.12885546684265137,0.21302179992198944,0,task14u/seed10/heterogeneity_pressure/episode9/step1/unit0,global_budget,20,0,-5.049695014953613,heterogeneity_pressure,-1.0515413284301758
0.12885546684265137,0.20403936505317688,0,task14u/seed10/heterogeneity_pressure/episode9/step1/unit1,global_budget,20,0,-4.6080322265625,heterogeneity_pressure,-0.9632344245910645
0.13326677680015564,0.16377529501914978,2,task14b/seed8/medium/episode26/step38/unit2,global_budget,20,1,8.681357383728027,medium,1.5713386535644531
0.12880833446979523,0.21393202245235443,1,task14b/seed8/medium/episode15/step27/unit2,global_budget,20,1,5.247646331787109,medium,0.854651927947998
0.12880833446979523,0.22415409982204437,1,task14b/seed8/medium/episode40/step32/unit2,global_budget,20,1,1.0194464921951294,medium,0.096026711165905
0.12880833446979523,0.20707803964614868,1,task14b/seed8/medium/episode28/step33/unit2,global_budget,20,1,5.991257190704346,medium,0.9900094270706177
