method,method_type,train_scenario,eval_scenario,run_index,train_seed,evaluation_seed,episode_index,episode_seed,total_reward,steps,num_targets,num_intercepted,num_leaked,total_damage,ammo_used,shots,hits,invalid_actions,unit_decisions,actionable_decisions,engagements,actionable_engagements,all_noop_episode,success,decision_time_seconds,decision_time_ms,high_threat_threshold,num_high_threat_targets,num_high_threat_leaked,high_threat_leak_rate,zone_weighted_damage,engaged_target_events,conflict_target_events,assignment_conflict_rate,overkill_assignments,overkill_rate,intercepted_damage_potential,damage_reduction_per_ammo,resource_cost
sa_rg_mch_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,2,10,350,12,362,-77.0605476352922,50,5,0,4,2.402018254509741,0,0,0,0,150,140,0,0,True,False,0.21715449995099334,4.343089999019867,0.8,0,0,0.0,2.402018254509741,0,0,0.0,0,0.0,0.0,0.0,0.0
sa_rg_mch_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,2,10,350,13,363,-111.70064632032071,41,5,0,3,2.7533548773440235,0,0,0,0,123,122,0,0,True,False,0.18874220000725472,4.603468292859871,0.8,4,2,0.5,2.7533548773440235,0,0,0.0,0,0.0,0.0,0.0,0.0
sa_rg_mch_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,2,10,350,14,364,-54.926320846051695,50,5,0,3,1.664210694868389,0,0,0,0,150,142,0,0,True,False,0.21637950002332218,4.327590000466444,0.8,1,0,0.0,1.6642106948683892,0,0,0.0,0,0.0,0.0,0.0,0.0
sa_rg_mch_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,2,10,350,15,365,-71.56627471346697,50,5,0,3,2.2188758237822324,0,0,0,0,150,128,0,0,True,False,0.21692710002389504,4.338542000477901,0.8,4,2,0.5,2.2188758237822324,0,0,0.0,0,0.0,0.0,0.0,0.0
sa_rg_mch_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,2,10,350,16,366,-109.0898587643288,41,5,0,4,2.666328625477626,0,0,0,0,123,109,0,0,True,False,0.19206690003193216,4.684558537364199,0.8,3,3,1.0,2.666328625477626,0,0,0.0,0,0.0,0.0,0.0,0.0
sa_rg_mch_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,2,10,350,17,367,-120.4876142742728,39,5,0,4,3.0529204758090938,0,0,0,0,117,97,0,0,True,False,0.17596969999431167,4.512043589597735,0.8,2,1,0.5,3.0529204758090938,0,0,0.0,0,0.0,0.0,0.0,0.0
sa_rg_mch_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,2,10,350,18,368,-110.80421013608662,46,5,0,5,2.7068070045362207,0,0,0,0,138,127,0,0,True,False,0.21553609996772138,4.685567390602639,0.8,1,1,1.0,2.7068070045362207,0,0,0.0,0,0.0,0.0,0.0,0.0
sa_rg_mch_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,2,10,350,19,369,-114.21189244982821,45,5,0,3,2.823729748327609,0,0,0,0,135,135,0,0,True,False,0.1953558000313933,4.341240000697629,0.8,1,1,1.0,2.823729748327609,0,0,0.0,0,0.0,0.0,0.0,0.0
sa_rg_mch_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,2,10,350,20,370,-50.239647121148515,50,5,0,3,1.507988237371616,0,0,0,0,150,124,0,0,True,False,0.2426542000248446,4.853084000496892,0.8,2,1,0.5,1.5079882373716162,0,0,0.0,0,0.0,0.0,0.0,0.0
sa_rg_mch_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,2,10,350,21,371,-65.3342167460964,50,5,0,3,2.0111405582032136,0,0,0,0,150,140,0,0,True,False,0.2174253000121098,4.348506000242196,0.8,2,1,0.5,2.0111405582032136,0,0,0.0,0,0.0,0.0,0.0,0.0
sa_rg_mch_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,2,10,350,22,372,-38.514440780534336,50,5,0,2,1.1171480260178102,0,0,0,0,150,143,0,0,True,False,0.22586129999399418,4.517225999879884,0.8,3,0,0.0,1.1171480260178102,0,0,0.0,0,0.0,0.0,0.0,0.0
sa_rg_mch_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,2,10,350,23,373,-113.12294568301179,38,5,0,4,2.810764856100392,0,0,0,0,114,100,0,0,True,False,0.16377170001942432,4.309781579458535,0.8,3,2,0.6666666666666666,2.810764856100392,0,0,0.0,0,0.0,0.0,0.0,0.0
sa_rg_mch_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,2,10,350,24,374,-114.28881162436528,46,5,0,4,2.822960387478844,0,0,0,0,138,129,0,0,True,False,0.20465959999273764,4.449121738972558,0.8,1,0,0.0,2.8229603874788434,0,0,0.0,0,0.0,0.0,0.0,0.0
sa_rg_mch_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,2,10,350,25,375,-45.25193005523215,50,5,0,2,1.3417310018410706,0,0,0,0,150,133,0,0,True,False,0.23791660002461867,4.7583320004923735,0.8,2,0,0.0,1.3417310018410706,0,0,0.0,0,0.0,0.0,0.0,0.0
sa_rg_mch_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,2,10,350,26,376,-66.06275384150905,50,5,0,3,2.035425128050301,0,0,0,0,150,128,0,0,True,False,0.21476350000011735,4.295270000002347,0.8,2,2,1.0,2.035425128050301,0,0,0.0,0,0.0,0.0,0.0,0.0
sa_rg_mch_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,2,10,350,27,377,-78.28581171269576,50,5,0,4,2.4428603904231916,0,0,0,0,150,146,0,0,True,False,0.2168483999921591,4.336967999843182,0.8,1,1,1.0,2.442860390423192,0,0,0.0,0,0.0,0.0,0.0,0.0
sa_rg_mch_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,2,10,350,28,378,-75.37811919088821,50,5,0,3,2.345937306362941,0,0,0,0,150,147,0,0,True,False,0.21773129997745855,4.354625999549171,0.8,3,2,0.6666666666666666,2.345937306362941,0,0,0.0,0,0.0,0.0,0.0,0.0
sa_rg_mch_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,2,10,350,29,379,-52.113414462600936,50,5,0,3,1.5704471487533638,0,0,0,0,150,138,0,0,True,False,0.21480999998311745,4.296199999662349,0.8,3,1,0.3333333333333333,1.5704471487533638,0,0,0.0,0,0.0,0.0,0.0,0.0
