method,method_type,train_scenario,eval_scenario,run_index,train_seed,evaluation_seed,episode_index,episode_seed,total_reward,steps,num_targets,num_intercepted,num_leaked,total_damage,ammo_used,shots,hits,invalid_actions,unit_decisions,actionable_decisions,engagements,actionable_engagements,all_noop_episode,success,decision_time_seconds,decision_time_ms,high_threat_threshold,num_high_threat_targets,num_high_threat_leaked,high_threat_leak_rate,zone_weighted_damage,engaged_target_events,conflict_target_events,assignment_conflict_rate,overkill_assignments,overkill_rate,intercepted_damage_potential,damage_reduction_per_ammo,resource_cost
mch_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,23,223,-123.93418121234238,36,5,0,4,3.177806040411412,0,0,0,0,108,100,0,0,True,False,0.1494616999880236,4.151713888556212,0.8,3,3,1.0,3.1778060404114123,0,0,0.0,0,0.0,0.0,0.0,0.0
mch_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,24,224,-107.54973305672952,28,5,0,3,2.658324435224317,0,0,0,0,84,78,0,0,True,False,0.10966009998810478,3.9164321424323134,0.8,4,3,0.75,2.658324435224317,0,0,0.0,0,0.0,0.0,0.0,0.0
mch_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,25,225,-123.91518699976803,41,5,0,4,3.160506233325602,0,0,0,0,123,115,0,0,True,False,0.1769233000013628,4.31520243905763,0.8,3,2,0.6666666666666666,3.1605062333256018,0,0,0.0,0,0.0,0.0,0.0,0.0
mch_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,26,226,-135.26196796291046,30,5,0,5,3.5753989320970145,0,0,0,0,90,89,0,0,True,False,0.12969759999396047,4.3232533331320155,0.8,2,2,1.0,3.575398932097015,0,0,0.0,0,0.0,0.0,0.0,0.0
mch_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,27,227,-124.5215799067725,32,5,0,4,3.210719330225749,0,0,0,0,96,96,0,0,True,False,0.1482044000076712,4.631387500239725,0.8,2,2,1.0,3.2107193302257495,0,0,0.0,0,0.0,0.0,0.0,0.0
mch_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,28,228,-112.21090146259776,32,5,0,4,2.8003633820865925,0,0,0,0,96,96,0,0,True,False,0.14419640000414802,4.5061375001296256,0.8,2,2,1.0,2.8003633820865925,0,0,0.0,0,0.0,0.0,0.0,0.0
mch_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,29,229,-115.4949161520385,40,5,0,5,2.883163871734617,0,0,0,0,120,120,0,0,True,False,0.16798260001087328,4.199565000271832,0.8,3,3,1.0,2.883163871734617,0,0,0.0,0,0.0,0.0,0.0,0.0
mch_ppo_order_012,learning,time_pressure,heterogeneity_pressure,0,8,230,0,230,-78.09020363819297,50,5,0,4,2.436340121273102,0,0,0,0,150,142,0,0,True,False,0.20245590000922675,4.049118000184535,0.8,1,0,0.0,2.436340121273102,0,0,0.0,0,0.0,0.0,0.0,0.0
mch_ppo_order_012,learning,time_pressure,heterogeneity_pressure,0,8,230,1,231,-107.47311925055425,43,5,0,4,2.6057706416851407,0,0,0,0,129,113,0,0,True,False,0.16515310000249883,3.840769767499973,0.8,0,0,0.0,2.6057706416851407,0,0,0.0,0,0.0,0.0,0.0,0.0
mch_ppo_order_012,learning,time_pressure,heterogeneity_pressure,0,8,230,2,232,-73.04190687696493,50,5,0,3,2.2680635625654997,0,0,0,0,150,138,0,0,True,False,0.19347689997812267,3.8695379995624535,0.8,0,0,0.0,2.2680635625654997,0,0,0.0,0,0.0,0.0,0.0,0.0
mch_ppo_order_012,learning,time_pressure,heterogeneity_pressure,0,8,230,3,233,-110.44455550609456,32,5,0,3,2.741485183536485,0,0,0,0,96,91,0,0,True,False,0.1294988000045123,4.0468375001410095,0.8,2,1,0.5,2.741485183536485,0,0,0.0,0,0.0,0.0,0.0,0.0
mch_ppo_order_012,learning,time_pressure,heterogeneity_pressure,0,8,230,4,234,-109.03842600243622,44,5,0,3,2.654614200081207,0,0,0,0,132,114,0,0,True,False,0.17913859999680426,4.071331818109187,0.8,1,1,1.0,2.654614200081207,0,0,0.0,0,0.0,0.0,0.0,0.0
mch_ppo_order_012,learning,time_pressure,heterogeneity_pressure,0,8,230,5,235,-70.42265483549502,50,5,0,3,2.180755161183167,0,0,0,0,150,146,0,0,True,False,0.20450859999618842,4.0901719999237685,0.8,2,2,1.0,2.180755161183167,0,0,0.0,0,0.0,0.0,0.0,0.0
mch_ppo_order_012,learning,time_pressure,heterogeneity_pressure,0,8,230,6,236,-104.91305263500317,35,5,0,4,2.5471017545001047,0,0,0,0,105,99,0,0,True,False,0.13890840001113247,3.968811428889499,0.8,0,0,0.0,2.5471017545001047,0,0,0.0,0,0.0,0.0,0.0,0.0
mch_ppo_order_012,learning,time_pressure,heterogeneity_pressure,0,8,230,7,237,-75.62437823364807,50,5,0,4,2.3541459411216037,0,0,0,0,150,143,0,0,True,False,0.2081014999857871,4.162029999715742,0.8,3,3,1.0,2.3541459411216037,0,0,0.0,0,0.0,0.0,0.0,0.0
mch_ppo_order_012,learning,time_pressure,heterogeneity_pressure,0,8,230,8,238,-110.18303353997432,44,5,0,4,2.6927677846658096,0,0,0,0,132,132,0,0,True,False,0.17034209999474115,3.8714113635168443,0.8,2,2,1.0,2.6927677846658096,0,0,0.0,0,0.0,0.0,0.0,0.0
mch_ppo_order_012,learning,time_pressure,heterogeneity_pressure,0,8,230,9,239,-115.3615700729225,42,5,0,4,2.8720523357640833,0,0,0,0,126,112,0,0,True,False,0.17098279999845545,4.071019047582273,0.8,3,2,0.6666666666666666,2.8720523357640833,0,0,0.0,0,0.0,0.0,0.0,0.0
mch_ppo_order_012,learning,time_pressure,heterogeneity_pressure,0,8,230,10,240,-68.19305805072429,50,5,0,4,2.1064352683574774,0,0,0,0,150,127,0,0,True,False,0.1974266000033822,3.948532000067644,0.8,1,0,0.0,2.1064352683574774,0,0,0.0,0,0.0,0.0,0.0,0.0
mch_ppo_order_012,learning,time_pressure,heterogeneity_pressure,0,8,230,11,241,-69.87686972420565,50,5,0,3,2.162562324140188,0,0,0,0,150,141,0,0,True,False,0.2039346999845293,4.078693999690586,0.8,2,2,1.0,2.162562324140188,0,0,0.0,0,0.0,0.0,0.0,0.0
mch_ppo_order_012,learning,time_pressure,heterogeneity_pressure,0,8,230,12,242,-46.76561253384322,50,5,0,2,1.3921870844614397,0,0,0,0,150,116,0,0,True,False,0.20514189999812515,4.102837999962503,0.8,2,0,0.0,1.3921870844614397,0,0,0.0,0,0.0,0.0,0.0,0.0
mch_ppo_order_012,learning,time_pressure,heterogeneity_pressure,0,8,230,13,243,-72.29071869878368,50,5,0,4,2.243023956626123,0,0,0,0,150,150,0,0,True,False,0.1960060000019439,3.920120000038878,0.8,2,1,0.5,2.243023956626123,0,0,0.0,0,0.0,0.0,0.0,0.0
mch_ppo_order_012,learning,time_pressure,heterogeneity_pressure,0,8,230,14,244,-124.20097097204119,48,5,0,5,3.146699032401374,0,0,0,0,144,142,0,0,True,False,0.1937039000004006,4.035497916675013,0.8,2,2,1.0,3.146699032401374,0,0,0.0,0,0.0,0.0,0.0,0.0
mch_ppo_order_012,learning,time_pressure,heterogeneity_pressure,0,8,230,15,245,-107.3521766599192,47,5,0,4,2.5884058886639725,0,0,0,0,141,141,0,0,True,False,0.20116739998775302,4.280157446547936,0.8,2,2,1.0,2.5884058886639725,0,0,0.0,0,0.0,0.0,0.0,0.0
mch_ppo_order_012,learning,time_pressure,heterogeneity_pressure,0,8,230,16,246,-109.34241998281624,49,5,0,4,2.6480806660938736,0,0,0,0,147,140,0,0,True,False,0.20359790000293287,4.155059183733324,0.8,3,2,0.6666666666666666,2.6480806660938736,0,0,0.0,0,0.0,0.0,0.0,0.0
mch_ppo_order_012,learning,time_pressure,heterogeneity_pressure,0,8,230,17,247,-120.51780503008638,40,5,0,4,3.050593501002879,0,0,0,0,120,111,0,0,True,False,0.15518150000934838,3.8795375002337096,0.8,2,2,1.0,3.0505935010028784,0,0,0.0,0,0.0,0.0,0.0,0.0
mch_ppo_order_012,learning,time_pressure,heterogeneity_pressure,0,8,230,18,248,-43.846443143431635,50,5,0,2,1.2948814381143867,0,0,0,0,150,136,0,0,True,False,0.2110342000014498,4.220684000028996,0.8,3,1,0.3333333333333333,1.2948814381143867,0,0,0.0,0,0.0,0.0,0.0,0.0
mch_ppo_order_012,learning,time_pressure,heterogeneity_pressure,0,8,230,19,249,-104.28318839316262,27,5,0,3,2.5527729464387536,0,0,0,0,81,75,0,0,True,False,0.11222109999289387,4.156337036773847,0.8,2,1,0.5,2.5527729464387536,0,0,0.0,0,0.0,0.0,0.0,0.0
mch_ppo_order_012,learning,time_pressure,heterogeneity_pressure,0,8,230,20,250,-57.06233844860366,50,5,0,3,1.7354112816201215,0,0,0,0,150,135,0,0,True,False,0.22852930001317873,4.5705860002635745,0.8,0,0,0.0,1.7354112816201213,0,0,0.0,0,0.0,0.0,0.0,0.0
mch_ppo_order_012,learning,time_pressure,heterogeneity_pressure,0,8,230,21,251,-105.96119426788854,42,5,0,4,2.558706475596284,0,0,0,0,126,108,0,0,True,False,0.17795029999615508,4.236911904670359,0.8,3,3,1.0,2.5587064755962845,0,0,0.0,0,0.0,0.0,0.0,0.0
mch_ppo_order_012,learning,time_pressure,heterogeneity_pressure,0,8,230,22,252,-120.55687144247503,40,5,0,3,3.0518957147491674,0,0,0,0,120,117,0,0,True,False,0.15387209999244078,3.8468024998110195,0.8,2,2,1.0,3.0518957147491674,0,0,0.0,0,0.0,0.0,0.0,0.0
mch_ppo_order_012,learning,time_pressure,heterogeneity_pressure,0,8,230,23,253,-124.1859629628354,34,5,0,5,3.192865432094513,0,0,0,0,102,102,0,0,True,False,0.18189680000432418,5.349905882480122,0.8,1,1,1.0,3.192865432094513,0,0,0.0,0,0.0,0.0,0.0,0.0
mch_ppo_order_012,learning,time_pressure,heterogeneity_pressure,0,8,230,24,254,-33.18249438606898,50,5,0,1,0.9394164795356315,0,0,0,0,150,124,0,0,True,False,0.1941809000018111,3.883618000036222,0.8,2,1,0.5,0.9394164795356315,0,0,0.0,0,0.0,0.0,0.0,0.0
mch_ppo_order_012,learning,time_pressure,heterogeneity_pressure,0,8,230,25,255,-104.79715067005137,36,5,0,3,2.5399050223350454,0,0,0,0,108,108,0,0,True,False,0.139348600005178,3.8707944445882783,0.8,2,2,1.0,2.5399050223350454,0,0,0.0,0,0.0,0.0,0.0,0.0
mch_ppo_order_012,learning,time_pressure,heterogeneity_pressure,0,8,230,26,256,-70.56959614162295,50,5,0,3,2.185653204720764,0,0,0,0,150,143,0,0,True,False,0.19692000001305132,3.9384000002610264,0.8,1,0,0.0,2.185653204720764,0,0,0.0,0,0.0,0.0,0.0,0.0
mch_ppo_order_012,learning,time_pressure,heterogeneity_pressure,0,8,230,27,257,-104.43716804571719,37,5,0,4,2.524572268190573,0,0,0,0,111,98,0,0,True,False,0.14672889999201288,3.965645945730078,0.8,1,1,1.0,2.524572268190573,0,0,0.0,0,0.0,0.0,0.0,0.0
mch_ppo_order_012,learning,time_pressure,heterogeneity_pressure,0,8,230,28,258,-117.2729587025004,42,5,0,4,2.935765290083348,0,0,0,0,126,126,0,0,True,False,0.1718302000008407,4.0911952381152545,0.8,2,2,1.0,2.935765290083348,0,0,0.0,0,0.0,0.0,0.0,0.0
mch_ppo_order_012,learning,time_pressure,heterogeneity_pressure,0,8,230,29,259,-69.61107958852575,50,5,0,3,2.153702652950861,0,0,0,0,150,127,0,0,True,False,0.19969090000085998,3.9938180000171997,0.8,1,1,1.0,2.153702652950861,0,0,0.0,0,0.0,0.0,0.0,0.0
factorized_engagement_ar_ppo_order_012,learning,time_pressure,time_pressure,1,9,260,0,260,-126.19818982027506,40,5,1,4,2.8480705481766297,16,16,1,0,120,16,16,16,False,False,0.17400640000778367,4.350160000194592,0.8,1,1,1.0,2.8480705481766293,16,0,0.0,0,0.0,0.5200839010603027,0.03250524381626892,17.0
factorized_engagement_ar_ppo_order_012,learning,time_pressure,time_pressure,1,9,260,1,261,-51.812469270774756,41,5,3,2,1.5432810792978038,16,16,3,0,123,16,16,16,False,False,0.1759433999977773,4.291302438970178,0.8,3,2,0.6666666666666666,1.5432810792978038,16,0,0.0,0,0.0,2.302924213753478,0.14393276335959237,17.0
factorized_engagement_ar_ppo_order_012,learning,time_pressure,time_pressure,1,9,260,2,262,-48.08442551398661,36,5,3,2,1.4895802835159593,16,16,3,0,108,16,16,16,False,False,0.16399530000489904,4.5554250001360845,0.8,2,1,0.5,1.4895802835159593,16,0,0.0,0,0.0,2.0138111777007577,0.12586319860629736,17.0
factorized_engagement_ar_ppo_order_012,learning,time_pressure,time_pressure,1,9,260,3,263,-49.2176581925422,38,5,2,3,1.2483839607606004,16,16,2,0,114,17,16,16,False,False,0.15111449998948956,3.976697368144462,0.8,0,0,0.0,1.2483839607606004,16,0,0.0,0,0.0,1.3340964183381359,0.08338102614613349,17.0
factorized_engagement_ar_ppo_order_012,learning,time_pressure,time_pressure,1,9,260,4,264,-55.61184494431673,35,5,2,3,1.482832311301665,16,16,2,0,105,17,16,16,False,False,0.15965739998864592,4.561639999675598,0.8,1,0,0.0,1.482832311301665,16,0,0.0,0,0.0,1.0292739553859636,0.06432962221162272,17.0
factorized_engagement_ar_ppo_order_012,learning,time_pressure,time_pressure,1,9,260,5,265,-55.489614840640385,35,5,2,3,1.6129727221692192,16,16,2,0,105,19,16,16,False,False,0.1572325000015553,4.4923571429015805,0.8,3,1,0.3333333333333333,1.6129727221692192,16,0,0.0,0,0.0,1.7850271328376102,0.11156419580235064,17.0
factorized_engagement_ar_ppo_order_012,learning,time_pressure,time_pressure,1,9,260,6,266,-13.508734090671602,27,5,4,1,0.4707557092247727,16,16,4,0,81,16,16,16,False,False,0.11025499999232125,4.08351851823412,0.8,1,1,1.0,0.4707557092247727,16,0,0.0,0,0.0,2.5551625096406405,0.15969765685254003,17.0
factorized_engagement_ar_ppo_order_012,learning,time_pressure,time_pressure,1,9,260,7,267,-55.047018215955646,31,5,2,3,1.4604265460474306,16,16,2,0,93,18,16,16,False,False,0.1302391999925021,4.201264515887165,0.8,1,1,1.0,1.4604265460474306,16,0,0.0,0,0.0,1.4465900141179748,0.09041187588237343,17.0
factorized_engagement_ar_ppo_order_012,learning,time_pressure,time_pressure,1,9,260,8,268,-74.48112997593503,33,5,2,3,2.1790986276592506,16,16,2,0,99,17,16,16,False,False,0.1399288999818964,4.240269696421103,0.8,2,1,0.5,2.17909862765925,16,0,0.0,0,0.0,1.2904757955015094,0.08065473721884434,17.0
factorized_engagement_ar_ppo_order_012,learning,time_pressure,time_pressure,1,9,260,9,269,-8.00368639186892,24,5,4,1,0.47782934487193823,16,16,4,0,72,19,16,16,False,False,0.091362899998785,3.8067874999493747,0.8,4,1,0.25,0.47782934487193823,16,0,0.0,0,0.0,3.0471702860979164,0.19044814288111978,17.0
factorized_engagement_ar_ppo_order_012,learning,time_pressure,time_pressure,1,9,260,10,270,-37.52972091015029,32,5,3,2,1.0735912556092875,16,16,3,0,96,18,16,16,False,False,0.1339194000174757,4.184981250546116,0.8,2,1,0.5,1.0735912556092875,16,0,0.0,0,0.0,1.7905672236100654,0.11191045147562909,17.0
factorized_engagement_ar_ppo_order_012,learning,time_pressure,time_pressure,1,9,260,11,271,-14.465518075530074,34,5,4,1,0.5053784036016935,16,16,4,0,102,18,16,16,False,False,0.1389750999987882,4.08750294114083,0.8,2,0,0.0,0.5053784036016935,16,0,0.0,0,0.0,2.3393293429272677,0.14620808393295423,17.0
factorized_engagement_ar_ppo_order_012,learning,time_pressure,time_pressure,1,9,260,12,272,-132.5274677478763,28,5,1,4,3.1140194583849548,16,16,1,0,84,19,16,16,False,False,0.12130349999279133,4.332267856885404,0.8,2,1,0.5,3.1140194583849548,16,0,0.0,0,0.0,0.8258426387017185,0.051615164918857405,17.0
factorized_engagement_ar_ppo_order_012,learning,time_pressure,time_pressure,1,9,260,13,273,-113.83546433615169,25,5,1,3,2.565414716712125,16,16,1,0,75,16,16,16,False,False,0.11245639998742263,4.498255999496905,0.8,4,2,0.5,2.565414716712125,16,0,0.0,0,0.0,0.9182157841499445,0.057388486509371534,17.0
factorized_engagement_ar_ppo_order_012,learning,time_pressure,time_pressure,1,9,260,14,274,-116.85089087335031,30,5,1,3,2.562438109089484,16,16,1,0,90,17,16,16,False,False,0.12648750000153086,4.216250000051029,0.8,3,2,0.6666666666666666,2.562438109089484,16,0,0.0,0,0.0,0.7432121199352658,0.04645075749595411,17.0
factorized_engagement_ar_ppo_order_012,learning,time_pressure,time_pressure,1,9,260,15,275,-57.136829973962364,30,5,3,2,1.7838336623402846,16,16,3,0,90,17,16,16,False,False,0.11452290000306675,3.817430000102225,0.8,2,1,0.5,1.7838336623402846,16,0,0.0,0,0.0,2.1666801216686062,0.1354175076042879,17.0
factorized_engagement_ar_ppo_order_012,learning,time_pressure,time_pressure,1,9,260,16,276,-9.91232162196999,21,5,4,1,0.40549699410256856,16,16,4,0,63,16,16,16,False,False,0.09833160000198404,4.6824571429516215,0.8,0,0,0.0,0.40549699410256856,16,0,0.0,0,0.0,3.331018269964496,0.208188641872781,17.0
factorized_engagement_ar_ppo_order_012,learning,time_pressure,time_pressure,1,9,260,17,277,-12.476295406586829,22,5,4,1,0.46741995795957236,16,16,4,0,66,16,16,16,False,False,0.09068939999269787,4.12224545421354,0.8,1,0,0.0,0.46741995795957236,16,0,0.0,0,0.0,2.658004562892012,0.16612528518075076,17.0
factorized_engagement_ar_ppo_order_012,learning,time_pressure,time_pressure,1,9,260,18,278,-18.739964640411845,25,5,4,1,0.6343716226411731,14,14,4,0,75,15,14,14,False,False,0.09982730001502205,3.993092000600882,0.8,0,0,0.0,0.6343716226411731,14,0,0.0,0,0.0,3.0807152560725046,0.2200510897194646,16.0
factorized_engagement_ar_ppo_order_012,learning,time_pressure,time_pressure,1,9,260,19,279,-124.95003738072863,45,5,0,5,2.615001246024289,16,16,0,0,135,16,16,16,False,False,0.1931261000027007,4.291691111171127,0.8,0,0,0.0,2.615001246024289,16,0,0.0,0,0.0,0.0,0.0,17.0
factorized_engagement_ar_ppo_order_012,learning,time_pressure,time_pressure,1,9,260,20,280,-25.744256472197893,31,5,4,1,0.9567962760343593,16,16,4,0,93,18,16,16,False,False,0.11798379998435848,3.8059290317534993,0.8,1,0,0.0,0.9567962760343593,16,0,0.0,0,0.0,3.0423503135929284,0.19014689459955803,17.0
factorized_engagement_ar_ppo_order_012,learning,time_pressure,time_pressure,1,9,260,21,281,-19.797622881915363,24,5,4,1,0.6608024231572386,16,16,4,0,72,19,16,16,False,False,0.1167187000028207,4.863279166784196,0.8,0,0,0.0,0.6608024231572386,16,0,0.0,0,0.0,2.7054563389610276,0.16909102118506422,17.0
factorized_engagement_ar_ppo_order_012,learning,time_pressure,time_pressure,1,9,260,22,282,-80.96615803303149,40,5,2,3,2.3502532332947115,16,16,2,0,120,17,16,16,False,False,0.1617707000077644,4.04426750019411,0.8,2,1,0.5,2.3502532332947115,16,0,0.0,0,0.0,1.4493642622792406,0.09058526639245254,17.0
factorized_engagement_ar_ppo_order_012,learning,time_pressure,time_pressure,1,9,260,23,283,-32.9016390535274,45,5,4,1,1.1046924074808275,16,16,4,0,135,16,16,16,False,False,0.18639429999166168,4.142095555370259,0.8,3,1,0.3333333333333333,1.1046924074808275,16,0,0.0,0,0.0,2.8902062677979723,0.18063789173737327,17.0
factorized_engagement_ar_ppo_order_012,learning,time_pressure,time_pressure,1,9,260,24,284,-58.36454231059715,38,5,3,2,1.8176777464233655,16,16,3,0,114,17,16,16,False,False,0.15970290000041132,4.202707894747666,0.8,2,1,0.5,1.8176777464233655,16,0,0.0,0,0.0,2.2152875153544884,0.13845546970965553,17.0
factorized_engagement_ar_ppo_order_012,learning,time_pressure,time_pressure,1,9,260,25,285,-51.78771897135407,46,5,3,2,1.453743757828299,16,16,3,0,138,17,16,16,False,False,0.18316499998763902,3.9818478258182397,0.8,1,0,0.0,1.453743757828299,16,0,0.0,0,0.0,1.4395705277418718,0.08997315798386699,17.0
factorized_engagement_ar_ppo_order_012,learning,time_pressure,time_pressure,1,9,260,26,286,-42.65237000014103,42,5,3,2,1.301913427328855,16,16,3,0,126,16,16,16,False,False,0.1645453000019188,3.917745238140924,0.8,2,1,0.5,1.301913427328855,16,0,0.0,0,0.0,2.5680173381383824,0.1605010836336489,17.0
factorized_engagement_ar_ppo_order_012,learning,time_pressure,time_pressure,1,9,260,27,287,-8.494032955924805,42,5,4,1,0.32559831018306773,16,16,4,0,126,16,16,16,False,False,0.1682245999945735,4.0053476189184165,0.8,3,0,0.0,0.32559831018306773,16,0,0.0,0,0.0,3.131733943324623,0.19573337145778893,17.0
factorized_engagement_ar_ppo_order_012,learning,time_pressure,time_pressure,1,9,260,28,288,-67.38808308145869,39,5,2,3,1.9090848685238995,16,16,2,0,117,17,16,16,False,False,0.1519293000055768,3.895623077066072,0.8,1,0,0.0,1.909084868523899,16,0,0.0,0,0.0,0.9144667778142108,0.057154173613388176,17.0
factorized_engagement_ar_ppo_order_012,learning,time_pressure,time_pressure,1,9,260,29,289,-125.03572490335971,35,5,2,3,3.027026853437625,16,16,2,0,105,16,16,16,False,False,0.1562662000033015,4.464748571522899,0.8,3,2,0.6666666666666666,3.027026853437625,16,0,0.0,0,0.0,1.3656206991778324,0.08535129369861452,17.0
factorized_engagement_ar_ppo_order_012,learning,time_pressure,heterogeneity_pressure,1,9,290,0,290,-51.451599629597,50,5,2,1,1.3897971601825723,16,16,2,0,150,16,16,16,False,False,0.20437980001224787,4.087596000244957,0.8,2,1,0.5,1.3897971601825723,16,0,0.0,0,0.0,1.7288439245961849,0.10805274528726155,15.399999999999999
factorized_engagement_ar_ppo_order_012,learning,time_pressure,heterogeneity_pressure,1,9,290,1,291,-26.13771988495884,50,5,2,1,0.5217937707045788,16,16,2,0,150,17,16,16,False,False,0.21561069997915183,4.312213999583037,0.8,1,0,0.0,0.5217937707045788,16,0,0.0,0,0.0,1.4197300353134819,0.08873312720709262,15.399999999999999
factorized_engagement_ar_ppo_order_012,learning,time_pressure,heterogeneity_pressure,1,9,290,2,292,-27.915555848574037,34,5,3,2,0.9236806342701778,16,16,3,0,102,16,16,16,False,False,0.15367130000595353,4.519744117822163,0.8,2,1,0.5,0.9236806342701778,16,0,0.0,0,0.0,2.2559108117961806,0.1409944257372613,15.399999999999999
factorized_engagement_ar_ppo_order_012,learning,time_pressure,heterogeneity_pressure,1,9,290,3,293,-82.95149150781528,50,5,1,2,2.254786354633742,16,16,1,0,150,16,16,16,False,False,0.21120919999157195,4.224183999831439,0.8,3,2,0.6666666666666666,2.254786354633742,16,0,0.0,0,0.0,0.4918707336122872,0.03074192085076795,15.399999999999999
factorized_engagement_ar_ppo_order_012,learning,time_pressure,heterogeneity_pressure,1,9,290,4,294,-24.435300033440605,50,5,3,1,0.7613545716393486,16,16,3,0,150,16,16,16,False,False,0.2202828999979829,4.405657999959658,0.8,2,0,0.0,0.7613545716393486,16,0,0.0,0,0.0,2.90574183272233,0.18160886454514563,15.399999999999999
factorized_engagement_ar_ppo_order_012,learning,time_pressure,heterogeneity_pressure,1,9,290,5,295,-53.25009386651254,48,5,2,3,1.4986435754189171,16,16,2,0,144,16,16,16,False,False,0.2364139000128489,4.925289583601018,0.8,1,0,0.0,1.4986435754189171,16,0,0.0,0,0.0,1.5182882058369307,0.09489301286480817,15.399999999999999
factorized_engagement_ar_ppo_order_012,learning,time_pressure,heterogeneity_pressure,1,9,290,6,296,-9.076276472431953,50,5,2,0,0.0,16,16,2,0,150,16,16,16,False,False,0.23358619999999064,4.671723999999813,0.8,1,0,0.0,0.0,16,0,0.0,0,0.0,1.6548357666966744,0.10342723541854215,15.399999999999999
