method,method_type,train_scenario,eval_scenario,run_index,train_seed,evaluation_seed,episode_index,episode_seed,total_reward,steps,num_targets,num_intercepted,num_leaked,total_damage,ammo_used,shots,hits,invalid_actions,unit_decisions,actionable_decisions,engagements,actionable_engagements,all_noop_episode,success,decision_time_seconds,decision_time_ms,high_threat_threshold,num_high_threat_targets,num_high_threat_leaked,high_threat_leak_rate,zone_weighted_damage,engaged_target_events,conflict_target_events,assignment_conflict_rate,overkill_assignments,overkill_rate,intercepted_damage_potential,damage_reduction_per_ammo,resource_cost
rg_mch_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,2,10,350,7,357,-13.873800406047852,32,5,3,2,0.8593004956931996,7,7,3,0,96,96,7,7,False,False,0.11721400001988513,3.6629375006214104,0.8,1,0,0.0,0.8593004956931996,7,0,0.0,0,0.0,2.2992321444183457,0.3284617349169065,1.75
rg_mch_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,2,10,350,8,358,-105.90957496672081,37,5,0,3,2.531985832224027,5,5,0,0,111,99,5,5,False,False,0.1441480999928899,3.89589459440243,0.8,3,2,0.6666666666666666,2.531985832224027,5,0,0.0,0,0.0,0.0,0.0,1.25
rg_mch_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,2,10,350,9,359,-109.63713988297877,33,5,0,4,2.7112379960992925,0,0,0,0,99,92,0,0,True,False,0.13001119998807553,3.939733332971986,0.8,3,2,0.6666666666666666,2.7112379960992925,0,0,0.0,0,0.0,0.0,0.0,0.0
rg_mch_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,2,10,350,10,360,-64.71868034529213,50,5,0,3,1.9239560115097374,8,8,0,0,150,139,8,8,False,False,0.19152219999523368,3.8304439999046735,0.8,0,0,0.0,1.9239560115097374,8,0,0.0,0,0.0,0.0,0.0,2.0
rg_mch_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,2,10,350,11,361,0.0755199062360048,41,5,4,1,0.40030888936157755,11,11,4,0,123,119,11,11,False,False,0.15838239996810444,3.8629853650757178,0.8,3,1,0.3333333333333333,0.40030888936157755,11,0,0.0,0,0.0,3.176148262637948,0.28874075114890435,5.3
rg_mch_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,2,10,350,12,362,-23.381445508944516,44,5,3,2,0.9976439152812537,11,11,3,0,132,121,11,11,False,False,0.17117900001903763,3.8904318186144917,0.8,0,0,0.0,0.9976439152812537,11,0,0.0,0,0.0,2.114343529502675,0.1922130481366068,4.0
rg_mch_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,2,10,350,13,363,-54.006751969134676,48,5,3,2,1.9926932493704017,12,12,3,0,144,141,12,12,False,False,0.20173909998993622,4.202897916457005,0.8,4,1,0.25,1.9926932493704017,12,0,0.0,0,0.0,2.335392606363545,0.1946160505302954,8.05
rg_mch_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,2,10,350,14,364,-36.47694911536344,50,5,1,2,1.0974156318160209,9,9,1,0,150,142,9,9,False,False,0.20133599996916018,4.026719999383204,0.8,1,0,0.0,1.0974156318160209,9,0,0.0,0,0.0,0.5667950630523683,0.06297722922804092,2.25
rg_mch_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,2,10,350,15,365,-4.230003836554056,46,5,4,1,0.6225636054347019,13,13,4,0,138,111,13,13,False,False,0.18348849999165395,3.988880434601173,0.8,4,0,0.0,0.6225636054347019,13,0,0.0,0,0.0,3.316162364289821,0.25508941263767854,8.3
rg_mch_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,2,10,350,16,366,-115.88985876432879,41,5,0,4,2.666328625477626,12,12,0,0,123,106,12,12,False,False,0.15746760003094096,3.840673171486365,0.8,3,3,1.0,2.666328625477626,12,0,0.0,0,0.0,0.0,0.0,6.8
rg_mch_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,2,10,350,17,367,-121.7376142742728,39,5,0,4,3.0529204758090938,5,5,0,0,117,97,5,5,False,False,0.1580596000130754,4.052810256745523,0.8,2,1,0.5,3.0529204758090938,5,0,0.0,0,0.0,0.0,0.0,1.25
rg_mch_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,2,10,350,18,368,-69.49811643316472,42,5,1,4,2.2343462246134735,7,7,1,0,126,115,7,7,False,False,0.17405160000635078,4.144085714436923,0.8,1,1,1.0,2.2343462246134735,7,0,0.0,0,0.0,0.4724607799227474,0.06749439713182105,1.75
rg_mch_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,2,10,350,19,369,-67.77932464194417,47,5,3,2,2.3257227390289223,11,11,3,0,141,133,11,11,False,False,0.19302029999380466,4.106814893485206,0.8,1,1,1.0,2.3257227390289223,11,0,0.0,0,0.0,1.5541428156932269,0.14128571051756608,5.3
rg_mch_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,2,10,350,20,370,-17.55905390285117,50,5,1,2,0.6371011114958638,3,3,1,0,150,121,3,3,False,False,0.19738919999508653,3.9477839999017306,0.8,2,0,0.0,0.6371011114958638,3,0,0.0,0,0.0,0.8708871258757523,0.2902957086252508,0.75
rg_mch_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,2,10,350,21,371,-54.32958807802796,50,5,3,2,1.6382247277593707,16,16,3,0,150,129,16,16,False,False,0.19853190002322663,3.9706380004645325,0.8,2,1,0.5,1.6382247277593707,16,0,0.0,0,0.0,1.7154802444173252,0.10721751527608282,15.400000000000002
rg_mch_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,2,10,350,22,372,-42.514440780534336,50,5,0,2,1.1171480260178102,11,11,0,0,150,142,11,11,False,False,0.2059660999875632,4.119321999751264,0.8,3,0,0.0,1.1171480260178102,11,0,0.0,0,0.0,0.0,0.0,4.0
rg_mch_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,2,10,350,23,373,-113.12294568301179,38,5,0,4,2.810764856100392,0,0,0,0,114,100,0,0,True,False,0.1549253999692155,4.076984209716198,0.8,3,2,0.6666666666666666,2.810764856100392,0,0,0.0,0,0.0,0.0,0.0,0.0
rg_mch_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,2,10,350,24,374,-18.93252855326719,39,5,4,1,0.8667230511912758,14,14,4,0,117,102,14,14,False,False,0.15568440000788542,3.9919076925098826,0.8,1,0,0.0,0.8667230511912758,14,0,0.0,0,0.0,3.1646844751254464,0.22604889108038903,11.100000000000001
rg_mch_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,2,10,350,25,375,-5.056382192632702,43,5,4,1,0.6087152981061722,9,9,4,0,129,111,9,9,False,False,0.16599200000200653,3.8602790698141054,0.8,2,0,0.0,0.6087152981061722,9,0,0.0,0,0.0,3.8541103439884736,0.42823448266538594,6.05
rg_mch_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,2,10,350,26,376,-30.063426699035837,50,5,2,2,1.129633360796764,9,9,2,0,150,124,9,9,False,False,0.19149930000276072,3.8299860000552144,0.8,2,1,0.5,1.129633360796764,9,0,0.0,0,0.0,1.7031034821881024,0.1892337202431225,2.25
rg_mch_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,2,10,350,27,377,-59.112032011167244,50,5,1,3,1.9003231813927464,4,4,1,0,150,141,4,4,False,False,0.19483059998310637,3.8966119996621273,0.8,1,1,1.0,1.9003231813927464,4,0,0.0,0,0.0,0.5425372090304456,0.1356343022576114,1.0
rg_mch_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,2,10,350,28,378,-42.41400785562607,50,5,2,2,1.453680172052728,10,10,2,0,150,145,10,10,False,False,0.20498690000385977,4.0997380000771955,0.8,3,2,0.6666666666666666,1.453680172052728,10,0,0.0,0,0.0,1.5497513572129833,0.15497513572129834,2.5
rg_mch_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,2,10,350,29,379,-45.13397070904855,46,5,2,3,1.5704471487533638,11,11,2,0,138,125,11,11,False,False,0.18039629996201256,3.92165869482636,0.8,3,1,0.3333333333333333,1.5704471487533638,11,0,0.0,0,0.0,1.8238138424312673,0.1658012584028425,5.3
