method,method_type,train_scenario,eval_scenario,run_index,train_seed,evaluation_seed,episode_index,episode_seed,total_reward,steps,num_targets,num_intercepted,num_leaked,total_damage,ammo_used,shots,hits,invalid_actions,unit_decisions,actionable_decisions,engagements,actionable_engagements,all_noop_episode,success,decision_time_seconds,decision_time_ms,high_threat_threshold,num_high_threat_targets,num_high_threat_leaked,high_threat_leak_rate,zone_weighted_damage,engaged_target_events,conflict_target_events,assignment_conflict_rate,overkill_assignments,overkill_rate,intercepted_damage_potential,damage_reduction_per_ammo,resource_cost
bpce_random_probe_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,24,224,-46.90713879735656,31,5,3,2,1.5303650251328107,16,16,3,0,93,16,16,16,False,False,0.12645000000520668,4.079032258232473,0.8,4,1,0.25,1.5303650251328107,16,0,0.0,0,0.0,2.677399527148724,0.16733747044679526,17.0
bpce_random_probe_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,25,225,-131.3040394316239,45,5,1,4,3.0035150900752425,16,16,1,0,135,16,16,16,False,False,0.18977989999802958,4.217331111067324,0.8,3,2,0.6666666666666666,3.0035150900752425,16,0,0.0,0,0.0,0.9378822371904308,0.05861763982440193,17.0
bpce_random_probe_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,26,226,-124.21398163791187,30,5,1,4,2.808635150369419,16,16,1,0,90,16,16,16,False,False,0.13043789999846922,4.347929999948974,0.8,2,2,1.0,2.8086351503694194,16,0,0.0,0,0.0,0.7667637817275955,0.04792273635797472,17.0
bpce_random_probe_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,27,227,-48.87713586537475,36,5,3,2,1.5167071984737572,16,16,3,0,108,17,16,16,False,False,0.1448601999982202,4.0238944443950055,0.8,2,1,0.5,1.5167071984737572,16,0,0.0,0,0.0,2.372282581756051,0.1482676613597532,17.0
bpce_random_probe_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,28,228,-41.427991372257836,37,5,3,2,1.318454459674604,16,16,3,0,111,18,16,16,False,False,0.15858270000080665,4.28601891894072,0.8,2,0,0.0,1.318454459674604,16,0,0.0,0,0.0,2.1969107273187647,0.1373069204574228,17.0
bpce_random_probe_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,29,229,-55.646991242666395,40,5,2,3,1.5472429730251183,16,16,2,0,120,19,16,16,False,False,0.17282750000049418,4.320687500012355,0.8,3,2,0.6666666666666666,1.5472429730251183,16,0,0.0,0,0.0,1.3359208987094988,0.08349505616934368,17.0
bpce_random_probe_ppo_order_012,learning,time_pressure,heterogeneity_pressure,0,8,230,0,230,33.28431569156812,37,5,5,0,0.0,12,12,5,0,111,12,12,12,False,True,0.17193619999579823,4.646924324210763,0.8,1,0,0.0,0.0,12,0,0.0,0,0.0,3.039226291701882,0.2532688576418235,14.399999999999999
bpce_random_probe_ppo_order_012,learning,time_pressure,heterogeneity_pressure,0,8,230,1,231,-122.87311925055424,43,5,0,4,2.6057706416851407,16,16,0,0,129,16,16,16,False,False,0.18668430000343506,4.341495348917094,0.8,0,0,0.0,2.6057706416851407,16,0,0.0,0,0.0,0.0,0.0,15.399999999999999
bpce_random_probe_ppo_order_012,learning,time_pressure,heterogeneity_pressure,0,8,230,2,232,-34.07180080341315,50,5,2,1,0.7498463470723621,16,16,2,0,150,16,16,16,False,False,0.21444179999798507,4.288835999959701,0.8,0,0,0.0,0.7498463470723621,16,0,0.0,0,0.0,1.5182172154931375,0.09488857596832109,15.399999999999999
bpce_random_probe_ppo_order_012,learning,time_pressure,heterogeneity_pressure,0,8,230,3,233,-126.8842925683038,50,5,1,3,2.86115383869189,16,16,1,0,150,16,16,16,False,False,0.22095730000000913,4.4191460000001825,0.8,2,2,1.0,2.86115383869189,16,0,0.0,0,0.0,0.7609262996054905,0.04755789372534316,15.399999999999999
bpce_random_probe_ppo_order_012,learning,time_pressure,heterogeneity_pressure,0,8,230,4,234,-124.43842600243623,44,5,0,3,2.654614200081207,16,16,0,0,132,16,16,16,False,False,0.18444970000382455,4.192038636450558,0.8,1,1,1.0,2.654614200081207,16,0,0.0,0,0.0,0.0,0.0,15.399999999999999
bpce_random_probe_ppo_order_012,learning,time_pressure,heterogeneity_pressure,0,8,230,5,235,-58.056368392615646,50,5,1,2,1.4365107470978122,16,16,1,0,150,17,16,16,False,False,0.21983600000203296,4.396720000040659,0.8,2,1,0.5,1.4365107470978122,16,0,0.0,0,0.0,0.7442444140853546,0.04651527588033466,15.399999999999999
bpce_random_probe_ppo_order_012,learning,time_pressure,heterogeneity_pressure,0,8,230,6,236,-68.42766582732469,35,5,2,3,1.9694322664171096,16,16,2,0,105,16,16,16,False,False,0.1440827000014906,4.11664857147116,0.8,0,0,0.0,1.9694322664171093,16,0,0.0,0,0.0,1.2145268267846172,0.07590792667403858,15.399999999999999
bpce_random_probe_ppo_order_012,learning,time_pressure,heterogeneity_pressure,0,8,230,7,237,-91.02437823364804,50,5,0,4,2.3541459411216037,16,16,0,0,150,16,16,16,False,False,0.2069065999939994,4.138131999879988,0.8,3,3,1.0,2.3541459411216037,16,0,0.0,0,0.0,0.0,0.0,15.399999999999999
bpce_random_probe_ppo_order_012,learning,time_pressure,heterogeneity_pressure,0,8,230,8,238,-74.59954763428095,44,5,2,3,2.19069739184389,16,16,2,0,132,21,16,16,False,False,0.19533450000017183,4.43942045454936,0.8,2,1,0.5,2.19069739184389,16,0,0.0,0,0.0,1.1033543593117758,0.06895964745698599,15.399999999999999
bpce_random_probe_ppo_order_012,learning,time_pressure,heterogeneity_pressure,0,8,230,9,239,-64.65002619355556,47,5,2,3,1.9069470706685472,16,16,2,0,141,16,16,16,False,False,0.20368710000002466,4.333768085106907,0.8,3,2,0.6666666666666666,1.9069470706685474,16,0,0.0,0,0.0,1.5892903535858511,0.0993306470991157,15.399999999999999
bpce_random_probe_ppo_order_012,learning,time_pressure,heterogeneity_pressure,0,8,230,10,240,-65.75082686583755,50,5,1,3,1.6568403209015417,16,16,1,0,150,16,16,16,False,False,0.2161737999986144,4.323475999972288,0.8,1,0,0.0,1.6568403209015417,16,0,0.0,0,0.0,0.4495949474559357,0.02809968421599598,15.399999999999999
bpce_random_probe_ppo_order_012,learning,time_pressure,heterogeneity_pressure,0,8,230,11,241,-32.01066418120844,50,5,3,1,0.9032987370157133,13,13,3,0,150,14,13,13,False,False,0.2201883000025191,4.403766000050382,0.8,2,1,0.5,0.9032987370157133,13,0,0.0,0,0.0,1.8369935268241298,0.1413071943710869,14.649999999999999
bpce_random_probe_ppo_order_012,learning,time_pressure,heterogeneity_pressure,0,8,230,12,242,-38.08151702606407,50,5,1,1,0.7748029823036039,16,16,1,0,150,16,16,16,False,False,0.20737890000236803,4.1475780000473605,0.8,2,0,0.0,0.7748029823036039,16,0,0.0,0,0.0,0.6173841021578358,0.03858650638486474,15.399999999999999
bpce_random_probe_ppo_order_012,learning,time_pressure,heterogeneity_pressure,0,8,230,13,243,-68.96651448764963,50,5,1,3,1.7509410832973122,16,16,1,0,150,23,16,16,False,False,0.2230464000003849,4.460928000007698,0.8,2,1,0.5,1.7509410832973122,16,0,0.0,0,0.0,0.4920828733288109,0.03075517958305068,15.399999999999999
bpce_random_probe_ppo_order_012,learning,time_pressure,heterogeneity_pressure,0,8,230,14,244,-77.07353965110597,48,5,2,3,2.229425612046871,16,16,2,0,144,20,16,16,False,False,0.21193859999857523,4.4153874999703175,0.8,2,1,0.5,2.229425612046871,16,0,0.0,0,0.0,0.9172734203545028,0.05732958877215642,15.399999999999999
bpce_random_probe_ppo_order_012,learning,time_pressure,heterogeneity_pressure,0,8,230,15,245,-47.22666624714681,46,5,3,2,1.4719338324355329,16,16,3,0,138,17,16,16,False,False,0.19198909999977332,4.173676086951594,0.8,2,1,0.5,1.4719338324355329,16,0,0.0,0,0.0,1.7370263950762617,0.10856414969226635,15.399999999999999
bpce_random_probe_ppo_order_012,learning,time_pressure,heterogeneity_pressure,0,8,230,16,246,38.27680401111233,40,5,5,0,0.0,9,9,5,0,120,10,9,9,False,True,0.19386950000171055,4.846737500042764,0.8,3,0,0.0,0.0,9,0,0.0,0,0.0,3.9579236358274383,0.4397692928697154,13.649999999999999
bpce_random_probe_ppo_order_012,learning,time_pressure,heterogeneity_pressure,0,8,230,17,247,-64.25386533736031,43,5,2,3,1.9008503590880867,16,16,2,0,129,16,16,16,False,False,0.19059590000415483,4.432462790794299,0.8,2,0,0.0,1.9008503590880865,16,0,0.0,0,0.0,1.8236176559073645,0.11397610349421028,15.399999999999999
bpce_random_probe_ppo_order_012,learning,time_pressure,heterogeneity_pressure,0,8,230,18,248,-9.810540668096989,50,5,2,0,0.0,16,16,2,0,150,17,16,16,False,False,0.20134040000175446,4.026808000035089,0.8,3,0,0.0,0.0,16,0,0.0,0,0.0,1.2948814381143867,0.08093008988214917,15.399999999999999
bpce_random_probe_ppo_order_012,learning,time_pressure,heterogeneity_pressure,0,8,230,19,249,-32.72418090834954,50,5,3,1,0.9729477315822669,16,16,3,0,150,16,16,16,False,False,0.21407010000257287,4.281402000051457,0.8,2,1,0.5,0.9729477315822669,16,0,0.0,0,0.0,2.207363242855041,0.13796020267844006,15.399999999999999
bpce_random_probe_ppo_order_012,learning,time_pressure,heterogeneity_pressure,0,8,230,20,250,-50.60017350112789,50,5,1,2,1.1194337567915114,16,16,1,0,150,16,16,16,False,False,0.21327199999905133,4.265439999981027,0.8,0,0,0.0,1.1194337567915114,16,0,0.0,0,0.0,0.6159775248286099,0.03849859530178812,15.399999999999999
bpce_random_probe_ppo_order_012,learning,time_pressure,heterogeneity_pressure,0,8,230,21,251,-72.91485120454085,42,5,2,3,2.110397021020926,16,16,2,0,126,16,16,16,False,False,0.17045140000209358,4.0583666667165135,0.8,3,3,1.0,2.110397021020926,16,0,0.0,0,0.0,0.9044187260247187,0.05652617037654492,15.399999999999999
bpce_random_probe_ppo_order_012,learning,time_pressure,heterogeneity_pressure,0,8,230,22,252,-30.823696673351627,40,5,4,1,1.0548827993163052,16,16,4,0,120,16,16,16,False,False,0.15618379999523313,3.9045949998808283,0.8,2,1,0.5,1.0548827993163052,16,0,0.0,0,0.0,3.303145524185275,0.20644659526157969,15.399999999999999
bpce_random_probe_ppo_order_012,learning,time_pressure,heterogeneity_pressure,0,8,230,23,253,-114.78403974572369,34,5,1,4,2.5628292165185593,16,16,1,0,102,19,16,16,False,False,0.1433024000034493,4.214776470689685,0.8,1,0,0.0,2.5628292165185593,16,0,0.0,0,0.0,0.6300362155759537,0.039377263473497105,15.399999999999999
bpce_random_probe_ppo_order_012,learning,time_pressure,heterogeneity_pressure,0,8,230,24,254,-14.8887403242371,50,5,1,0,0.0,16,16,1,0,150,17,16,16,False,False,0.21568389999993087,4.3136779999986175,0.8,2,0,0.0,0.0,16,0,0.0,0,0.0,0.9394164795356315,0.058713529970976966,15.399999999999999
bpce_random_probe_ppo_order_012,learning,time_pressure,heterogeneity_pressure,0,8,230,25,255,-26.42844816992098,50,5,3,1,0.7951124509238898,16,16,3,0,150,18,16,16,False,False,0.22092480000083015,4.418496000016603,0.8,2,1,0.5,0.7951124509238898,16,0,0.0,0,0.0,2.698594330335038,0.16866214564593987,15.399999999999999
bpce_random_probe_ppo_order_012,learning,time_pressure,heterogeneity_pressure,0,8,230,26,256,-25.03587602783582,50,5,2,1,0.5242893158235139,16,16,2,0,150,17,16,16,False,False,0.21669659999952273,4.333931999990455,0.8,1,0,0.0,0.5242893158235139,16,0,0.0,0,0.0,1.6613638888972502,0.10383524305607814,15.399999999999999
bpce_random_probe_ppo_order_012,learning,time_pressure,heterogeneity_pressure,0,8,230,27,257,-45.410709982847884,50,5,2,2,1.1568307215200686,16,16,2,0,150,16,16,16,False,False,0.21112169999923935,4.222433999984787,0.8,1,1,1.0,1.1568307215200686,16,0,0.0,0,0.0,1.3677415466705045,0.08548384666690653,15.399999999999999
bpce_random_probe_ppo_order_012,learning,time_pressure,heterogeneity_pressure,0,8,230,28,258,-54.46741139131192,50,5,2,2,1.4772968643397877,16,16,2,0,150,17,16,16,False,False,0.21250620000228082,4.250124000045616,0.8,2,1,0.5,1.4772968643397877,16,0,0.0,0,0.0,1.4584684257435603,0.09115427660897252,15.399999999999999
bpce_random_probe_ppo_order_012,learning,time_pressure,heterogeneity_pressure,0,8,230,29,259,-21.893886425251544,50,5,3,1,0.5837823430574239,12,12,3,0,150,12,12,12,False,False,0.20626220000031026,4.125244000006205,0.8,1,0,0.0,0.5837823430574239,12,0,0.0,0,0.0,2.0503365797308306,0.1708613816442359,14.399999999999999
bpce_ppo_order_012,learning,time_pressure,time_pressure,1,9,260,0,260,-116.62984815545559,28,5,0,4,2.960994938515186,0,0,0,0,84,78,0,0,True,False,0.1617033000002266,5.77511785715095,0.8,1,1,1.0,2.960994938515186,0,0,0.0,0,0.0,0.0,0.0,0.0
bpce_ppo_order_012,learning,time_pressure,time_pressure,1,9,260,1,261,-119.62052361156452,40,5,0,4,3.020684120385484,0,0,0,0,120,114,0,0,True,False,0.16446579999683308,4.111644999920827,0.8,3,2,0.6666666666666666,3.020684120385484,0,0,0.0,0,0.0,0.0,0.0,0.0
bpce_ppo_order_012,learning,time_pressure,time_pressure,1,9,260,2,262,-133.70174383650152,36,5,0,5,3.503391461216718,0,0,0,0,108,100,0,0,True,False,0.14457669999865175,4.016019444406993,0.8,2,2,1.0,3.5033914612167174,0,0,0.0,0,0.0,0.0,0.0,0.0
bpce_ppo_order_012,learning,time_pressure,time_pressure,1,9,260,3,263,-106.2744113729621,38,5,0,5,2.5824803790987363,0,0,0,0,114,113,0,0,True,False,0.14661700000306155,3.858342105343725,0.8,0,0,0.0,2.582480379098736,0,0,0.0,0,0.0,0.0,0.0,0.0
bpce_ppo_order_012,learning,time_pressure,time_pressure,1,9,260,4,264,-103.86318800062887,35,5,0,5,2.5121062666876286,0,0,0,0,105,105,0,0,True,False,0.13888589999805845,3.9681685713730985,0.8,1,1,1.0,2.5121062666876286,0,0,0.0,0,0.0,0.0,0.0,0.0
bpce_ppo_order_012,learning,time_pressure,time_pressure,1,9,260,5,265,-114.38664810469456,32,5,0,4,2.8728882701564857,0,0,0,0,96,96,0,0,True,False,0.11942469999939931,3.7320218749812284,0.8,3,3,1.0,2.8728882701564857,0,0,0.0,0,0.0,0.0,0.0,0.0
bpce_ppo_order_012,learning,time_pressure,time_pressure,1,9,260,6,266,-119.67754656596242,39,5,0,5,3.025918218865413,0,0,0,0,117,108,0,0,True,False,0.14981209999677958,3.8413358973533227,0.8,1,1,1.0,3.0259182188654132,0,0,0.0,0,0.0,0.0,0.0,0.0
bpce_ppo_order_012,learning,time_pressure,time_pressure,1,9,260,7,267,-116.61049680496211,44,5,0,5,2.907016560165405,0,0,0,0,132,132,0,0,True,False,0.18175659999542404,4.130831818077819,0.8,1,1,1.0,2.9070165601654057,0,0,0.0,0,0.0,0.0,0.0,0.0
bpce_ppo_order_012,learning,time_pressure,time_pressure,1,9,260,8,268,-104.00748997494276,29,5,0,4,2.536916332498093,0,0,0,0,87,87,0,0,True,False,0.10594219999984489,3.6531793103394787,0.8,2,1,0.5,2.536916332498093,0,0,0.0,0,0.0,0.0,0.0,0.0
bpce_ppo_order_012,learning,time_pressure,time_pressure,1,9,260,9,269,-113.21768494725808,31,5,0,4,2.837256164908603,0,0,0,0,93,93,0,0,True,False,0.11549559999821213,3.725664516071359,0.8,4,3,0.75,2.837256164908603,0,0,0.0,0,0.0,0.0,0.0,0.0
bpce_ppo_order_012,learning,time_pressure,time_pressure,1,9,260,10,270,-103.30300560762885,27,5,0,4,2.5201001869209616,0,0,0,0,81,81,0,0,True,False,0.10950570000022708,4.055766666675077,0.8,2,2,1.0,2.5201001869209616,0,0,0.0,0,0.0,0.0,0.0,0.0
bpce_ppo_order_012,learning,time_pressure,time_pressure,1,9,260,11,271,-114.34123239586881,40,5,0,5,2.844707746528961,0,0,0,0,120,120,0,0,True,False,0.15161559999705787,3.7903899999264468,0.8,2,2,1.0,2.844707746528961,0,0,0.0,0,0.0,0.0,0.0,0.0
bpce_ppo_order_012,learning,time_pressure,time_pressure,1,9,260,12,272,-121.78306888125769,27,5,0,4,3.1361022960419227,0,0,0,0,81,81,0,0,True,False,0.10354940000433999,3.8351629631237034,0.8,2,2,1.0,3.1361022960419223,0,0,0.0,0,0.0,0.0,0.0,0.0
bpce_ppo_order_012,learning,time_pressure,time_pressure,1,9,260,13,273,-132.00891502586208,25,5,0,4,3.4836305008620694,0,0,0,0,75,67,0,0,True,False,0.10112350000235892,4.044940000094357,0.8,4,3,0.75,3.4836305008620694,0,0,0.0,0,0.0,0.0,0.0,0.0
bpce_ppo_order_012,learning,time_pressure,time_pressure,1,9,260,14,274,-127.16950687074252,30,5,0,4,3.30565022902475,0,0,0,0,90,86,0,0,True,False,0.11788139999771374,3.9293799999237913,0.8,3,2,0.6666666666666666,3.3056502290247494,0,0,0.0,0,0.0,0.0,0.0,0.0
bpce_ppo_order_012,learning,time_pressure,time_pressure,1,9,260,15,275,-130.10860597119975,28,5,0,4,3.4102868657066585,0,0,0,0,84,84,0,0,True,False,0.11831210000036663,4.225432142870237,0.8,2,2,1.0,3.4102868657066585,0,0,0.0,0,0.0,0.0,0.0,0.0
bpce_ppo_order_012,learning,time_pressure,time_pressure,1,9,260,16,276,-112.02792284934844,26,5,0,4,2.8142640949782813,0,0,0,0,78,72,0,0,True,False,0.11230980000163981,4.319607692370762,0.8,0,0,0.0,2.8142640949782813,0,0,0.0,0,0.0,0.0,0.0,0.0
bpce_ppo_order_012,learning,time_pressure,time_pressure,1,9,260,17,277,-105.0637732023363,36,5,0,4,2.548792440077876,0,0,0,0,108,107,0,0,True,False,0.15638770000077784,4.344102777799384,0.8,1,1,1.0,2.548792440077876,0,0,0.0,0,0.0,0.0,0.0,0.0
bpce_ppo_order_012,learning,time_pressure,time_pressure,1,9,260,18,278,-109.57631225650624,32,5,0,4,2.7125437418835427,0,0,0,0,96,91,0,0,True,False,0.15695409999807453,4.904815624939829,0.8,0,0,0.0,2.7125437418835427,0,0,0.0,0,0.0,0.0,0.0,0.0
bpce_ppo_order_012,learning,time_pressure,time_pressure,1,9,260,19,279,-107.95003738072869,45,5,0,5,2.615001246024289,0,0,0,0,135,128,0,0,True,False,0.20819939999910275,4.626653333313395,0.8,0,0,0.0,2.615001246024289,0,0,0.0,0,0.0,0.0,0.0,0.0
bpce_ppo_order_012,learning,time_pressure,time_pressure,1,9,260,20,280,-129.31831855519988,31,5,0,4,3.373943951839996,0,0,0,0,93,93,0,0,True,False,0.15914890000021842,5.133835483878014,0.8,1,1,1.0,3.373943951839996,0,0,0.0,0,0.0,0.0,0.0,0.0
bpce_ppo_order_012,learning,time_pressure,time_pressure,1,9,260,21,281,-115.77041782450931,28,5,0,4,2.932347260816977,0,0,0,0,84,84,0,0,True,False,0.13358919999973295,4.771042857133319,0.8,0,0,0.0,2.932347260816977,0,0,0.0,0,0.0,0.0,0.0,0.0
bpce_ppo_order_012,learning,time_pressure,time_pressure,1,9,260,22,282,-106.47091106150074,28,5,0,4,2.622363702050025,0,0,0,0,84,81,0,0,True,False,0.12711940000281174,4.539978571528991,0.8,2,1,0.5,2.622363702050025,0,0,0.0,0,0.0,0.0,0.0,0.0
bpce_ppo_order_012,learning,time_pressure,time_pressure,1,9,260,23,283,-115.40618803393917,37,5,0,4,2.8902062677979727,0,0,0,0,111,108,0,0,True,False,0.17703659999915544,4.784772972950147,0.8,3,2,0.6666666666666666,2.8902062677979723,0,0,0.0,0,0.0,0.0,0.0,0.0
bpce_ppo_order_012,learning,time_pressure,time_pressure,1,9,260,24,284,-117.62406896087577,31,5,0,4,2.9841356320291927,0,0,0,0,93,90,0,0,True,False,0.1582206999992195,5.10389354836192,0.8,2,1,0.5,2.9841356320291927,0,0,0.0,0,0.0,0.0,0.0,0.0
bpce_ppo_order_012,learning,time_pressure,time_pressure,1,9,260,25,285,-116.39942856710508,46,5,0,5,2.8933142855701712,0,0,0,0,138,138,0,0,True,False,0.20635720000154834,4.486026086990181,0.8,1,1,1.0,2.8933142855701703,0,0,0.0,0,0.0,0.0,0.0,0.0
bpce_ppo_order_012,learning,time_pressure,time_pressure,1,9,260,26,286,-104.44052014415149,24,5,0,3,2.5680173381383824,0,0,0,0,72,72,0,0,True,False,0.11675559999821417,4.864816666592257,0.8,2,1,0.5,2.5680173381383824,0,0,0.0,0,0.0,0.0,0.0,0.0
bpce_ppo_order_012,learning,time_pressure,time_pressure,1,9,260,27,287,-121.95201829973867,30,5,0,4,3.131733943324623,0,0,0,0,90,87,0,0,True,False,0.1418930999989243,4.729769999964144,0.8,3,3,1.0,3.131733943324623,0,0,0.0,0,0.0,0.0,0.0,0.0
bpce_ppo_order_012,learning,time_pressure,time_pressure,1,9,260,28,288,-113.60654939014327,39,5,0,5,2.8235516463381103,0,0,0,0,117,117,0,0,True,False,0.19007050000163872,4.873602564144583,0.8,1,1,1.0,2.8235516463381103,0,0,0.0,0,0.0,0.0,0.0,0.0
bpce_ppo_order_012,learning,time_pressure,time_pressure,1,9,260,29,289,-105.52962728958627,30,5,0,3,2.5843209096528756,0,0,0,0,90,80,0,0,True,False,0.165177699997912,5.505923333263733,0.8,3,2,0.6666666666666666,2.5843209096528756,0,0,0.0,0,0.0,0.0,0.0,0.0
bpce_ppo_order_012,learning,time_pressure,heterogeneity_pressure,1,9,290,0,290,-122.55923254336271,40,5,0,3,3.118641084778757,0,0,0,0,120,111,0,0,True,False,0.19598829999540612,4.899707499885153,0.8,2,2,1.0,3.118641084778757,0,0,0.0,0,0.0,0.0,0.0,0.0
bpce_ppo_order_012,learning,time_pressure,heterogeneity_pressure,1,9,290,1,291,-63.24571418054184,50,5,0,3,1.9415238060180606,0,0,0,0,150,146,0,0,True,False,0.23407599999791273,4.681519999958255,0.8,1,0,0.0,1.9415238060180604,0,0,0.0,0,0.0,0.0,0.0,0.0
bpce_ppo_order_012,learning,time_pressure,heterogeneity_pressure,1,9,290,2,292,-124.9877433819907,46,5,0,5,3.1795914460663584,0,0,0,0,138,121,0,0,True,False,0.21462830000109534,4.665832608719464,0.8,2,2,1.0,3.1795914460663584,0,0,0.0,0,0.0,0.0,0.0,0.0
bpce_ppo_order_012,learning,time_pressure,heterogeneity_pressure,1,9,290,3,293,-111.9997126473809,46,5,0,3,2.7466570882460295,0,0,0,0,138,132,0,0,True,False,0.22840050000286283,4.9652282609318,0.8,3,2,0.6666666666666666,2.7466570882460295,0,0,0.0,0,0.0,0.0,0.0,0.0
bpce_ppo_order_012,learning,time_pressure,heterogeneity_pressure,1,9,290,4,294,-109.73847075769339,49,5,0,3,2.6612823585897782,0,0,0,0,147,137,0,0,True,False,0.2573449999990771,5.25193877549137,0.8,2,1,0.5,2.6612823585897782,0,0,0.0,0,0.0,0.0,0.0,0.0
bpce_ppo_order_012,learning,time_pressure,heterogeneity_pressure,1,9,290,5,295,-120.30795343767538,48,5,0,5,3.016931781255848,0,0,0,0,144,133,0,0,True,False,0.22904749999815976,4.771822916628328,0.8,1,1,1.0,3.016931781255848,0,0,0.0,0,0.0,0.0,0.0,0.0
bpce_ppo_order_012,learning,time_pressure,heterogeneity_pressure,1,9,290,6,296,-54.645073000900254,50,5,0,2,1.6548357666966744,0,0,0,0,150,126,0,0,True,False,0.2547335999979623,5.094671999959246,0.8,1,1,1.0,1.6548357666966744,0,0,0.0,0,0.0,0.0,0.0,0.0
bpce_ppo_order_012,learning,time_pressure,heterogeneity_pressure,1,9,290,7,297,-62.7694827159425,50,5,0,4,1.925649423864749,0,0,0,0,150,137,0,0,True,False,0.27984359999936714,5.596871999987343,0.8,0,0,0.0,1.925649423864749,0,0,0.0,0,0.0,0.0,0.0,0.0
