candidate_action,frozen_v,mc_q,q_prediction,scenario,source_seed,split,state_id,train_seed,unit_index,variant
0,-23.031288146972656,-30.436260223388672,-25.29409408569336,heterogeneity_pressure,8,train,seed8/heterogeneity_pressure/episode1/step5,14,0,full
1,-23.031288146972656,-30.843313217163086,-25.832420349121094,heterogeneity_pressure,8,train,seed8/heterogeneity_pressure/episode1/step5,14,0,full
2,-23.031288146972656,-27.491342544555664,-27.021461486816406,heterogeneity_pressure,8,train,seed8/heterogeneity_pressure/episode1/step5,14,0,full
3,-23.031288146972656,-28.615798950195312,-25.23429298400879,heterogeneity_pressure,8,train,seed8/heterogeneity_pressure/episode1/step5,14,0,full
5,-23.031288146972656,-25.739112854003906,-23.1105899810791,heterogeneity_pressure,8,train,seed8/heterogeneity_pressure/episode1/step5,14,0,full
5,-23.031288146972656,-15.78065299987793,-12.025508880615234,heterogeneity_pressure,8,train,seed8/heterogeneity_pressure/episode1/step5,14,1,full
5,-23.031288146972656,-24.654285430908203,-16.47845458984375,heterogeneity_pressure,8,train,seed8/heterogeneity_pressure/episode1/step5,14,2,full
5,-20.239990234375,-24.729141235351562,-7.878034591674805,heterogeneity_pressure,8,validation,seed8/heterogeneity_pressure/episode7/step14,14,0,full
0,-20.239990234375,-39.66286849975586,-8.76331615447998,heterogeneity_pressure,8,validation,seed8/heterogeneity_pressure/episode7/step14,14,1,full
1,-20.239990234375,-48.14617919921875,-12.054677963256836,heterogeneity_pressure,8,validation,seed8/heterogeneity_pressure/episode7/step14,14,1,full
2,-20.239990234375,-48.14617919921875,-10.893725395202637,heterogeneity_pressure,8,validation,seed8/heterogeneity_pressure/episode7/step14,14,1,full
3,-20.239990234375,-42.71379089355469,-10.550044059753418,heterogeneity_pressure,8,validation,seed8/heterogeneity_pressure/episode7/step14,14,1,full
5,-20.239990234375,-34.807987213134766,-7.065235137939453,heterogeneity_pressure,8,validation,seed8/heterogeneity_pressure/episode7/step14,14,1,full
5,-20.239990234375,-41.03832244873047,-4.689279556274414,heterogeneity_pressure,8,validation,seed8/heterogeneity_pressure/episode7/step14,14,2,full
5,-53.74814987182617,-15.408243179321289,-23.163419723510742,heterogeneity_pressure,8,train,seed8/heterogeneity_pressure/episode4/step41,14,0,full
5,-53.74814987182617,-12.455791473388672,-20.347740173339844,heterogeneity_pressure,8,train,seed8/heterogeneity_pressure/episode4/step41,14,1,full
2,-53.74814987182617,-13.761735916137695,-20.934389114379883,heterogeneity_pressure,8,train,seed8/heterogeneity_pressure/episode4/step41,14,2,full
4,-53.74814987182617,-13.072408676147461,-17.249120712280273,heterogeneity_pressure,8,train,seed8/heterogeneity_pressure/episode4/step41,14,2,full
5,-53.74814987182617,-13.733016967773438,-22.115867614746094,heterogeneity_pressure,8,train,seed8/heterogeneity_pressure/episode4/step41,14,2,full
5,-44.25516128540039,-20.439416885375977,-31.183475494384766,heterogeneity_pressure,8,test,seed8/heterogeneity_pressure/episode4/step28,14,0,full
5,-44.25516128540039,-16.284255981445312,-28.393095016479492,heterogeneity_pressure,8,test,seed8/heterogeneity_pressure/episode4/step28,14,1,full
3,-44.25516128540039,-18.03166389465332,-26.634061813354492,heterogeneity_pressure,8,test,seed8/heterogeneity_pressure/episode4/step28,14,2,full
4,-44.25516128540039,-25.132131576538086,-23.983488082885742,heterogeneity_pressure,8,test,seed8/heterogeneity_pressure/episode4/step28,14,2,full
5,-44.25516128540039,-35.15403366088867,-27.886337280273438,heterogeneity_pressure,8,test,seed8/heterogeneity_pressure/episode4/step28,14,2,full
5,4.426466464996338,2.1517786979675293,3.4643592834472656,heterogeneity_pressure,8,test,seed8/heterogeneity_pressure/episode8/step41,14,0,full
5,4.426466464996338,0.4348887801170349,6.123937606811523,heterogeneity_pressure,8,test,seed8/heterogeneity_pressure/episode8/step41,14,1,full
0,4.426466464996338,-0.22265611588954926,3.5181503295898438,heterogeneity_pressure,8,test,seed8/heterogeneity_pressure/episode8/step41,14,2,full
5,4.426466464996338,-0.23812775313854218,3.6774749755859375,heterogeneity_pressure,8,test,seed8/heterogeneity_pressure/episode8/step41,14,2,full
5,-20.031503677368164,-0.540927529335022,-5.905488967895508,heterogeneity_pressure,8,train,seed8/heterogeneity_pressure/episode5/step47,14,0,full
5,-20.031503677368164,0.007023833692073822,-3.0943851470947266,heterogeneity_pressure,8,train,seed8/heterogeneity_pressure/episode5/step47,14,1,full
1,-20.031503677368164,-0.665927529335022,-12.285326957702637,heterogeneity_pressure,8,train,seed8/heterogeneity_pressure/episode5/step47,14,2,full
5,-20.031503677368164,-0.4459399878978729,-12.235834121704102,heterogeneity_pressure,8,train,seed8/heterogeneity_pressure/episode5/step47,14,2,full
5,-10.722909927368164,0.4606660008430481,0.5920391082763672,heterogeneity_pressure,8,train,seed8/heterogeneity_pressure/episode2/step49,14,0,full
5,-10.722909927368164,-0.10000000149011612,3.2783470153808594,heterogeneity_pressure,8,train,seed8/heterogeneity_pressure/episode2/step49,14,1,full
4,-10.722909927368164,2.2676639556884766,8.163991928100586,heterogeneity_pressure,8,train,seed8/heterogeneity_pressure/episode2/step49,14,2,full
5,-10.722909927368164,-0.10000000149011612,3.21490478515625,heterogeneity_pressure,8,train,seed8/heterogeneity_pressure/episode2/step49,14,2,full
1,-44.46287536621094,-45.17937088012695,-32.596622467041016,heterogeneity_pressure,8,train,seed8/heterogeneity_pressure/episode9/step3,14,0,full
2,-44.46287536621094,-41.17977523803711,-28.66960906982422,heterogeneity_pressure,8,train,seed8/heterogeneity_pressure/episode9/step3,14,0,full
4,-44.46287536621094,-45.592979431152344,-27.987106323242188,heterogeneity_pressure,8,train,seed8/heterogeneity_pressure/episode9/step3,14,0,full
5,-44.46287536621094,-29.654233932495117,-28.200214385986328,heterogeneity_pressure,8,train,seed8/heterogeneity_pressure/episode9/step3,14,0,full
1,-44.46287536621094,-33.3438720703125,-29.63429832458496,heterogeneity_pressure,8,train,seed8/heterogeneity_pressure/episode9/step3,14,1,full
2,-44.46287536621094,-32.95407485961914,-25.69970703125,heterogeneity_pressure,8,train,seed8/heterogeneity_pressure/episode9/step3,14,1,full
4,-44.46287536621094,-29.453737258911133,-24.928882598876953,heterogeneity_pressure,8,train,seed8/heterogeneity_pressure/episode9/step3,14,1,full
5,-44.46287536621094,-31.395183563232422,-25.32234001159668,heterogeneity_pressure,8,train,seed8/heterogeneity_pressure/episode9/step3,14,1,full
5,-44.46287536621094,-34.88938522338867,-24.889789581298828,heterogeneity_pressure,8,train,seed8/heterogeneity_pressure/episode9/step3,14,2,full
5,-42.721309661865234,-33.07182312011719,-26.638933181762695,heterogeneity_pressure,8,validation,seed8/heterogeneity_pressure/episode15/step15,14,0,full
5,-42.721309661865234,-29.22667121887207,-23.744956970214844,heterogeneity_pressure,8,validation,seed8/heterogeneity_pressure/episode15/step15,14,1,full
1,-42.721309661865234,-35.59503173828125,-30.634170532226562,heterogeneity_pressure,8,validation,seed8/heterogeneity_pressure/episode15/step15,14,2,full
5,-42.721309661865234,-36.510955810546875,-30.345243453979492,heterogeneity_pressure,8,validation,seed8/heterogeneity_pressure/episode15/step15,14,2,full
5,-41.89836502075195,-28.442615509033203,-24.899215698242188,heterogeneity_pressure,8,train,seed8/heterogeneity_pressure/episode9/step12,14,0,full
0,-41.89836502075195,-24.136560440063477,-28.398611068725586,heterogeneity_pressure,8,train,seed8/heterogeneity_pressure/episode9/step12,14,1,full
1,-41.89836502075195,-19.18574333190918,-25.935359954833984,heterogeneity_pressure,8,train,seed8/heterogeneity_pressure/episode9/step12,14,1,full
3,-41.89836502075195,-23.005014419555664,-25.160985946655273,heterogeneity_pressure,8,train,seed8/heterogeneity_pressure/episode9/step12,14,1,full
4,-41.89836502075195,-24.436819076538086,-20.828561782836914,heterogeneity_pressure,8,train,seed8/heterogeneity_pressure/episode9/step12,14,1,full
5,-41.89836502075195,-19.98539924621582,-22.464818954467773,heterogeneity_pressure,8,train,seed8/heterogeneity_pressure/episode9/step12,14,1,full
4,-41.89836502075195,-29.748361587524414,-18.71240997314453,heterogeneity_pressure,8,train,seed8/heterogeneity_pressure/episode9/step12,14,2,full
5,-41.89836502075195,-32.11484909057617,-20.322481155395508,heterogeneity_pressure,8,train,seed8/heterogeneity_pressure/episode9/step12,14,2,full
5,-14.050912857055664,-0.8201633095741272,-5.482170104980469,heterogeneity_pressure,8,train,seed8/heterogeneity_pressure/episode5/step40,14,0,full
5,-14.050912857055664,-1.115088939666748,-2.6766586303710938,heterogeneity_pressure,8,train,seed8/heterogeneity_pressure/episode5/step40,14,1,full
1,-14.050912857055664,-1.3136887550354004,-11.492918968200684,heterogeneity_pressure,8,train,seed8/heterogeneity_pressure/episode5/step40,14,2,full
5,-14.050912857055664,-1.5664178133010864,-10.603776931762695,heterogeneity_pressure,8,train,seed8/heterogeneity_pressure/episode5/step40,14,2,full
5,-41.35121154785156,-18.37588882446289,-14.676749229431152,heterogeneity_pressure,8,train,seed8/heterogeneity_pressure/episode3/step30,14,0,full
5,-41.35121154785156,-20.48017120361328,-11.76340389251709,heterogeneity_pressure,8,train,seed8/heterogeneity_pressure/episode3/step30,14,1,full
3,-41.35121154785156,-22.882488250732422,-14.965583801269531,heterogeneity_pressure,8,train,seed8/heterogeneity_pressure/episode3/step30,14,2,full
5,-41.35121154785156,-23.39225959777832,-13.099058151245117,heterogeneity_pressure,8,train,seed8/heterogeneity_pressure/episode3/step30,14,2,full
5,-13.094359397888184,-29.47755241394043,-28.676944732666016,heterogeneity_pressure,8,test,seed8/heterogeneity_pressure/episode16/step11,14,0,full
0,-13.094359397888184,-37.5859489440918,-33.68020248413086,heterogeneity_pressure,8,test,seed8/heterogeneity_pressure/episode16/step11,14,1,full
1,-13.094359397888184,-27.50814437866211,-31.19925308227539,heterogeneity_pressure,8,test,seed8/heterogeneity_pressure/episode16/step11,14,1,full
4,-13.094359397888184,-35.097530364990234,-26.757631301879883,heterogeneity_pressure,8,test,seed8/heterogeneity_pressure/episode16/step11,14,1,full
5,-13.094359397888184,-42.76420211791992,-27.72909164428711,heterogeneity_pressure,8,test,seed8/heterogeneity_pressure/episode16/step11,14,1,full
4,-13.094359397888184,-35.98424530029297,-24.776222229003906,heterogeneity_pressure,8,test,seed8/heterogeneity_pressure/episode16/step11,14,2,full
5,-13.094359397888184,-31.61025619506836,-25.808687210083008,heterogeneity_pressure,8,test,seed8/heterogeneity_pressure/episode16/step11,14,2,full
5,-35.68598556518555,-55.87950897216797,-19.443567276000977,medium,10,validation,seed10/medium/episode7/step5,14,0,full
0,-35.68598556518555,-60.30918502807617,-27.149545669555664,medium,10,validation,seed10/medium/episode7/step5,14,1,full
1,-35.68598556518555,-55.957305908203125,-27.010730743408203,medium,10,validation,seed10/medium/episode7/step5,14,1,full
2,-35.68598556518555,-55.957305908203125,-27.74901008605957,medium,10,validation,seed10/medium/episode7/step5,14,1,full
3,-35.68598556518555,-60.55872344970703,-26.3380069732666,medium,10,validation,seed10/medium/episode7/step5,14,1,full
4,-35.68598556518555,-55.957305908203125,-21.27003288269043,medium,10,validation,seed10/medium/episode7/step5,14,1,full
5,-35.68598556518555,-52.83570098876953,-23.338638305664062,medium,10,validation,seed10/medium/episode7/step5,14,1,full
0,-35.68598556518555,-66.3775863647461,-29.875686645507812,medium,10,validation,seed10/medium/episode7/step5,14,2,full
3,-35.68598556518555,-66.3775863647461,-29.202251434326172,medium,10,validation,seed10/medium/episode7/step5,14,2,full
5,-35.68598556518555,-47.52043533325195,-26.112014770507812,medium,10,validation,seed10/medium/episode7/step5,14,2,full
5,-41.86380386352539,-31.02754020690918,-18.315095901489258,medium,10,train,seed10/medium/episode15/step24,14,0,full
5,-41.86380386352539,-26.491273880004883,-15.920028686523438,medium,10,train,seed10/medium/episode15/step24,14,1,full
0,-41.86380386352539,-23.024757385253906,-27.433706283569336,medium,10,train,seed10/medium/episode15/step24,14,2,full
1,-41.86380386352539,-22.034337997436523,-23.96596908569336,medium,10,train,seed10/medium/episode15/step24,14,2,full
3,-41.86380386352539,-22.377193450927734,-24.900423049926758,medium,10,train,seed10/medium/episode15/step24,14,2,full
5,-41.86380386352539,-24.454883575439453,-24.10185432434082,medium,10,train,seed10/medium/episode15/step24,14,2,full
4,-15.354440689086914,-2.157315969467163,8.71046257019043,medium,10,train,seed10/medium/episode1/step16,14,0,full
5,-15.354440689086914,-3.736421585083008,10.909881591796875,medium,10,train,seed10/medium/episode1/step16,14,0,full
5,-15.354440689086914,-10.530824661254883,3.1076488494873047,medium,10,train,seed10/medium/episode1/step16,14,1,full
5,-15.354440689086914,-13.574185371398926,3.377725601196289,medium,10,train,seed10/medium/episode1/step16,14,2,full
5,-55.76152038574219,-31.1512451171875,-31.9761962890625,medium,10,train,seed10/medium/episode10/step22,14,0,full
5,-55.76152038574219,-32.70480728149414,-29.494686126708984,medium,10,train,seed10/medium/episode10/step22,14,1,full
1,-55.76152038574219,-22.69593048095703,-34.19865417480469,medium,10,train,seed10/medium/episode10/step22,14,2,full
3,-55.76152038574219,-25.175235748291016,-37.465538024902344,medium,10,train,seed10/medium/episode10/step22,14,2,full
4,-55.76152038574219,-22.688711166381836,-34.76728057861328,medium,10,train,seed10/medium/episode10/step22,14,2,full
5,-55.76152038574219,-27.154003143310547,-35.68342590332031,medium,10,train,seed10/medium/episode10/step22,14,2,full
5,-50.72065734863281,-19.28573989868164,-30.3111515045166,medium,10,train,seed10/medium/episode8/step18,14,0,full
5,-50.72065734863281,-17.641267776489258,-27.8491153717041,medium,10,train,seed10/medium/episode8/step18,14,1,full
3,-50.72065734863281,-20.39323616027832,-29.564054489135742,medium,10,train,seed10/medium/episode8/step18,14,2,full
5,-50.72065734863281,-18.16260528564453,-27.606056213378906,medium,10,train,seed10/medium/episode8/step18,14,2,full
5,-40.21684265136719,-1.3780397176742554,-7.05938720703125,medium,10,test,seed10/medium/episode5/step26,14,0,full
5,-40.21684265136719,-1.896801233291626,-4.686727523803711,medium,10,test,seed10/medium/episode5/step26,14,1,full
3,-40.21684265136719,-1.8980512619018555,-8.799955368041992,medium,10,test,seed10/medium/episode5/step26,14,2,full
5,-40.21684265136719,-1.9039369821548462,-7.726362228393555,medium,10,test,seed10/medium/episode5/step26,14,2,full
0,-38.125389099121094,-22.54469108581543,-33.130104064941406,medium,10,test,seed10/medium/episode4/step0,14,0,full
1,-38.125389099121094,-28.730648040771484,-29.18408966064453,medium,10,test,seed10/medium/episode4/step0,14,0,full
2,-38.125389099121094,-34.44580841064453,-31.693565368652344,medium,10,test,seed10/medium/episode4/step0,14,0,full
5,-38.125389099121094,-28.73064613342285,-27.625831604003906,medium,10,test,seed10/medium/episode4/step0,14,0,full
0,-38.125389099121094,-20.424787521362305,-30.74758529663086,medium,10,test,seed10/medium/episode4/step0,14,1,full
1,-38.125389099121094,-23.55385398864746,-26.741756439208984,medium,10,test,seed10/medium/episode4/step0,14,1,full
2,-38.125389099121094,-23.55385398864746,-29.243488311767578,medium,10,test,seed10/medium/episode4/step0,14,1,full
5,-38.125389099121094,-17.332595825195312,-25.126689910888672,medium,10,test,seed10/medium/episode4/step0,14,1,full
5,-38.125389099121094,-14.990696907043457,-22.80767250061035,medium,10,test,seed10/medium/episode4/step0,14,2,full
1,-43.29454803466797,-24.99823570251465,-37.279842376708984,medium,10,train,seed10/medium/episode10/step5,14,0,full
2,-43.29454803466797,-27.326887130737305,-40.12480163574219,medium,10,train,seed10/medium/episode10/step5,14,0,full
4,-43.29454803466797,-27.326887130737305,-38.43385314941406,medium,10,train,seed10/medium/episode10/step5,14,0,full
5,-43.29454803466797,-26.53093147277832,-36.870243072509766,medium,10,train,seed10/medium/episode10/step5,14,0,full
5,-43.29454803466797,-31.026714324951172,-28.61418342590332,medium,10,train,seed10/medium/episode10/step5,14,1,full
5,-43.29454803466797,-21.823978424072266,-32.0153923034668,medium,10,train,seed10/medium/episode10/step5,14,2,full
5,-52.20142364501953,-14.420633316040039,-25.301572799682617,medium,10,test,seed10/medium/episode8/step30,14,0,full
